id,all_txn_cnt,all_net_sum,all_net_mean,all_net_std,all_abs_mean,all_abs_p50,all_abs_p90,all_abs_max,all_abs_min,all_in_cnt,all_in_sum,all_in_mean,all_out_cnt,all_out_sum,all_out_mean,all_out_in_ratio,all_avg_ticket,all_large_cnt_ratio,all_wknd_ratio,all_night_ratio,all_active_days,all_avg_gap_days,all_days_since_last,win30d_txn_cnt,win30d_net_sum,win30d_net_mean,win30d_net_std,win30d_abs_mean,win30d_abs_p50,win30d_abs_p90,win30d_abs_max,win30d_abs_min,win30d_in_cnt,win30d_in_sum,win30d_in_mean,win30d_out_cnt,win30d_out_sum,win30d_out_mean,win30d_out_in_ratio,win30d_avg_ticket,win30d_large_cnt_ratio,win30d_wknd_ratio,win30d_night_ratio,win30d_active_days,win30d_avg_gap_days,win30d_days_since_last,win60d_txn_cnt,win60d_net_sum,win60d_net_mean,win60d_net_std,win60d_abs_mean,win60d_abs_p50,win60d_abs_p90,win60d_abs_max,win60d_abs_min,win60d_in_cnt,win60d_in_sum,win60d_in_mean,win60d_out_cnt,win60d_out_sum,win60d_out_mean,win60d_out_in_ratio,win60d_avg_ticket,win60d_large_cnt_ratio,win60d_wknd_ratio,win60d_night_ratio,win60d_active_days,win60d_avg_gap_days,win60d_days_since_last,win90d_txn_cnt,win90d_net_sum,win90d_net_mean,win90d_net_std,win90d_abs_mean,win90d_abs_p50,win90d_abs_p90,win90d_abs_max,win90d_abs_min,win90d_in_cnt,win90d_in_sum,win90d_in_mean,win90d_out_cnt,win90d_out_sum,win90d_out_mean,win90d_out_in_ratio,win90d_avg_ticket,win90d_large_cnt_ratio,win90d_wknd_ratio,win90d_night_ratio,win90d_active_days,win90d_avg_gap_days,win90d_days_since_last
60806,87,4899.489999999999,56.31597701149424,1749.0667318265662,792.3021839080459,292.74,2075.218000000002,6692.82,3.06,6.0,36914.89,6152.481666666667,81.0,32015.4,395.2518518518519,0.8672760503724304,792.3021839080459,0.06896551644867223,0.3218390804597701,1.0,76,1.9651162790697674,2437,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60807,86,-13287.199999999999,-154.50232558139533,1091.976460889018,611.440465116279,302.07500000000005,2299.645,3720.67,3.5,6.0,19648.34,3274.7233333333334,80.0,32935.54,411.69425,1.6762505126806513,611.440465116279,0.011627906841535968,0.29069767441860467,1.0,77,2.0823529411764707,3367,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60809,62,1459.999999999999,23.548387096774178,1544.249232264072,808.1083870967742,308.445,3490.0889999999995,4588.44,1.98,6.0,25781.36,4296.893333333333,56.0,24321.36,434.31,0.9433699385547012,808.1083870967742,0.09677419198751304,0.2903225806451613,1.0,55,2.8524590163934427,3169,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60813,71,1068.0500000000002,15.042957746478876,890.5816147494277,469.07394366197184,274.73,956.27,3080.58,4.01,6.0,17186.15,2864.3583333333336,65.0,16118.1,247.97076923076924,0.9378540277527047,469.07394366197184,0.0,0.28169014084507044,1.0,62,2.4,2438,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60814,57,32704.820000000003,573.7687719298247,2639.4688955816678,1143.981052631579,317.53,3273.691999999991,8969.58,5.49,6.0,48955.87,8159.311666666667,51.0,16251.05,318.64803921568625,0.33195304260077585,1143.981052631579,0.10526315604801481,0.3157894736842105,1.0,52,3.232142857142857,2553,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60815,96,-4739.64,-49.37125,826.3845060493456,428.2679166666667,271.36,483.53499999999997,3521.78,0.0,6.0,18187.04,3031.1733333333336,83.0,22926.68,276.22506024096384,1.260605354072977,428.2679166666667,0.0,0.2708333333333333,1.0,82,1.7578947368421052,1891,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60817,56,48744.01,870.42875,3569.5592134594094,1489.9994642857143,288.3,6087.804999999999,11798.58,2.63,6.0,66091.99,11015.331666666667,50.0,17347.98,346.95959999999997,0.26248233711433894,1489.9994642857143,0.10714285522959188,0.26785714285714285,1.0,48,3.272727272727273,2159,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60819,62,28877.11,465.7598387096774,2607.5837335731057,1009.541129032258,315.56,1185.9669999999999,9570.92,0.0,5.0,45734.33,9146.866,56.0,16857.22,301.0217857142857,0.36859007226368923,1009.541129032258,0.08064515998959419,0.2903225806451613,1.0,56,2.8360655737704916,2889,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60820,44,2573.710000000001,58.49340909090911,1398.4975956243818,614.4838636363637,306.46500000000003,464.79400000000004,5537.0,1.31,3.0,14805.5,4935.166666666667,41.0,12231.79,298.33634146341467,0.8261652763617463,614.4838636363637,0.06818181663223144,0.3409090909090909,1.0,40,3.255813953488372,3101,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60821,77,30802.19,400.02844155844156,2818.355171521085,1120.9209090909092,239.0,2453.196,11115.97,0.23,6.0,58556.55,9759.425000000001,71.0,27754.36,390.90647887323945,0.47397532811489107,1120.9209090909092,0.09090908972845338,0.2987012987012987,1.0,68,2.5,4005,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60822,57,17843.24,313.0392982456141,3357.8859648434086,1185.4694736842105,312.35,1979.3179999999998,14360.0,3.24,3.0,42707.5,14235.833333333334,54.0,24864.26,460.44925925925924,0.582198911184635,1185.4694736842105,0.052631578024007405,0.24561403508771928,1.0,53,3.1785714285714284,904,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60823,96,-14901.4,-155.22291666666666,953.847881957922,499.81312499999996,264.59000000000003,511.65999999999997,4006.91,0.9,6.0,16540.33,2756.721666666667,90.0,31441.73,349.35255555555557,1.9009131013770029,499.81312499999996,0.020833333116319446,0.3020833333333333,1.0,85,1.8,1826,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60824,44,-5270.219999999999,-119.77772727272726,1468.39965049419,654.4868181818182,250.26,1120.6510000000014,6051.0,0.69,2.0,11763.6,5881.8,42.0,17033.82,405.56714285714287,1.448010812893331,654.4868181818182,0.04545454442148763,0.29545454545454547,1.0,43,4.093023255813954,2638,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60825,132,-19027.579999999998,-144.1483333333333,1263.6615748471947,613.1243939393939,292.87,1228.7740000000017,5668.93,0.53,6.0,30952.42,5158.736666666667,126.0,49980.0,396.6666666666667,1.6147364244341886,613.1243939393939,0.04545454511019284,0.30303030303030304,1.0,120,1.3740458015267176,2882,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60826,69,9221.9,133.65072463768115,1908.68878724245,899.5930434782608,313.75,3543.3320000000003,6668.08,0.33,6.0,35646.91,5941.151666666668,63.0,26425.01,419.4446031746032,0.7412987549063494,899.5930434782608,0.10144927389203952,0.30434782608695654,1.0,60,2.6029411764705883,1212,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60827,59,19795.23,335.51237288135593,2109.8024315359394,971.0977966101696,312.82,3169.8840000000096,7147.5,3.12,6.0,38545.0,6424.166666666667,53.0,18749.77,353.7692452830189,0.48643844855399043,971.0977966101696,0.10169491353059469,0.288135593220339,1.0,52,3.2241379310344827,3064,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60828,44,4566.799999999999,103.79090909090907,1350.511946312967,664.2872727272727,289.53,1538.2130000000043,4465.69,4.43,4.0,16897.72,4224.43,40.0,12330.92,308.273,0.7297386865961952,664.2872727272727,0.09090908884297526,0.22727272727272727,1.0,41,4.023255813953488,2825,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60831,103,7714.32,74.89631067961164,1787.0239798806858,744.3530097087379,300.8,648.54,7608.67,3.06,6.0,42191.34,7031.889999999999,97.0,34477.02,355.4331958762886,0.8171586870476937,744.3530097087379,0.05825242661890848,0.2912621359223301,1.0,93,1.696078431372549,1428,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60833,43,4835.47,112.45279069767443,2014.6801315018267,888.1379069767441,309.03,1316.2000000000003,7407.33,79.65,3.0,21512.7,7170.900000000001,40.0,16677.23,416.93075,0.7752271913439397,888.1379069767441,0.06976744023796651,0.23255813953488372,1.0,40,3.0238095238095237,2754,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60835,74,528.5799999999999,7.142972972972972,943.915296216846,500.87702702702705,291.445,508.98,3312.09,0.97,6.0,18796.74,3132.7900000000004,68.0,18268.16,268.64941176470586,0.9718791662292567,500.87702702702705,0.0,0.2702702702702703,1.0,64,2.3972602739726026,1513,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60836,62,2481.4100000000008,40.022741935483886,925.2957726067023,500.58693548387095,280.58,1039.2679999999991,3058.02,5.52,6.0,16758.9,2793.15,56.0,14277.49,254.95517857142858,0.8519347928054982,500.58693548387095,0.0,0.3064516129032258,1.0,54,2.6721311475409837,2876,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60837,81,-3722.7899999999977,-45.96037037037034,1629.820681735758,801.6887654320988,308.49,3573.99,5749.0,2.12,6.0,30607.0,5101.166666666667,75.0,34329.79,457.73053333333337,1.1216319795758607,801.6887654320988,0.08641975201950924,0.2839506172839506,1.0,72,2.2375,3164,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60838,33,8292.07,251.27484848484846,1750.5533339992123,894.2530303030303,270.58,4105.952000000001,5042.58,19.29,4.0,18901.21,4725.3025,29.0,10609.14,365.83241379310346,0.5612942239908824,894.2530303030303,0.12121211753902675,0.2727272727272727,1.0,32,5.25,2985,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60839,68,19330.61,284.27367647058827,2279.7326835156064,1007.8880882352942,315.675,3060.359000000002,8166.0,0.0,6.0,43933.5,7322.25,60.0,24602.89,410.04816666666665,0.5600029590048595,1007.8880882352942,0.08823529282006923,0.3088235294117647,1.0,59,2.746268656716418,3068,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60840,36,2784.629999999999,77.35083333333331,1545.398801253718,738.2880555555555,290.685,2031.3700000000001,5334.0,4.0,3.0,14681.5,4893.833333333333,33.0,11896.87,360.51121212121217,0.8103306882259762,738.2880555555555,0.08333333101851859,0.3611111111111111,1.0,35,5.142857142857143,1240,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60841,95,-10217.0,-107.54736842105264,1110.7038871902794,548.9090526315789,285.44,495.322,4038.51,0.5,6.0,20964.68,3494.1133333333332,89.0,31181.68,350.35595505617977,1.487343474763872,548.9090526315789,0.04210526271468144,0.2631578947368421,1.0,84,1.8191489361702127,1609,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60842,46,12788.539999999999,278.01173913043476,1553.069284344612,816.6913043478262,305.58000000000004,3960.0699999999997,4555.49,0.09,6.0,25178.17,4196.361666666667,40.0,12389.63,309.74075,0.49207825666074706,816.6913043478262,0.13043477977315696,0.2608695652173913,1.0,37,3.7333333333333334,2007,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60843,55,2338.729999999999,42.52236363636362,1156.2288529509035,639.1212727272726,274.4,2767.416,3377.1,6.58,6.0,18745.2,3124.2000000000003,49.0,16406.47,334.82591836734696,0.8752357936498285,639.1212727272726,0.0,0.2545454545454545,1.0,48,3.4814814814814814,2759,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60844,65,4468.299999999997,68.74307692307688,2409.472185949733,895.776,266.97,2049.9940000000024,11189.58,0.64,3.0,31346.87,10448.956666666667,62.0,26878.57,433.52532258064514,0.8574562627510353,895.776,0.04615384544378699,0.26153846153846155,1.0,62,2.859375,2795,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60846,88,-1594.2499999999995,-18.116477272727266,1298.5179736464374,622.9082954545455,294.36,1776.6599999999987,4767.92,2.68,6.0,26610.84,4435.14,82.0,28205.09,343.9645121951219,1.0599097961184274,622.9082954545455,0.06818181740702481,0.29545454545454547,1.0,78,2.0344827586206895,2862,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60850,70,3896.1199999999994,55.65885714285714,1789.856469235827,814.1742857142857,287.335,1664.7270000000026,6480.25,1.23,5.0,30444.16,6088.832,65.0,26548.04,408.4313846153846,0.8720240597581926,814.1742857142857,0.08571428448979594,0.3,1.0,66,2.579710144927536,1633,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60851,89,8519.82,95.72831460674156,1941.84099490502,856.3626966292135,318.73,1031.2680000000003,7845.58,2.99,6.0,42368.05,7061.341666666667,83.0,33848.23,407.81000000000006,0.798909319621769,856.3626966292135,0.06741572957959854,0.33707865168539325,1.0,67,1.8409090909090908,3395,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60852,33,-2478.6899999999996,-75.11181818181817,1103.0158255337233,610.9481818181819,235.03,2305.8120000000004,3131.12,0.84,4.0,8841.3,2210.325,29.0,11319.99,390.3444827586207,1.2803535677694058,610.9481818181819,0.0,0.2727272727272727,1.0,31,5.40625,2227,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60853,70,11816.18,168.80257142857144,1695.7436058946003,770.1625714285714,284.655,2247.6450000000013,5870.91,2.04,6.0,32863.78,5477.296666666666,64.0,21047.6,328.86875,0.6404497595638587,770.1625714285714,0.08571428448979594,0.3142857142857143,1.0,62,2.7246376811594204,2790,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60854,60,10226.54,170.44233333333335,1469.9325807165753,722.7376666666667,330.78499999999997,2063.095000000003,4749.8,2.33,6.0,26795.4,4465.900000000001,54.0,16568.86,306.83074074074074,0.6183471789703326,722.7376666666667,0.09999999833333337,0.3,1.0,52,3.169491525423729,2334,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60856,63,-4530.61,-71.91444444444444,1306.6562408618245,696.9341269841269,268.98,3125.184000000001,3740.76,1.29,6.0,19688.12,3281.353333333333,57.0,24218.73,424.89,1.230118975238361,696.9341269841269,0.031746031242126486,0.2698412698412698,1.0,55,2.967741935483871,2520,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60857,28,-5069.57,-181.0560714285714,888.9726058535598,540.0917857142857,314.845,1557.3130000000008,2547.0,7.55,2.0,5026.5,2513.25,26.0,10096.07,388.3103846153846,2.0085685860919984,540.0917857142857,0.0,0.21428571428571427,1.0,28,6.222222222222222,2062,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60861,70,47104.5,672.9214285714286,3584.135243409099,1412.4757142857143,316.41499999999996,1381.8460000000034,14219.57,0.88,6.0,72988.9,12164.816666666666,64.0,25884.4,404.44375,0.3546347458263568,1412.4757142857143,0.08571428448979594,0.2857142857142857,1.0,63,2.652173913043478,2521,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60862,39,7037.02,180.43641025641026,1609.7874888000906,676.3584615384615,258.57,823.8860000000043,5723.5,3.2,3.0,16707.5,5569.166666666667,36.0,9670.48,268.6244444444444,0.5788107137166655,676.3584615384615,0.0769230749506904,0.2564102564102564,1.0,36,3.9473684210526314,2999,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60864,68,11653.609999999999,171.3766176470588,1427.7329861180567,655.3089705882353,296.52,687.2420000000025,5240.12,5.04,6.0,28107.309999999998,4684.551666666666,62.0,16453.7,265.3822580645161,0.5853886408701016,655.3089705882353,0.08823529282006923,0.3088235294117647,1.0,57,2.611940298507463,1791,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60867,69,-15943.12,-231.05971014492755,1133.4686439615489,686.4173913043479,298.46,2441.966,3296.44,1.24,6.0,15709.84,2618.306666666667,63.0,31652.96,502.4279365079365,2.014849291780511,686.4173913043479,0.0,0.3188405797101449,1.0,63,2.6323529411764706,3438,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60868,75,6876.75,91.69,1753.946482343268,827.3310666666667,302.58,2091.008000000017,6557.46,4.99,6.0,34463.29,5743.881666666667,69.0,27586.54,399.8049275362319,0.8004615925873455,827.3310666666667,0.07999999893333334,0.30666666666666664,1.0,68,2.364864864864865,575,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60869,69,6592.4400000000005,95.54260869565218,1331.7301665587163,626.3730434782609,211.48,2268.998000000001,4494.38,0.03,6.0,24906.09,4151.015,63.0,18313.65,290.6928571428572,0.7353081113601008,626.3730434782609,0.086956520478891,0.34782608695652173,1.0,61,2.676470588235294,2918,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60872,69,23407.149999999998,339.23405797101447,2522.2117416642827,1097.101884057971,301.32,2592.624000000004,8704.38,1.05,6.0,49553.59,8258.931666666665,63.0,26146.44,415.0228571428571,0.527639672513583,1097.101884057971,0.10144927389203952,0.30434782608695654,1.0,60,2.6323529411764706,2738,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60874,45,3512.249999999999,78.04999999999998,1991.2859656604733,731.1611111111112,301.97,779.6120000000006,9232.35,3.4,2.0,18207.25,9103.625,43.0,14695.0,341.74418604651163,0.8070960743216523,731.1611111111112,0.04444444345679015,0.28888888888888886,1.0,44,4.136363636363637,2673,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60875,62,19618.43,316.42629032258066,1842.0557026689485,798.207258064516,225.97,2928.666999999996,6029.9,0.32,6.0,34553.64,5758.94,56.0,14935.21,266.7001785714286,0.43223260992381024,798.207258064516,0.09677419198751304,0.3225806451612903,1.0,51,2.622950819672131,1137,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
