oof_pred,label
0.45789850769950424,0
0.5603149620679903,0
0.46190079205817064,1
0.3928736538049153,0
0.5197770071642245,0
0.5157630697709218,0
0.37192339925705215,0
0.4526979727581798,1
0.5533571996629734,1
0.5302061342434597,1
0.5333690438288479,0
0.46470576325743007,0
0.49130614104478115,0
0.34880303785205413,0
0.5467589028614496,0
0.5239901680274979,0
0.5163188345870088,0
0.553511092303862,0
0.4636626517564485,0
0.5163681594770521,0
0.4093228595191446,0
0.34988241652786034,0
0.48832257091619957,0
0.5368551095272162,1
0.5251396307813503,0
0.53457313427346,1
0.41403743703142176,0
0.48236637508691244,0
0.46274614055231605,1
0.4728583697146197,1
0.5281627727057946,1
0.5266515860778259,0
0.42166384225824494,0
0.3926945424929533,0
0.5104430682928838,0
0.4689193051861372,0
0.4933296963672656,0
0.5452617139682835,0
0.5335305688604158,0
0.5191181624901411,0
0.31437451959708085,0
0.5259670578521557,0
0.3487599918614555,0
0.5374217934602442,0
0.5156273773741898,0
0.5409782701210761,1
0.5282323893765436,0
0.4636206952634355,0
0.5215561172546822,0
0.4474233531628324,0
0.48829454279171836,0
0.514317345349589,0
0.5223598505723547,0
0.5408487008897184,1
0.5347268667866322,0
0.45544065675963563,0
0.5410012499071081,0
0.4928536203772472,1
0.7260424678801833,0
0.4352102459327115,0
0.5190530441674049,0
0.5571847366394761,0
0.5303634159629981,0
0.5312147807244195,1
0.5217275269695658,0
0.49080392100933423,1
0.49755398361890657,0
0.5429519843558764,1
0.7563063894189608,1
0.5572778566932963,0
0.5495334917849788,0
0.4232098930722595,0
0.5098181669490729,0
0.4986722252246326,0
0.38050507199644584,0
0.4784372022943008,0
0.5211918287465985,0
0.5221226919905789,0
0.5145063866055924,0
0.5382565248361653,0
0.5397209010105227,1
0.49591288177363557,0
0.49693189151389383,0
0.525749062549295,0
0.5164285089579717,0
0.5112598739893008,0
0.4864748438825116,0
0.48076532344754486,0
0.49024296360089803,0
0.48340832180074184,0
0.41145870001466417,0
0.5467482858866921,0
0.4477167548707628,0
0.48686703966748984,0
0.5483837727212664,1
0.49824549863974604,0
0.5179725425932563,0
0.5324117174956272,0
0.5231168933503243,0
0.4737150578547433,0
0.4146974117627406,0
0.437875813772062,0
0.344567563888629,0
0.5170270887874786,0
0.45126846316918046,0
0.5401998203206949,0
0.5100871283184002,0
0.7620856569055046,0
0.5680364038101801,1
0.5368781797150016,0
0.5260474483624626,0
0.5047384586930981,0
0.49488870564910636,0
0.4821512499701246,0
0.4734495890774189,0
0.5403979326791194,0
0.6048486844788639,0
0.5437702969824922,0
0.5106016921887223,0
0.5114077550317848,0
0.8672068926003882,0
0.46057060929585875,0
0.4985215123340774,0
0.5489153288952053,0
0.314758415660257,0
0.36111496488105704,0
0.44489015975405066,0
0.5408325627105735,0
0.2995842188133727,0
0.5469296744247263,0
0.5233892637303675,0
0.6122651284426599,0
0.5348296247869713,1
0.49794514175767146,1
0.6558028862930249,1
0.3508990772731768,0
0.4628007775795842,0
0.5503478682182829,0
0.560296795404203,1
0.4878662691489084,1
0.48108489777099545,0
0.47324241567455283,0
0.48189894618781615,0
0.5255439739609176,0
0.5206292418987954,0
0.4889490431601665,1
0.8162642341020223,0
0.5518801021903809,0
0.4782114170794744,0
0.5004424120827156,1
0.45411476398960543,0
0.5564757762729271,0
0.4999323733387555,0
0.5272240315979518,0
0.37437115575140656,0
0.4576993349647111,1
0.5202627295945621,0
0.4878407426034425,0
0.4126885441016692,0
0.49786967934673443,0
0.5078210217587665,0
0.8541690686821352,1
0.549449404279303,0
0.48133136734783954,1
0.5614266015466989,0
0.5036953914842257,0
0.5029099309501492,0
0.7795785527229738,0
0.7097190374932835,1
0.5230679445265208,0
0.4656143075126529,0
0.38765843859737215,0
0.49319266039325926,0
0.5143245976661706,0
0.41854577696131007,0
0.5065512497496485,0
0.5030401231086619,0
0.44795679498891655,0
0.5297243488071838,1
0.4973387789746888,0
0.4512845922770604,0
0.832394900955944,1
0.522508350300246,0
0.5140879255462312,0
0.54128853615789,0
0.4900378669032546,0
0.5030213622919134,0
0.47735446603644444,0
0.4932060311779659,1
0.45011732298306023,1
0.46041348441590596,0
0.5404684150997189,0
0.5232355801677552,1
0.5165685982740423,0
0.4863668633546339,0
0.5653152791278541,1
0.41220776663609887,0
0.5281438966812824,1
0.47701270111536365,0
0.4735320342583333,0
0.499766424690103,0
0.5163965720443807,0
0.5332675633791765,0
0.48966106966902007,1
0.5208922054439769,0
0.45934426752196617,0
0.5795795554090339,0
0.8770257370778763,1
0.513025243960723,0
0.5482933691456819,1
0.5623909747155796,0
0.5490782202375974,0
0.49947177446001323,0
0.47826220116480866,1
0.5182317510592139,0
0.45751287590404816,0
0.5374063069455273,1
0.8449574156811559,1
0.5048460148328274,0
0.5378903372762597,1
0.5340099810208387,1
0.4658428845120829,0
0.4373478067687018,0
0.5134520880205881,1
0.45501622906109407,0
0.49783126218917273,0
0.5342532475068235,0
0.5250355124950328,0
0.5184045685571765,0
0.53640579093012,0
0.4838523751770493,0
0.5204383030556373,0
0.48708573180425224,0
0.5322523332217673,0
0.47753100804550364,0
0.5241374203844691,0
0.5297059827999808,0
0.5299450240512191,0
0.840514564692077,0
0.5171898557392273,0
0.5472386763526715,0
0.5104095974481996,0
0.5296963581636719,0
0.5697488401705028,0
0.47673839126169126,0
0.5147984738406567,1
0.5317765278199111,0
0.8273111636511505,1
0.5086762648503861,0
0.5245533888451471,0
0.5419114848894672,0
0.5112479401091437,0
0.3666088214178259,0
0.5013680902105091,1
0.36826709702957117,0
0.5582945947811437,1
0.5182295077406069,0
0.5337600382927324,0
0.5309240180740943,0
0.5133056598447748,0
0.5120326846099078,0
0.5543025481639652,0
0.517688507649048,0
0.5039739538958142,0
0.5541260054755173,0
0.5167564081143174,0
0.40028786206775685,0
0.5538044944546716,0
0.4689803997257621,0
0.5148916983388102,0
0.46130916402799077,0
0.49983602792244036,0
0.5096084574890183,0
0.33252479322834755,1
0.38867047593774,0
0.5403705467870978,0
0.44003483093274964,1
0.5504693601445524,0
0.4633631917230941,0
0.487853391258521,1
0.43500455934126636,0
0.5321479870385732,0
0.5158840391803273,0
0.5178775195598657,0
0.46729758177748,1
0.4761059941618658,0
0.5520456595827997,1
0.537301504014696,0
0.5498412455274602,0
0.43780954862744587,1
0.5070330901102627,0
0.5545397156894487,0
0.5111255848859897,0
0.35762275074602473,0
0.35941127126559824,0
0.40554008527525753,0
0.5199977631381675,0
0.5062651110473793,0
0.24236351358634123,0
0.4560147757071352,0
0.5066912264635911,0
0.468848084926054,0
0.5336322251708119,0
0.46909513609767145,0
0.8270750926039153,1
0.5096726051682893,0
0.5140820914775519,0
0.5323439487856851,0
0.4846868137122951,0
0.5388079357416171,0
0.4841358030303465,0
0.5761122513969831,0
0.3819593587993682,1
0.5768370779664169,0
0.5014846896585925,1
0.5320378154096325,0
0.45084807192781245,0
0.5299626128170942,0
0.49865439693572994,0
0.5059447469907259,0
0.6045113648588134,0
0.5437399739660483,1
0.5372702260317126,0
0.5500771134495195,0
0.5289532297326711,1
0.5134724317656479,0
0.5546403635162519,1
0.5174475471307156,1
0.496165193305036,0
0.49701081561929844,0
0.5156812745126755,0
0.46070323995364265,0
0.5366614344294589,0
0.4824708414262456,0
0.5302678142375498,1
0.49439542980848356,0
0.8741275531512346,1
0.5299223731802337,0
0.48201665599935206,0
0.485060294839922,0
0.4979993570313369,0
0.4817201785766698,0
0.5644270423101094,0
0.45273401383700085,1
0.49431588165546925,0
0.5940665896300598,0
0.44359687836806644,0
0.5541503728644355,0
0.5311022909150651,1
0.5390528664964138,0
0.5235575491995705,0
0.5119673613011463,1
0.3609529738801657,0
0.4945550876956031,1
0.7465138482344256,1
0.484989196268984,1
0.5155231088276184,0
0.8881811348757439,1
0.5215103751185183,0
0.5215785381820048,0
0.5403835395591938,0
0.48969057048449577,0
0.5080692378514442,0
0.5157487015402873,0
0.561887909996337,1
0.5215647059496842,0
0.3089794482302978,0
0.5905176882238601,0
0.32257378969294304,0
0.5133412012430761,0
0.5303329101663598,0
0.4945144404185209,1
0.5414310817619996,0
0.5337962578711866,0
0.5236229841045631,1
0.5216045832499948,0
0.5287638474326061,1
0.49862261176787237,0
0.5040545618969042,1
0.5441900653625772,0
0.5024456506622138,0
0.4994977426371349,0
0.42605866372367746,0
0.34858969105223714,0
0.5392188669022854,0
0.5208600445603149,1
0.5589480299306232,1
0.583219606081828,0
0.5486984792881574,0
0.5403182987339825,0
0.5228787879830882,0
0.5639923493273384,0
0.5288597203674966,0
0.38634792436115534,1
0.5163807641758205,1
0.48007302411711245,0
0.4657926059860187,0
0.5087832832918291,0
0.5836094668326279,1
0.5533631301834135,1
0.521057642148471,1
0.48960612397033415,0
0.541033429053356,1
0.39662729420017667,0
0.5076042569135437,0
0.5600716286721708,0
0.5279450844041735,1
0.5403265697402875,0
0.500843171066084,0
0.528521278076919,1
0.5381872581741479,0
0.5076941054129146,0
0.4960998357806407,0
0.4998549919593012,1
0.5302175871522323,0
0.5406732465958688,0
0.5661278424813428,1
0.3977192069572659,0
0.48874375150833493,1
0.5030856442927094,0
0.5682888408791265,1
0.5201133685248731,1
0.5243589719483527,0
0.8921228970117003,1
0.5053778377225762,0
0.5349165579033769,0
0.8307995014325164,1
0.4642576733925229,0
0.53469212022538,0
0.4910301826248695,1
0.5238353203729418,0
0.48525447912205094,1
0.3791495958790008,0
0.5483639754304446,0
0.5162055504148444,1
0.5468041695008524,0
0.5089850222349055,0
0.5130142898798685,0
0.5237043446943899,0
0.5249737844319161,0
0.5436944578327079,0
0.5340138337322992,0
0.29235981819378465,0
0.5059833028923045,0
0.5097117819062137,1
0.4944164387764426,0
0.4340473173025327,0
0.47641904473494495,0
0.4772372445450554,0
0.5129114857795848,0
0.4616030170942015,0
0.4656518807655921,0
0.5107203625678682,1
0.4952835764112434,1
0.5049168643068432,0
0.34746709717833235,0
0.5067457881419936,0
0.5197252268773904,1
0.37375698517126427,0
0.4882951291868456,0
0.4968310798303795,0
0.5420872660915779,1
0.5133852111179288,1
0.48984764917023976,0
0.575853060907539,0
0.5154017603238892,0
0.4595685420918589,1
0.46448069769508427,0
0.39877990004480635,0
0.5112909135088394,0
0.4441830661967961,0
0.5221067494082448,0
0.5714197742523076,0
0.5360036981952786,0
0.48803811346991255,0
0.43947890053262056,0
0.4835247169395983,0
0.5263806329080418,1
0.5378051745848387,1
0.49039132044110073,0
0.5475057023864847,0
0.6213060067257828,1
0.5557358280769714,0
0.5417725464278971,1
0.5303676006883249,0
0.5037474449600527,1
0.5355486940913066,1
0.5437584286918465,0
0.47638205843556125,0
0.48893853390683556,0
0.38063023567830295,0
0.5100571257426775,0
0.6224279169589794,0
0.47007385232284843,0
0.5450409646499873,0
0.4828130736353134,0
0.5434291088024548,0
0.40741435434876494,0
0.48087757193187847,0
0.42070025661757215,0
0.4823755048638915,0
0.4643587136472863,1
0.2967065049141792,0
0.5217907688731874,0
0.5434387421357447,1
0.5195808157773945,0
0.5010796572856461,0
0.4024128696705348,1
0.546960325316157,0
0.39168167401137227,0
0.489239932050293,0
0.6455329824734287,1
0.5369514842069656,0
0.549474050873003,0
0.5258765230674257,0
0.4717178176669986,1
0.4635189569701282,0
0.49852928883892644,0
0.4971499933437476,0
0.5338982922152977,1
0.5121086602707929,0
0.4916622149497308,1
0.46860875626337667,0
0.42676578863885706,0
0.513083216771356,0
0.5700640323030282,0
0.43942821148745087,1
0.5592715130173814,0
0.5196016503730989,0
0.5245787497343368,0
0.5013360379651944,1
0.5186568607689012,0
0.5322779123551392,0
0.4679227755479349,0
0.5512805424544245,1
0.528168806395525,0
0.4978401144104847,0
0.5533936135951182,0
0.5423453530020743,0
0.45252978684158485,1
0.3934711133086503,0
0.5233698991935962,0
0.48257088760420913,1
0.5827680073828266,0
0.5288394337062526,0
0.3609793610538351,0
0.5343695393651868,1
0.5255216302768297,0
0.46637869252041053,0
0.48262944688138304,1
0.5120537571015843,1
0.7546512091346358,1
0.3532055847493891,0
0.3961508309295159,0
0.5022127079983355,0
0.5407215396997029,1
0.40008879045384416,0
0.5221013349600359,0
0.45953970129101257,0
0.4703963667760428,0
0.7936384168687777,1
0.5225020482278411,0
0.5230836912181906,0
0.5003721746752321,1
0.4969896443960663,0
0.5273165262967637,0
0.4676295118730844,0
0.6320979649823764,0
0.5385038239332431,1
0.5028742327135968,1
0.4328431597229769,0
0.5682244474668191,0
0.494388209877663,0
0.5898138294625559,1
0.56899306748428,0
0.5255783099959597,0
0.4575903669139466,0
0.3971869151385164,0
0.5065749944813048,1
0.5035671743623594,1
0.5695511513829731,0
0.4676607929112161,0
0.5489912505627949,1
0.5070548221193729,1
0.561262786710941,0
0.5293975460330724,0
0.5427297894915216,0
0.35462974631950145,0
0.48575707344265917,0
0.540662729675599,0
0.5295309104047298,0
0.5361358181489031,1
0.5139940377109407,1
0.524365438521946,0
0.5578927715644046,0
0.5446183495297773,0
0.48380676092472524,0
0.538847106474843,0
0.4179918103712762,0
0.4936965968162629,0
0.529972221676565,0
0.4992069701223163,0
0.4178670222062217,0
0.5405420674863012,0
0.3975808633822793,0
0.525072120602926,1
0.5161945527304006,0
0.8386370065666024,1
0.5185547893081524,1
0.5555148380195476,0
0.47388566384668146,0
0.5427671781023515,0
0.5126852208457116,1
0.5035508242171929,1
0.4538669937353503,0
0.8203380986563141,1
0.4956258288115191,0
0.4955227197264538,0
0.513451490536737,0
0.5403320463159732,0
0.45513540851731243,0
0.5649698278202732,0
0.4583954358757225,0
0.40926563647370556,0
0.510066960224538,0
0.5200176452107261,0
0.5233747197125198,0
0.5308399236755836,0
0.36937322871616723,1
0.576659014427468,1
0.350997772496055,0
0.49762646804993343,1
0.5545088708003472,0
0.5056918554361333,0
0.5658528390438449,0
0.46361177458503655,0
0.5289184653924726,0
0.4699661119073651,0
0.5422673640653713,0
0.545199446219656,0
0.4358679349290444,0
0.5290176470308472,1
0.5269216549780703,0
0.38810925785550016,0
0.3590354375496404,0
0.5221321919136234,0
0.5158195932000441,0
0.5072615544827485,0
0.353125234067357,0
0.5287339444208831,0
0.526098847800252,0
0.5422881305778626,0
0.5188198697251288,0
0.5452595384848554,0
0.5236904929751435,0
0.5251608359798589,0
0.42581752624920033,0
0.44653425332222074,0
0.5096311653865626,0
0.33768626708524824,0
0.4725707166050462,1
0.4633459619612107,0
0.4914356772125825,0
0.7382651706694063,1
0.5044141990028745,0
0.5417168334256391,0
0.5333584537666839,0
0.5151807058569305,0
0.5261655234351368,1
0.5433676019157354,1
0.5447037084179516,0
0.4863913944096241,0
0.42199312662975896,0
0.5285630558726592,0
0.5196963631193595,0
0.3582271289036921,0
0.5400983388419384,0
0.5216643025098506,0
0.5253067461761372,0
0.5124724642350813,0
0.5847175462263047,1
0.8275783615454504,0
0.5187596192603718,0
0.4867320481154486,1
0.49076720185454153,0
0.537290995547331,0
0.5203389790654857,0
0.5052557062122893,0
0.5211822755088791,0
0.4991107531954479,0
0.4824302954019763,0
0.5137195013819625,0
0.5540002832865549,0
0.8394614640227576,1
0.5178127377170842,0
0.5108283923170077,0
0.5465531399830662,0
0.5064674832445843,1
0.5144318619941187,0
0.39126885780598536,0
0.8686220564615398,1
0.5258604543340386,0
0.8041575403580123,0
0.48170123383041624,0
0.5184465186065296,0
0.4590945989797428,0
0.4552282296457541,0
0.5495328500955763,0
0.5170317981205208,0
0.5102042512512238,0
0.5186854038330594,0
0.5418733423413558,0
0.5342959660594624,0
0.5286563720581797,0
0.5659773200948691,0
0.7836724923497073,1
0.4985906534201886,0
0.5629041250355463,0
0.531429257266067,0
0.5130855774426424,1
0.4781546607794151,0
0.5182369332533486,0
0.7957595168260143,0
0.5359812567277997,1
0.3685333891264306,0
0.5635644831502311,0
0.4101094707888729,0
0.5354858971212594,1
0.516014568997033,0
0.5308603492460844,0
0.6036325276576102,0
0.5166754413025136,1
0.6731683770334904,1
0.6961435548945302,1
0.5022275494620981,0
0.4512226015105334,0
0.49318166513910955,0
0.5007859382402279,0
0.5114856850637338,0
0.49900789397234385,0
0.45947217896397263,0
0.5001970812040414,0
0.5694265220110644,0
0.5499896325233007,0
0.8443964828407582,1
0.5013568373447446,0
0.5178804533622707,0
0.36134616435144,0
0.42864116367364785,0
0.5330454520909836,0
0.4600115959964705,1
0.5285988538191037,0
0.5222901865956184,0
0.5427649235849504,0
0.6008050997203142,1
0.46639716133964687,0
0.4918114284851244,0
0.5522828833053175,1
0.545806806110886,0
0.5455183533904475,0
0.5148759035224861,0
0.4988577857393729,0
0.5467779805123543,0
0.5097211834520411,0
0.5480805778936014,0
0.3991268970536156,0
0.4898193817258328,0
0.5147798094300892,0
0.5568107216313337,0
0.5330815245677002,1
0.5040696712798167,0
0.4976351609096553,0
0.4635413770601819,0
0.4474597519105193,0
0.4911418148752077,0
0.48808253149694203,0
0.7664337708887164,1
0.3925129587703638,0
0.5394827682319925,0
0.48310791690415683,1
0.5279688368792259,0
0.5278793665008109,1
0.87471986035415,0
0.5273831980271284,0
0.4918998619891418,0
0.8112715708196988,1
0.49231899534704576,0
0.4960392709160033,0
0.457083026718669,0
0.3149657883907742,0
0.5321203082281655,0
0.4436250715025606,0
0.5623627537802152,0
0.8763095097117293,0
0.8828008003557157,1
0.5267525970947795,0
0.48984972911110836,0
0.4581784069273371,1
0.49677547890062157,0
0.49755440440096743,0
0.5045731248562348,0
0.5173424358265122,0
0.38806319187491056,0
0.3309107559546349,0
0.46839082984018,0
0.5436468160695311,0
0.41687887126267303,0
0.5070650195209596,0
0.5082062883232203,0
0.5114815191814164,0
0.5371378064503513,0
0.5579265383964417,0
0.48989481018096037,0
0.47654018021074285,0
0.4843371266913238,0
0.5180535430403388,0
0.4997903088080216,0
0.536388936414673,0
0.5172926991757608,0
0.4328880226889423,0
0.5346987158755813,0
0.5354031487310005,1
0.3714010667875655,0
0.5298599552460684,1
0.5526427611001664,0
0.5227014485635734,0
0.44340446149236706,0
0.5248547631058122,0
0.5145242300823776,0
0.399275815252971,0
0.5468905363617479,1
0.5241883801404834,0
0.49395040028604986,0
0.4029716041094621,0
0.5539153366176481,0
0.49706427393434416,0
0.5338488691764974,1
0.523515037896842,1
0.49269978990998037,0
0.3922167259563523,0
0.5543589238840111,0
0.36364745123625813,0
0.48649361114224937,1
0.5266998805595278,0
0.4831734016593267,0
0.4264054650269721,0
0.5470409540165505,0
0.5417772094643324,0
0.5152017375012649,0
0.48888482121159854,0
0.3903486502766291,0
0.5087771430215597,0
0.3699208590993151,1
0.31966351553761285,0
