id,default_prob
66292,0.49416489515917345
66293,0.4303855950117139
66294,0.46160089107651386
66295,0.4802363867557223
66296,0.5034967428602247
66297,0.5115094363768656
66298,0.5660070212160545
66299,0.49855790105729364
66300,0.5036254277560337
66301,0.5760197475953687
66302,0.45162102275840027
66303,0.51512137362555
66304,0.47337929119267663
66305,0.5099820228298078
66306,0.48932102010318196
66307,0.5124818608636701
66308,0.4958468510916632
66309,0.5151677932125369
66310,0.5172550372294681
66311,0.518228059896808
66312,0.49584124233084165
66313,0.49596138814169766
66314,0.49859869468741624
66315,0.5048017399626987
66316,0.5052301012720274
66317,0.5020079229555059
66318,0.5167266057249358
66319,0.5139155379793561
66320,0.49680352624867896
66321,0.47553654713993565
66322,0.4616032377268957
66323,0.4842692490043033
66324,0.5306191646605988
66325,0.498704693220433
66326,0.5016788099863283
66327,0.5248069157633753
66328,0.4946425606824517
66329,0.5108920139989138
66330,0.5001077414441031
66331,0.4807024323566121
66332,0.4846940802200697
66333,0.5101613374377592
66334,0.5101038802461806
66335,0.5104743035608129
66336,0.499108490774671
66337,0.5025801119723841
66338,0.4837986389319644
66339,0.4895977362812307
66340,0.4876082894445364
66341,0.48413004368070695
66342,0.4953171825197665
66343,0.5033312063782399
66344,0.4900107311679494
66345,0.48887894016327316
66346,0.5050683658246837
66347,0.5026218135933956
66348,0.4848469627384431
66349,0.49540846919666726
66350,0.47667211585663055
66351,0.5077584103487166
66352,0.5099196724912796
66353,0.49778326773167936
66354,0.3179916137136587
66355,0.5032843389191655
66356,0.4931913662062039
66357,0.5128123058023132
66358,0.39969077458136654
66359,0.4855675704581125
66360,0.5023618652037171
66361,0.480618917426394
66362,0.5033425084725626
66363,0.37817235077950684
66364,0.4831208337121471
66365,0.49424507041057447
66366,0.4822193244053863
66367,0.5348998261969956
66368,0.5088730928639507
66369,0.5175204054443945
66370,0.42202265526461963
66371,0.5084876989097623
66372,0.4846528971315021
66373,0.4875688680485232
66374,0.48892150230378917
66375,0.5106285920865977
66376,0.5105549628722086
66377,0.5751947217825807
66378,0.48893941541970803
66379,0.3252147420223017
66380,0.4886009830655019
66381,0.5408941766742573
66382,0.4647883028840909
66383,0.5133234613560106
66384,0.4915018200503183
66385,0.5056920078627659
66386,0.48778678234179335
66387,0.5277485288557572
66388,0.48927814584241935
66389,0.4937067607203943
66390,0.4806465055378105
66391,0.47227653017366994
66392,0.4840535674199138
66393,0.4914837031910976
66394,0.49145554816047043
66395,0.47491730239602825
66396,0.47610690926056987
66397,0.4740629568229451
66398,0.4720336447705369
66399,0.49085077808357014
66400,0.5085786648898811
66401,0.468402488593598
66402,0.46178035114096994
66403,0.4976513973801435
66404,0.4955940597902483
66405,0.4914270075325897
66406,0.47159904460857566
66407,0.49617760411638134
66408,0.4888080689637091
66409,0.49929553229946716
66410,0.507728690346955
66411,0.46651209601608934
66412,0.4817235987174223
66413,0.5911676348181945
66414,0.5001313789242848
66415,0.38879341831041914
66416,0.5119300039462242
66417,0.5005433165924765
66418,0.4943527829752329
66419,0.5102011883192198
66420,0.451664692792838
66421,0.4909929936385285
66422,0.48957653202002066
66423,0.5402799625716991
66424,0.5216026635545808
66425,0.4839588306676692
66426,0.5047624374698458
66427,0.4868974915641686
66428,0.5007236714987969
66429,0.5126551165276088
66430,0.5428184215613083
66431,0.418879861905922
66432,0.5051508990923991
66433,0.4965486324607683
66434,0.5450260950567689
66435,0.48647822391840645
66436,0.514782731537266
66437,0.5021542386614519
66438,0.4801739654503604
66439,0.5124269421051254
66440,0.5576449980678944
66441,0.485085249894811
66442,0.37753255988133627
66443,0.5107292934034289
66444,0.5013062185993441
66445,0.5045297580630167
66446,0.4975058941428304
66447,0.49808272897609707
66448,0.3362716905337613
66449,0.484926437673728
66450,0.4926158434761265
66451,0.5107354501008516
66452,0.4934870427841638
66453,0.5086054501997906
66454,0.4866491678076658
66455,0.4961198155426586
66456,0.5003649588490022
66457,0.49532181063341424
66458,0.47962167817398094
66459,0.49988305213832557
66460,0.5020108259691859
66461,0.484576008747442
66462,0.5653640290615748
66463,0.47259515172331806
66464,0.5312965201684166
66465,0.506512413928411
66466,0.546860355958686
66467,0.48794908892091793
66468,0.4957184825849449
66469,0.50778565160718
66470,0.5682751648076462
66471,0.5070627518235596
66472,0.5154596228818353
66473,0.46608223192172604
66474,0.4931452902995057
66475,0.5162484569889505
66476,0.5211003645908766
66477,0.49166205107163835
66478,0.49627513417092756
66479,0.3589305859277912
66480,0.4955931089974776
66481,0.5064386896891507
66482,0.48848182577332927
66483,0.48572836541978903
66484,0.5048295547089253
66485,0.5032120144735692
66486,0.49739836774245255
66487,0.49983193489888167
66488,0.5140157533049856
66489,0.4903548048431096
66490,0.5171596471285163
66491,0.5000215952034324
66492,0.49704743672499485
66493,0.49007680720641583
66494,0.4866601232070354
66495,0.5035675916761204
66496,0.5680636714788653
66497,0.47747483269701285
66498,0.5166431064449212
66499,0.5050457247793328
66500,0.5151261016177022
66501,0.5100636545951799
66502,0.4943852799707489
66503,0.4776929881853136
66504,0.4778089832709804
66505,0.4987756640851667
66506,0.5005599439539224
66507,0.48177577427525586
66508,0.4940036591606297
66509,0.4823872516214499
66510,0.5167608737259722
66511,0.5055585375215392
66512,0.5057785369319383
66513,0.5138745813510479
66514,0.4977289223228453
66515,0.4516726490002275
66516,0.5058623997320736
66517,0.48765876533741426
66518,0.4986907540032921
66519,0.47742822713748667
66520,0.5027271145836897
66521,0.46263965738510016
66522,0.48744743751927483
66523,0.5084425267273603
66524,0.5183777254137459
66525,0.46470952083916583
66526,0.49646645720152016
66527,0.5091453984932597
66528,0.4836504050788951
66529,0.4898213260156634
66530,0.5006651799515544
66531,0.5096781709554226
66532,0.5104187667684075
66533,0.5019944980858514
66534,0.35462200444665753
66535,0.49955785367111544
66536,0.4916109523821658
66537,0.4393898668320682
66538,0.4807965584092718
66539,0.5157789988602023
66540,0.49591957927981206
66541,0.5051957612285176
66542,0.5156866713315789
66543,0.4881261962421892
66544,0.4891610763229413
66545,0.49582183494039234
66546,0.4825897019989164
66547,0.5005950901591201
66548,0.49794995346285886
66549,0.4725284543410358
66550,0.4712118463750231
66551,0.4835696986729192
66552,0.5051300004380634
66553,0.4735235111202011
66554,0.49832344617424246
66555,0.4756734515821689
66556,0.5023118861810191
66557,0.5202111430831686
66558,0.47848831921167767
66559,0.502261909225826
66560,0.5003689203090075
66561,0.5061424597390576
66562,0.5033077108829738
66563,0.4718606682233687
66564,0.5087309823587143
66565,0.461705227916656
66566,0.514719423477897
66567,0.40116444671123214
66568,0.4789907721212183
66569,0.4737262469394636
66570,0.520456290395902
66571,0.5176272601423975
66572,0.510799902421858
66573,0.5589044534736741
66574,0.49125909613883917
66575,0.333127205342583
66576,0.4914618914451063
66577,0.4802229403922252
66578,0.47703691512791585
66579,0.5016560054842542
66580,0.48193283180314733
66581,0.45992235242423773
66582,0.5009577094363815
66583,0.4810146712443546
66584,0.5536365669486472
66585,0.4665126364080624
66586,0.5310755251646002
66587,0.4809416321516053
66588,0.4770532580279758
66589,0.437865886255592
66590,0.4807460253696034
66591,0.5000081420044721
66592,0.5340110094745334
66593,0.5749015577303009
66594,0.5109411793584464
66595,0.49007466532383925
66596,0.4903379719888445
66597,0.48813871577271817
66598,0.439665174415526
66599,0.47065601942870705
66600,0.4793013529451118
66601,0.4954287552817789
66602,0.45400476270412904
66603,0.506486920902653
66604,0.4999349586126008
66605,0.4887687621054114
66606,0.4841379970596777
66607,0.500954827654414
66608,0.5209298813761558
66609,0.48193482571936025
66610,0.47980254773685826
66611,0.556311913331263
66612,0.49816808386834655
66613,0.5699737151630551
66614,0.4771710594241993
66615,0.5105656897003159
66616,0.5156312976466293
66617,0.4992082260117847
66618,0.48913012265800976
66619,0.487299580792638
66620,0.49616954394144386
66621,0.5008166958551282
66622,0.5139674035628224
66623,0.5053289185711487
66624,0.4990122306511403
66625,0.5543784695769538
66626,0.5066075303658595
66627,0.5168947328800878
66628,0.48814063058655205
66629,0.5112554104508353
66630,0.5119506832798669
66631,0.5034343592257919
66632,0.48744944031294457
66633,0.4828325042759375
66634,0.534076963680207
66635,0.4765293930046089
66636,0.4603068378576518
66637,0.5012840601255429
66638,0.4847788717267342
66639,0.36256120624156873
66640,0.4994853655884409
66641,0.3563075213449348
66642,0.5032113165683273
66643,0.5707469023389307
66644,0.4865872912201217
66645,0.5373476815432094
66646,0.5021597726369448
66647,0.372644720451757
66648,0.4774754466123552
66649,0.45247731545008346
66650,0.48574739473365103
66651,0.4820590481061762
66652,0.4842516939189894
66653,0.4927257886619464
66654,0.48544837226124643
66655,0.5099824836239962
66656,0.5246465255597831
66657,0.4781081249912213
66658,0.5070430587346694
66659,0.5056338324102007
66660,0.5038131382690276
66661,0.5099037169291334
66662,0.4954704337027113
66663,0.500859611973126
66664,0.48900997150300074
66665,0.34820962630108704
66666,0.4842022457556808
66667,0.5130853324430509
66668,0.490168868432014
66669,0.5024636077174206
66670,0.4863146714211283
66671,0.484689648463392
66672,0.40512113230611685
66673,0.47927181662075347
66674,0.49020260747737465
66675,0.4846894557446744
66676,0.5028785037030917
66677,0.5113229296518328
66678,0.49198475065948977
66679,0.5303440069793581
66680,0.5101898720256282
66681,0.5070130270514219
66682,0.5081934586345691
66683,0.5175166496548911
66684,0.5190517902390339
66685,0.48898066716195665
66686,0.5265620727189676
66687,0.4987979084462601
66688,0.47362096658814956
66689,0.46203264694393037
66690,0.5143395318610262
66691,0.4977897587715452
66692,0.5128221828755072
66693,0.5126495433519934
66694,0.5103022479297917
66695,0.49442672455754255
66696,0.47934595251600864
66697,0.4814374894225357
66698,0.4904139467161365
66699,0.5380183650366223
66700,0.49269066869479095
66701,0.3447441132858338
66702,0.5189282434527397
66703,0.46875090047499374
66704,0.5060447656400814
66705,0.4841273600267549
66706,0.4769491956805003
66707,0.46391150530363734
66708,0.5107635506543731
66709,0.4892571003182089
66710,0.5034604943530363
66711,0.553547302929744
66712,0.49366170173488344
66713,0.47876633656977263
66714,0.5080764764201163
66715,0.49686731089625974
66716,0.5037542633193627
66717,0.47175891592506697
66718,0.4553417006876442
66719,0.5034070078208019
66720,0.4793572949022563
66721,0.5106827111085821
66722,0.38392938052912073
66723,0.4684220927130266
66724,0.4999284364048121
66725,0.5612723978405607
66726,0.4869136066861798
66727,0.5291647668140665
66728,0.5167393347685812
66729,0.47252219156890174
66730,0.5105571464491538
66731,0.48121654397681973
66732,0.4960390890394111
66733,0.49163974431292756
66734,0.4810939281249278
66735,0.5028249875454484
66736,0.49977439633537857
66737,0.49852510438014924
66738,0.5050797615436364
66739,0.4943586220498598
66740,0.4962209906922345
66741,0.4906336319578033
66742,0.4800353934897937
66743,0.469944221738586
66744,0.47655097936043883
66745,0.49254232872010045
66746,0.47304221437063876
66747,0.48155694928683734
66748,0.4503438038517596
66749,0.4949113801713222
66750,0.34097879794140645
66751,0.49835074930297624
66752,0.5030661425861552
66753,0.5143423615893797
66754,0.3397841103077286
66755,0.3518006458612479
66756,0.5018521446361122
66757,0.4968824308688988
66758,0.49959047273335555
66759,0.4457918128576541
66760,0.5206850270903399
66761,0.5026486939418459
66762,0.47502636713246726
66763,0.4858310863882691
66764,0.5616434291034587
66765,0.54035701086781
66766,0.4882540143908326
66767,0.48882466941715647
66768,0.5068343320873212
66769,0.5022863742073015
66770,0.4725108010919935
66771,0.49994329902922385
66772,0.49813784089112967
66773,0.4766987777337174
66774,0.46262554841317727
66775,0.5295733087593997
66776,0.512165386085037
66777,0.509035081958326
66778,0.48446921589215464
66779,0.4937401922830513
66780,0.49486533494350676
66781,0.4884749637293717
66782,0.482694390014081
66783,0.49690169076830093
66784,0.5023138505267987
66785,0.5090059471040091
66786,0.4980323660883794
66787,0.4991347082014597
66788,0.5026093642997195
66789,0.5070487737809304
66790,0.45402759322965236
66791,0.32928702438942575
66792,0.49903845724776597
66793,0.4783880150858338
66794,0.5083009113878701
66795,0.493948069806093
66796,0.4986370542836208
66797,0.5593039214061754
66798,0.4491678586405723
66799,0.49473655593569726
66800,0.49554913870070494
66801,0.5098472227540846
66802,0.4879130032530091
66803,0.47863702322072943
66804,0.5302468261457818
66805,0.505210124970128
66806,0.4864723937525064
66807,0.3396791001596524
66808,0.5128252396262919
66809,0.4909300300043239
66810,0.46997863980014287
66811,0.4953389216198763
66812,0.5041746586166223
66813,0.48701010309571807
66814,0.4420299486697892
66815,0.5725218491628852
66816,0.3704351109246266
66817,0.4920193404660588
66818,0.4755007729144816
66819,0.5138240923279253
66820,0.45413167683141265
66821,0.5156989107890817
66822,0.4685997002245278
66823,0.4894605751942332
66824,0.5159195173149517
66825,0.473212620522815
66826,0.48946748970195686
66827,0.49774905331306907
66828,0.5092468353242108
66829,0.5016620872319012
66830,0.3458106317918908
66831,0.476898947536387
66832,0.5115187739676125
66833,0.48669119531033467
66834,0.49263064387198197
66835,0.5040449533003264
66836,0.45836725747441104
66837,0.493828955001267
66838,0.4973890369151838
66839,0.48017034644593964
66840,0.3673699902250507
66841,0.4202906017965447
66842,0.4964597618646287
66843,0.34206947639831453
66844,0.5068774381899045
66845,0.4902771076802639
66846,0.37900866380185777
66847,0.511574425127905
66848,0.5086552242459714
66849,0.4871452267417696
66850,0.49148530387404504
66851,0.49313652306924816
66852,0.5143749622854881
66853,0.5685278194280564
66854,0.4781586889995056
66855,0.5067973098488097
66856,0.48615665142507947
66857,0.48386696752957714
66858,0.507694581569514
66859,0.4811186573992339
66860,0.5154362051379908
66861,0.5014837649744469
66862,0.3565436292696258
66863,0.49849100577500555
66864,0.4843738329740199
66865,0.5019651303807765
66866,0.4909016276523028
66867,0.4902095010812479
66868,0.5020024672748266
66869,0.45123364781426945
66870,0.4782409767572218
66871,0.49680296922329004
66872,0.49416310108637307
66873,0.5075781281531542
66874,0.49866600606023553
66875,0.4689274273741193
66876,0.499803537976509
66877,0.4882071851046359
66878,0.49182486903495515
66879,0.5214529693055502
66880,0.4945645773373828
66881,0.5111855644920669
66882,0.5058243270914833
66883,0.5777576047716524
66884,0.48000925431670777
66885,0.4887586400684393
66886,0.5086194540403044
66887,0.4799337712278813
66888,0.5693147110183259
66889,0.5106338852053737
66890,0.4987873798175582
66891,0.515188625927006
66892,0.487529075878696
66893,0.507456798100826
66894,0.50176374703568
66895,0.4789482661588915
66896,0.48224715875578344
66897,0.4772410951344712
66898,0.45728451519831814
66899,0.48868492771824223
66900,0.5680126827925492
66901,0.4917521741280263
66902,0.3474834418264205
66903,0.508357397214405
66904,0.4800990246788419
66905,0.3731423663894559
