id,default_prob
62943,0.20621014775898927
62944,0.372239766441823
62945,0.681558386540309
62946,0.29102539314315357
62947,0.7314720677394783
62948,0.4324031895380498
62949,0.41589169880715793
62950,0.5408751411078271
62951,0.7241586397075515
62952,0.5184329100273175
62953,0.37505945456261736
62954,0.3545418731401949
62955,0.4915446674583418
62956,0.7071833993149197
62957,0.562394040504421
62958,0.304288317915018
62959,0.31606750272359485
62960,0.21090534160776198
62961,0.6274015456547499
62962,0.5780965075375332
62963,0.7237257112020441
62964,0.22859810056401073
62965,0.3820007755233431
62966,0.43153000088304716
62967,0.7710457072706935
62968,0.4923640928813937
62969,0.3291677719685389
62970,0.5506123362482597
62971,0.45760186562313404
62972,0.5756367091663844
62973,0.3937458118682454
62974,0.150021397075797
62975,0.4738882564880209
62976,0.2904475847309769
62977,0.5708416625093367
62978,0.773066397764131
62979,0.15226039611592226
62980,0.5131058576594868
62981,0.5466822498865058
62982,0.7964117860519531
62983,0.6114652542193647
62984,0.43143453497206263
62985,0.37176942406675456
62986,0.6541640189275348
62987,0.7473271470636786
62988,0.5844920134285657
62989,0.5319837493038159
62990,0.6193917361045986
62991,0.28327001750555825
62992,0.2903702936091518
62993,0.23208863572485045
62994,0.4275117889373677
62995,0.436777491302145
62996,0.15325140771664447
62997,0.646973707155589
62998,0.40623224188014817
62999,0.6181146518555295
63000,0.33237897729350113
63001,0.5943766179010814
63002,0.46813324956823615
63003,0.5688982432104344
63004,0.5490689740050209
63005,0.15390116944017815
63006,0.24135049630107186
63007,0.2967336823347268
63008,0.5796194695557755
63009,0.7373795060738134
63010,0.4541130924835194
63011,0.3244015159212637
63012,0.6022514541911784
63013,0.5111509064852418
63014,0.40527259803803495
63015,0.34847602893130314
63016,0.39058253188550685
63017,0.18699531795174795
63018,0.6429990430371176
63019,0.7909431578908865
63020,0.5274084948217512
63021,0.39132336364706255
63022,0.5012706805791979
63023,0.6206352325306427
63024,0.610771699243144
63025,0.21450610520520996
63026,0.2206250686053004
63027,0.6088621819374265
63028,0.40112484716283925
63029,0.6841464389234184
63030,0.3977703672872215
63031,0.2168061337455229
63032,0.5973598477966505
63033,0.6587034728796992
63034,0.7733007564503884
63035,0.4631175139423328
63036,0.3453258457513492
63037,0.3687612375220042
63038,0.2357058718991607
63039,0.6743794479595294
63040,0.43330856469591805
63041,0.7160999037693387
63042,0.21180061710573095
63043,0.3282279845376226
63044,0.4985225782689075
63045,0.5737781907395179
63046,0.36978572862034254
63047,0.6037455726538106
63048,0.7765720895185597
63049,0.6576740666758524
63050,0.43860519387348396
63051,0.25988722662312924
63052,0.44904762537854637
63053,0.5015775857324973
63054,0.17082797065249986
63055,0.40240622834957
63056,0.7779159609171593
63057,0.5131541100180194
63058,0.5938474970783202
63059,0.5813487185708663
63060,0.33980382354074484
63061,0.7289491431337435
63062,0.5313573563313486
63063,0.2841830193776025
63064,0.5791294342795716
63065,0.5094838247578588
63066,0.5571857823430385
63067,0.7662969294529708
63068,0.5271718191703371
63069,0.5533129061976992
63070,0.6552893166683885
63071,0.1508445392249841
63072,0.2285995697064776
63073,0.12963945704826432
63074,0.22662796144184888
63075,0.719682991205755
63076,0.7587450249716233
63077,0.7272375839218203
63078,0.22892245929429642
63079,0.3925257869139654
63080,0.48075149463069383
63081,0.5755067740601593
63082,0.7293356551414
63083,0.36385760895655656
63084,0.6340844571972343
63085,0.7301820652324956
63086,0.5577419471118379
63087,0.22352488027826434
63088,0.647505008085282
63089,0.7227314849957152
63090,0.08787839204812471
63091,0.5019203811295722
63092,0.3310729225037626
63093,0.5566641104139318
63094,0.37082386548085605
63095,0.29200689573465555
63096,0.4732844319349773
63097,0.3966714064005141
63098,0.44313903703433716
63099,0.4844838790511803
63100,0.5715923255827812
63101,0.7404476827296076
63102,0.1342487871441602
63103,0.14654010883324117
63104,0.17074459673715253
63105,0.7236139580053838
63106,0.6161375061214136
63107,0.34544397783668085
63108,0.17674131505195567
63109,0.533201544279144
63110,0.6118988848066298
63111,0.5584241960137748
63112,0.3804402793248287
63113,0.6160099276743898
63114,0.6747440199062709
63115,0.7575316327452726
63116,0.6364669442978628
63117,0.28124483995337485
63118,0.6947221126982039
63119,0.7336937382577884
63120,0.30989156168020343
63121,0.32577829347857523
63122,0.6264499595423811
63123,0.5168838002881955
63124,0.4543766893992017
63125,0.2168678507782267
63126,0.5263192417290622
63127,0.17325908999251655
63128,0.5831785727061253
63129,0.22403441161080903
63130,0.6336388323701144
63131,0.43609738094708883
63132,0.4155576920564657
63133,0.5626042048197213
63134,0.33319395402755864
63135,0.5305825971738963
63136,0.5110894025873844
63137,0.6054702433979618
63138,0.6242711135048471
63139,0.575846516965336
63140,0.5261121170557619
63141,0.2990788141792704
63142,0.3249497913977416
63143,0.2374125255121855
63144,0.30028239110568955
63145,0.7267045211084108
63146,0.26667917941573355
63147,0.5233105122913757
63148,0.6817720219808334
63149,0.49082349209338616
63150,0.4835500439936077
63151,0.4991453937587459
63152,0.47506707040180873
63153,0.47185519176906787
63154,0.4994573514271947
63155,0.48342758395670093
63156,0.3628462332465596
63157,0.3766352944312805
63158,0.46602774507454864
63159,0.502309679643956
63160,0.48842842714328916
63161,0.5004157257245773
63162,0.46144848538384625
63163,0.4586515994742929
63164,0.4738997447715515
63165,0.49609943542321244
63166,0.48818837092756384
63167,0.5011613120820997
63168,0.4743289470562278
63169,0.4798666365935333
63170,0.5065676538785963
63171,0.45062614181721855
63172,0.45522038543997434
63173,0.4688832375214327
63174,0.4523396362484596
63175,0.47838169643151585
63176,0.5384724846094472
63177,0.476661977705393
63178,0.500115152151333
63179,0.6391672282948141
63180,0.5184118311562212
63181,0.4588680052983837
63182,0.4896039267772831
63183,0.3948224277144397
63184,0.4686864317460339
63185,0.4672735735661893
63186,0.49734789857432743
63187,0.47707986167490724
63188,0.4897941062576241
63189,0.48077927029673173
63190,0.45523643734853925
63191,0.48231619102550305
63192,0.47605769779790286
63193,0.4520628099832996
63194,0.4787917630801196
63195,0.4577861676833693
63196,0.7804009989840938
63197,0.4960740730685573
63198,0.49990932695527895
63199,0.4788791694689879
63200,0.4716096859485568
63201,0.5052341003774783
63202,0.47412914527716277
63203,0.4805154080850158
63204,0.5939647647094247
63205,0.48873449242256556
63206,0.5055521464070786
63207,0.49300753410080034
63208,0.5001403809350415
63209,0.4966012522451281
63210,0.5134565465401922
63211,0.4633007990735671
63212,0.4367885294700966
63213,0.4913168164203724
63214,0.49261697943390714
63215,0.4970967249923669
63216,0.3863880884209655
63217,0.4617148462372086
63218,0.47676009667577723
63219,0.4513179309572333
63220,0.4793521627480986
63221,0.4960512742810458
63222,0.44644746064216
63223,0.48304590548941206
63224,0.4514724323568585
63225,0.5199708775882463
63226,0.48333867735915587
63227,0.504516929433278
63228,0.436125103672651
63229,0.48971564372518206
63230,0.519131727891772
63231,0.43927976451817247
63232,0.4988163462460635
63233,0.4828008327256039
63234,0.48411194656829626
63235,0.46487150859237225
63236,0.4765508214804487
63237,0.4447803631941191
63238,0.5076764848507632
63239,0.5377896754749211
63240,0.5958376136003296
63241,0.577174285395398
63242,0.520248396193635
63243,0.46190858997674455
63244,0.4486116895427348
63245,0.4669385136158886
63246,0.4583179734230855
63247,0.4348018768766568
63248,0.49009883239191077
63249,0.4611050320917429
63250,0.5011965613120852
63251,0.4643954899934304
63252,0.4481797196677242
63253,0.4853302867645426
63254,0.7974212661957629
63255,0.44654551021533495
63256,0.4930588089852262
63257,0.28802556889266523
63258,0.46275910320365793
63259,0.7291554235564125
63260,0.5149941876851605
63261,0.7312884840574831
63262,0.4892525756047818
63263,0.47100295531141145
63264,0.4884166400539658
63265,0.4620836852434573
63266,0.4948594680428243
63267,0.43578399084406194
63268,0.49949865998220533
63269,0.4831119147692787
63270,0.4671183627444503
63271,0.4965604282284261
63272,0.47484596120809497
63273,0.5076587603211709
63274,0.501227911662929
63275,0.3318551439912143
63276,0.5102080349363928
63277,0.4993567621402868
63278,0.4429522792227338
63279,0.5001288506569618
63280,0.45849043957160673
63281,0.47184457094747634
63282,0.4525214563867449
63283,0.27658641436410936
63284,0.47804532175419234
63285,0.496413991143789
63286,0.45402191802539993
63287,0.503940988695118
63288,0.47524269971096034
63289,0.5073119389311657
63290,0.5024220285906527
63291,0.4704862617006706
63292,0.4811237124518701
63293,0.46902776587921924
63294,0.4745607039458355
63295,0.4746715037515994
63296,0.3035042499864483
63297,0.448545615121605
63298,0.35878467106281203
63299,0.46394045897841857
63300,0.46687012303122916
63301,0.46245747792832415
63302,0.5051039467105167
63303,0.5103799879683575
63304,0.4334455288894687
63305,0.4863574500458405
63306,0.44052555544537697
63307,0.46422800842713563
63308,0.4876097374363271
63309,0.4762350724886988
63310,0.49730860483604045
63311,0.4478610697345089
63312,0.4668456500229036
63313,0.46833984701079995
63314,0.4826969355574903
63315,0.47516663539347326
63316,0.47776393731653954
63317,0.4376987286433453
63318,0.46126067441219126
63319,0.3760509968854185
63320,0.4559082697282901
63321,0.705240837284596
63322,0.5236815692825664
63323,0.4559029751888903
63324,0.4666633018338976
63325,0.457186757863907
63326,0.347373285797767
63327,0.4788579427337797
63328,0.4728636095074269
63329,0.4393082052128606
63330,0.4762490909547568
63331,0.47023884363824375
63332,0.4917367965124922
63333,0.4757976363589961
63334,0.48827946067806055
63335,0.4739210474890687
63336,0.48962653841309967
63337,0.49519432761326615
63338,0.4862580907710802
63339,0.20178836559726018
63340,0.4859994740158514
63341,0.4721226958693607
63342,0.5123615174114311
63343,0.4880454444805524
63344,0.48896744816908755
63345,0.47093467231295305
63346,0.4865846249581395
63347,0.5013720734144929
63348,0.46659253751787577
63349,0.4590613640929125
63350,0.36939845807492405
63351,0.4209208239440985
63352,0.44780151593082734
63353,0.45940298752878195
63354,0.44193841477465484
63355,0.8020312810403046
63356,0.5058318390661641
63357,0.4693604580646491
63358,0.47977082774348595
63359,0.5109056598533781
63360,0.48429021044124726
63361,0.3376056050422024
63362,0.5635287991466512
63363,0.4432296072816104
63364,0.48993379554139205
63365,0.48953311646998476
63366,0.4807942013129872
63367,0.4905429991284761
63368,0.3596341335908434
63369,0.5001095381761411
63370,0.5154701778755965
63371,0.48688567304827324
63372,0.4435313592829627
63373,0.4945206842669345
63374,0.4839503745686181
63375,0.45571745911392436
63376,0.46465858462897164
63377,0.4593562716261793
63378,0.4799542395940605
63379,0.46211099969482766
63380,0.45558959727496234
63381,0.49388769627587137
63382,0.5141693095322296
63383,0.35208389453196315
63384,0.5228133556756069
63385,0.36382333762550473
63386,0.4597310659597772
63387,0.4293725559337802
63388,0.4673374106157618
63389,0.4763300654096366
63390,0.48301559073837996
63391,0.5134833364407245
63392,0.5065671543346864
63393,0.4910037256152572
63394,0.4894442115180412
63395,0.4711355499937904
63396,0.467526999359417
63397,0.47628466595292895
63398,0.48895407825726567
63399,0.5181140131611873
63400,0.5088215757217782
63401,0.4881291946640738
63402,0.467938487792248
63403,0.46685483044764453
63404,0.49389176486835484
63405,0.47237672656793483
63406,0.4841040441995374
63407,0.44823492638193674
63408,0.4854442116595744
63409,0.5106846380941338
63410,0.5149054603663237
63411,0.4052325096382945
63412,0.5247486247276929
63413,0.473164182526711
63414,0.511763892832205
63415,0.49451895895571774
63416,0.435576740615557
63417,0.46886842495339176
63418,0.35399813551276993
63419,0.48816605657788115
63420,0.5206977122755032
63421,0.48375045669531164
63422,0.4415341187820373
63423,0.45145566850637037
63424,0.47142349783967363
63425,0.5165668793276611
63426,0.46202575717232736
63427,0.5081004472586946
63428,0.4880941700300699
63429,0.4810263933329203
63430,0.42952856413732476
63431,0.4826093741443803
63432,0.46456483358048395
63433,0.49463512388512954
63434,0.45842928609758826
63435,0.4640214816646969
63436,0.4826132923933583
63437,0.5095588376304756
63438,0.4791759711884891
63439,0.49620389875718207
63440,0.4645780083323395
63441,0.4778918545440238
63442,0.46096162301158927
63443,0.48504581930163887
63444,0.5072955944514663
63445,0.5649633625687532
63446,0.48727207803739275
63447,0.5370239050911376
63448,0.4595381645373729
63449,0.49134987978134026
63450,0.48231853358176335
63451,0.4901051009180913
63452,0.7849194179410421
63453,0.8082291457746779
63454,0.4859921320405284
63455,0.45165541035222556
63456,0.4323070580506969
63457,0.537561817186302
63458,0.5014368185712665
63459,0.5289000210868446
63460,0.4900302508833829
63461,0.49384460835335753
63462,0.522194612996038
63463,0.45922943544503114
63464,0.4911469579253988
63465,0.48688832075046506
63466,0.4598358176256916
63467,0.7673864509288983
63468,0.47352176497977816
63469,0.49576441229691065
63470,0.4747610736671192
63471,0.4752829650925551
63472,0.48423683312402716
63473,0.5102925396804827
63474,0.2149901069263179
63475,0.4555166959265555
63476,0.4676820376198553
63477,0.43195228672176983
63478,0.4889387778443041
63479,0.4852236031364282
63480,0.3815152854133863
63481,0.4694482837092455
63482,0.4848693410272849
63483,0.4504183425982895
63484,0.48719216721460523
63485,0.46748039425020327
63486,0.48883698021388206
63487,0.49074695545907715
63488,0.5616574044977704
63489,0.4874178936098944
63490,0.49024979115837325
63491,0.48950966012061536
63492,0.49434428109772505
63493,0.4871902221776945
63494,0.48907775353005506
63495,0.5106814236590669
63496,0.4938678744681174
63497,0.5022374988183715
63498,0.37339940967498947
63499,0.4915499279354348
63500,0.5029606924039038
63501,0.7811291378517136
63502,0.4998792427781188
63503,0.46744985803417427
63504,0.4704666202651944
63505,0.4836301859161709
63506,0.4990619164017931
63507,0.4967754742838134
63508,0.5047467625321659
63509,0.47778100506294585
63510,0.49831735102406394
63511,0.488992178963001
63512,0.4592362942981125
63513,0.4253261044196864
63514,0.46509020676991053
63515,0.49840369093590536
63516,0.4765078835807256
63517,0.4791512521405945
63518,0.5022502626281157
63519,0.44975032130221837
63520,0.46886534696329907
63521,0.4852507407733525
63522,0.47531215153320483
63523,0.4866845504229421
63524,0.4936180860981227
63525,0.4950668397363368
63526,0.4442927367741376
63527,0.4733665248602433
63528,0.44010993437111
63529,0.5107198895055887
63530,0.7963257517473172
63531,0.4913766698498086
63532,0.4487559343068553
63533,0.4872271495951786
63534,0.48296394008131677
63535,0.5123227283113737
63536,0.35579728443378716
63537,0.48031386276674604
63538,0.4787658384220185
63539,0.48311968597358435
63540,0.49468563436369456
63541,0.49140315937298956
63542,0.4584701791019467
63543,0.47165416491583123
63544,0.5379680511578244
63545,0.5008202705253874
63546,0.6261230190617852
63547,0.47952171995669757
63548,0.4836871172268483
63549,0.481552519765609
63550,0.4590980845135699
63551,0.518226295668025
63552,0.4901121151491629
63553,0.4797794560950023
63554,0.3440925904475336
