id,default_prob
64822,0.37693374027112503
64823,0.5741348132519808
64824,0.4999162704586786
64825,0.4598026750612203
64826,0.44374416111447523
64827,0.4676954905220576
64828,0.4895780235395971
64829,0.4914357870126578
64830,0.4764021329296485
64831,0.48331288879878587
64832,0.5126962695717711
64833,0.49509168553298116
64834,0.4985251303577335
64835,0.4884256954158389
64836,0.5114860089841208
64837,0.48596694096753007
64838,0.39133340066470634
64839,0.4749408641837459
64840,0.48617259588375816
64841,0.4887116455187682
64842,0.7913288048272363
64843,0.46727751672353784
64844,0.4605954957748628
64845,0.48681161616251956
64846,0.4941703908565268
64847,0.48509565895121365
64848,0.43658415775506587
64849,0.45383320867341764
64850,0.49303001438809746
64851,0.4913288421468136
64852,0.5215229261757242
64853,0.48399952617829783
64854,0.5181170579220676
64855,0.4640224179312359
64856,0.47850685039997665
64857,0.45939634661844797
64858,0.4241599728498293
64859,0.4681723885814327
64860,0.48779402842437464
64861,0.4848743086993763
64862,0.5004662266474478
64863,0.46072046879527134
64864,0.46973794753349407
64865,0.3404496394141619
64866,0.43989208644470124
64867,0.4775464953859708
64868,0.451748721322664
64869,0.45801627770036296
64870,0.4912906059792197
64871,0.4655084044998518
64872,0.48822072698788854
64873,0.44768848698495434
64874,0.47298862971770095
64875,0.5027334983432251
64876,0.4818132193904187
64877,0.49536187561723033
64878,0.4420043525836663
64879,0.5137736180913095
64880,0.4752941023960707
64881,0.5069256754446549
64882,0.5169413304832557
64883,0.4832129995938224
64884,0.5135771487300229
64885,0.49172217018162223
64886,0.4486167070034901
64887,0.48765826207129936
64888,0.4969593327831935
64889,0.5094387120524931
64890,0.49156359142183925
64891,0.7013378867394588
64892,0.49387704057326465
64893,0.43709553579565485
64894,0.44698829632496007
64895,0.5054817336578519
64896,0.46419574223537474
64897,0.21970804353587053
64898,0.3707773317537877
64899,0.3238544151298126
64900,0.4828014741802478
64901,0.47550809539744904
64902,0.42278513068220624
64903,0.6933615640289226
64904,0.5006867765438018
64905,0.5189972277944543
64906,0.5047686572340725
64907,0.47981611296840193
64908,0.4992591077581495
64909,0.4899902899088489
64910,0.48049771694354537
64911,0.41552037057860786
64912,0.48173658998939756
64913,0.4979659065480432
64914,0.48703867997551126
64915,0.4909835519644139
64916,0.5127417657633876
64917,0.44925367254283183
64918,0.489692798455199
64919,0.48494520185304335
64920,0.46452661725759814
64921,0.488309559522128
64922,0.46905224208356744
64923,0.7917355833416515
64924,0.45711174577567876
64925,0.4831069196122029
64926,0.23961098692531138
64927,0.4511819233895329
64928,0.4532350976310751
64929,0.5034523624818705
64930,0.49800573728989084
64931,0.47433187327277804
64932,0.4520182791336016
64933,0.4485367464294123
64934,0.4853820064471071
64935,0.4982782799938771
64936,0.5081788640960558
64937,0.47964614788142046
64938,0.4720964702363392
64939,0.49415940865928565
64940,0.4917274372687459
64941,0.32543357057063566
64942,0.484438936567229
64943,0.4035435576504488
64944,0.38073273593591384
64945,0.4932745206680614
64946,0.5622580096623017
64947,0.5136450869009436
64948,0.4369613753919871
64949,0.4846502064025246
64950,0.71420853542409
64951,0.5098833930372184
64952,0.5180236241685339
64953,0.7468923777814209
64954,0.5066722715401174
64955,0.5141857065274809
64956,0.6048593154336743
64957,0.45418419609273125
64958,0.7844958048399521
64959,0.5069654115952997
64960,0.48781961197055
64961,0.5155724687122175
64962,0.4642015404062627
64963,0.4477058181751829
64964,0.5132497519341273
64965,0.4313759926901977
64966,0.5076422095512219
64967,0.767216464159367
64968,0.46661562395960043
64969,0.5025034631246861
64970,0.48483795780256495
64971,0.4656634228027695
64972,0.48695194475846315
64973,0.4651263028539085
64974,0.5095835865178927
64975,0.49269769906529315
64976,0.4759185699799107
64977,0.48388852865730747
64978,0.4390013200519208
64979,0.7041682098240394
64980,0.5031050783111057
64981,0.49033103915217324
64982,0.49416222488208583
64983,0.48612458967040423
64984,0.4464298964847893
64985,0.36817722196413805
64986,0.5158467320071268
64987,0.47499346545434806
64988,0.47424006805006197
64989,0.5021507749481388
64990,0.49125346716334506
64991,0.49517793620123457
64992,0.47121131826789414
64993,0.48193240730166853
64994,0.48855368924081
64995,0.42252289442327895
64996,0.451226446809131
64997,0.4852306908111741
64998,0.47924503915312133
64999,0.4724395254939184
65000,0.47671052729739627
65001,0.4759270325204668
65002,0.5689630229970367
65003,0.49917787018338966
65004,0.5059060749177724
65005,0.47242844350357704
65006,0.4791900580894546
65007,0.5103892505251877
65008,0.3922555557598895
65009,0.4856398407302558
65010,0.47034296053979857
65011,0.5196169684737468
65012,0.4696822930440462
65013,0.4745792954002577
65014,0.470438670281598
65015,0.6584596279360531
65016,0.48147154282683013
65017,0.48183450621447815
65018,0.46468466061399316
65019,0.4826387054658998
65020,0.4992428946474431
65021,0.44078413300134933
65022,0.5518390267588044
65023,0.5016601606091956
65024,0.5015975660668003
65025,0.51055987370321
65026,0.4983980176659857
65027,0.49712728491372704
65028,0.4991974659782815
65029,0.45511759679654973
65030,0.4040020286850527
65031,0.47393162092091234
65032,0.4902599934296541
65033,0.4833020238678626
65034,0.48041204667268383
65035,0.47421941556612757
65036,0.4845908200246043
65037,0.45694615987704523
65038,0.48654401799749
65039,0.49253572324220835
65040,0.4832144909545518
65041,0.4829624419897251
65042,0.4973401034587397
65043,0.4961213813794614
65044,0.46751339192276115
65045,0.4969778847241309
65046,0.4916674036815334
65047,0.4703482146514544
65048,0.5019079480511195
65049,0.49481799672267973
65050,0.753496301707864
65051,0.48248594614362106
65052,0.5173919905794737
65053,0.3488261720629708
65054,0.43835769878544095
65055,0.4636048168011272
65056,0.4477751260412385
65057,0.4881632319177312
65058,0.48165478639226744
65059,0.47029718265863013
65060,0.4766954312843924
65061,0.48196104165452525
65062,0.4688322835268588
65063,0.4910304457687853
65064,0.5057400139541249
65065,0.5057158144684153
65066,0.44179331269014904
65067,0.4825194668255196
65068,0.3378390886886365
65069,0.4780978307168582
65070,0.46875174011102483
65071,0.44810123743510677
65072,0.48260133610002265
65073,0.4619612192063749
65074,0.7306350922994742
65075,0.4766408989576817
65076,0.5127143836880116
65077,0.46459070548525927
65078,0.5213844373943364
65079,0.4781554350652195
65080,0.5007246586313547
65081,0.457665567851019
65082,0.4575442988787617
65083,0.4437248744328887
65084,0.3711296683824532
65085,0.4853158337665393
65086,0.4730362071179586
65087,0.4849084275789588
65088,0.45081612987423597
65089,0.4834212302798256
65090,0.49984383375909613
65091,0.4975312766726275
65092,0.4505788303738971
65093,0.5074780700447434
65094,0.4890380320001849
65095,0.47807130996361324
65096,0.3155435190297777
65097,0.7877513977428607
65098,0.4586629632789466
65099,0.7423721132357198
65100,0.4895334859526841
65101,0.5064022200585823
65102,0.3719551248334316
65103,0.3471046509682027
65104,0.47740057197717634
65105,0.15810301137943125
65106,0.472071277762952
65107,0.44940440724701103
65108,0.47373965515566785
65109,0.5224027368506564
65110,0.48964189792086144
65111,0.47905280522106203
65112,0.4989674269087847
65113,0.25827408517387185
65114,0.47742305575817356
65115,0.49790200403594376
65116,0.4617413483126802
65117,0.5010817105982226
65118,0.32488504321600953
65119,0.49189536202853035
65120,0.47169648392553987
65121,0.48131776381428265
65122,0.471384426183144
65123,0.4660093861435898
65124,0.4756212872159619
65125,0.4829818541370934
65126,0.46347918821482587
65127,0.4960450730610505
65128,0.49229634100105724
65129,0.4816329254493764
65130,0.46620644993095195
65131,0.35470503235268624
65132,0.4158438928836288
65133,0.46078905409945015
65134,0.4929093130043981
65135,0.47591034750161487
65136,0.37754617679542474
65137,0.45835565520343147
65138,0.47845341027056076
65139,0.4263225439260822
65140,0.47194549585211243
65141,0.4979590274572313
65142,0.49799197237167664
65143,0.36767160390018805
65144,0.4896483272768265
65145,0.4685237288811303
65146,0.47817038400646344
65147,0.47003000466796474
65148,0.4980851470022176
65149,0.4632757725358826
65150,0.469399133566123
65151,0.49303413673823054
65152,0.4359183393975432
65153,0.5075001872421758
65154,0.477312399627246
65155,0.42909690165776543
65156,0.5139995907032152
65157,0.5012184883539567
65158,0.4917259580429349
65159,0.4568446961269096
65160,0.473297656142244
65161,0.48194668364155785
65162,0.48408340952391465
65163,0.3587064752717114
65164,0.44162184248458336
65165,0.4622297248038724
65166,0.47975341908888725
65167,0.4763989315232927
65168,0.5012065395455497
65169,0.4853508915354434
65170,0.4959959182440336
65171,0.4907058019058031
65172,0.44354593147487575
65173,0.48883690732737256
65174,0.6206685612107463
65175,0.48274299145978217
65176,0.4683404941395396
65177,0.4731128492152503
65178,0.5397320485248014
65179,0.49335633282845376
65180,0.47327749773199196
65181,0.4062099743997899
65182,0.46455562531047356
65183,0.4748273233521378
65184,0.47701041395525334
65185,0.49335186253494456
65186,0.48373280420468984
65187,0.3566113058294351
65188,0.48831095966468185
65189,0.30362935710879824
65190,0.2742145373407713
65191,0.45768932383989513
65192,0.49915170201555137
65193,0.48395094193678084
65194,0.4755481618332003
65195,0.48325385606893756
65196,0.4817166956906652
65197,0.2585846719473744
65198,0.4834948677267913
65199,0.4976724626061976
65200,0.468950805975863
65201,0.5005671055602819
65202,0.49967378891976
65203,0.47086825177183433
65204,0.5157768808480709
65205,0.4582524835446681
65206,0.4792550456087713
65207,0.4805850826586858
65208,0.4720731740110198
65209,0.5000984033434082
65210,0.33467301561951146
65211,0.4735365459454218
65212,0.4876800906372334
65213,0.46927278231136854
65214,0.44706739344058366
65215,0.48621889090671655
65216,0.5081311272662408
65217,0.48746855426226227
65218,0.46019471292198705
65219,0.5160010330186614
65220,0.4463192029087128
65221,0.5071876110341178
65222,0.46929790640648883
65223,0.48582187720877806
65224,0.46113396657393974
65225,0.5205119926586208
65226,0.5022633401504327
65227,0.49487789691754813
65228,0.46456165332229404
65229,0.4077512780932152
65230,0.21309061728522732
65231,0.4776526199432523
65232,0.5059007673330981
65233,0.4920328213446947
65234,0.497737487848169
65235,0.4001630551985945
65236,0.47190439832160735
65237,0.4900094392390998
65238,0.49156212445688985
65239,0.4913403441251164
65240,0.48658926004989655
65241,0.49437009223670747
65242,0.4444000143886615
65243,0.5302511426802482
65244,0.4928842754778636
65245,0.45839888774653736
65246,0.48795379757337876
65247,0.4687600708436716
65248,0.49296713574415363
65249,0.49396689003128524
65250,0.4856515501866061
65251,0.48256463132688887
65252,0.48614654897989795
65253,0.5021677854441836
65254,0.4736720547942612
65255,0.4256883547858522
65256,0.47422573673707136
65257,0.4737695499632257
65258,0.4946413371127888
65259,0.4620241263645525
65260,0.4902029458109029
65261,0.4650922103397165
65262,0.49312177926183565
65263,0.4068817680854264
65264,0.44076655945445264
65265,0.3353961215192818
65266,0.4793231133729542
65267,0.46469446189913954
65268,0.5606588516557639
65269,0.43226411198059256
65270,0.3530820323364773
65271,0.4836073809669296
65272,0.49972985954574684
65273,0.47162449962485464
65274,0.48407289905266926
65275,0.4908393046077563
65276,0.44470149815968124
65277,0.35925666327580796
65278,0.49847889775585397
65279,0.5020934677435465
65280,0.4773438655631512
65281,0.5133233142320998
65282,0.46635527945986927
65283,0.4570098376459687
65284,0.4822864211524817
65285,0.44035862103068046
65286,0.45784026046312326
65287,0.4904681527334487
65288,0.5095683462472216
65289,0.47820672138855685
65290,0.49654952436232946
65291,0.49515452505406665
65292,0.4834110320104658
65293,0.4915458669436737
65294,0.43234938000663
65295,0.4963851644156173
65296,0.4831427799012446
65297,0.47253579049894306
65298,0.4440429100486254
65299,0.49274413285285024
65300,0.4765576296874566
65301,0.4869407454107093
65302,0.5240851161270226
65303,0.47784603800432285
65304,0.4298243230043266
65305,0.49733269882804315
65306,0.48894232177068675
65307,0.7813831177925546
65308,0.5056939450027029
65309,0.47352271762951026
65310,0.4793816960756445
65311,0.48711873461381583
65312,0.45457564152495283
65313,0.48885184581378205
65314,0.383694606358249
65315,0.4808606095818848
65316,0.4326368168890101
65317,0.46633165262367177
65318,0.4730507930632478
65319,0.4946992263389298
65320,0.38967164369729834
65321,0.4581441988405998
65322,0.4813958497288948
65323,0.46484863977624324
65324,0.48355007604606587
65325,0.47472446573470095
65326,0.39664659291035037
65327,0.5039825786408462
65328,0.48930129825865
65329,0.4982292806125017
65330,0.49351618384269114
65331,0.4818870970346042
65332,0.36361547309951225
65333,0.36967838759320854
65334,0.49968701760966516
65335,0.4682217825668779
65336,0.4952812430152241
65337,0.4610056365979849
65338,0.7858282206574849
65339,0.4983562863153508
65340,0.5045701592255185
65341,0.4641203067000689
65342,0.4436162406304329
65343,0.5076079228824674
65344,0.47375820680225034
65345,0.4785366823723496
65346,0.4914988168023414
65347,0.4509183781456342
65348,0.47667166232305325
65349,0.4744824624629973
65350,0.3099198570216235
65351,0.4534177747338453
65352,0.46893394102391106
65353,0.5021228666379334
65354,0.3464658530367637
65355,0.4745224467109822
65356,0.46499788456466135
65357,0.5088501111722888
65358,0.47723815518909585
65359,0.49509439029774976
65360,0.4341924409173867
65361,0.518979078464187
65362,0.45143672973164706
65363,0.48850017653228955
65364,0.5036542856427131
65365,0.48905420956038204
65366,0.5040587522379665
65367,0.474231476755386
65368,0.4849012118777275
65369,0.4661685599540133
65370,0.4539719671449678
65371,0.48650711437526906
65372,0.4923971600649426
65373,0.48867366182649663
65374,0.7664848101520256
65375,0.47753676071648676
65376,0.49443446837582794
65377,0.4789739038255101
65378,0.48292851690370564
65379,0.4853829373277323
65380,0.4779125908814654
65381,0.5214088453686616
65382,0.4661475035079994
65383,0.24237999543479422
65384,0.4597007962617508
65385,0.38495618613601346
65386,0.4818536061821633
65387,0.46979047190083467
65388,0.4830880744248388
65389,0.4951969857187447
65390,0.3434421115593113
65391,0.48061989057189825
65392,0.3238994434547152
65393,0.3405879105245351
65394,0.5119097348892511
65395,0.49482105674464855
65396,0.46008370781414676
65397,0.5093318196587133
65398,0.4854251047313831
65399,0.48993684852839403
65400,0.4758095903661144
65401,0.469683691837531
65402,0.4536236870134405
65403,0.48088034467193813
65404,0.5057744476757638
65405,0.47771709304269583
65406,0.46287692863673846
65407,0.5886295469330456
65408,0.4469552372463263
65409,0.5009544333637448
65410,0.4790891338244111
65411,0.5010934576220978
65412,0.4829591514532685
65413,0.5089735350105821
65414,0.5211060594686358
65415,0.48176444255352774
65416,0.48067784411491665
65417,0.46839645401414476
65418,0.47504585666315624
65419,0.37755126881225565
65420,0.48811402968145956
65421,0.4827759697776344
65422,0.4591046762168166
65423,0.522231856169984
65424,0.3615678932720873
65425,0.47768629750323466
65426,0.450608836580898
65427,0.6770440188560547
