oof_pred,label
0.5110200169794125,0
0.4742953415596588,0
0.5947766351978648,0
0.5550333808232766,1
0.585257286837071,0
0.5599023339122347,1
0.49637594469437607,1
0.4861978474505498,0
0.5209751057977259,0
0.5599053985523207,0
0.5382897929160666,0
0.5376244322965916,0
0.5488368710037183,0
0.48870131056215727,0
0.5067267647136331,0
0.44056536491722215,0
0.4018027459178762,0
0.5737675539410654,0
0.5504741113860164,0
0.5713938522061157,0
0.722642118598508,0
0.4304919384015091,0
0.575488365923585,1
0.5698144463809396,0
0.5579017158376232,0
0.5127766334857665,0
0.5572539139544787,0
0.44345802061214085,0
0.5344126984210682,0
0.5008672860943987,0
0.5009540521844165,0
0.5225341379995576,0
0.49930982520855827,0
0.5768540197017639,0
0.5019491094288046,0
0.5647049324565891,0
0.5567369344291487,0
0.5413396480420579,0
0.4940296375657049,0
0.5805759572370589,1
0.3470611163716071,0
0.4779376193219049,1
0.5425598197008346,0
0.5646743661627542,0
0.5204483250476486,1
0.52797509728434,0
0.5407499387279097,0
0.5443207857995985,1
0.5915358166218724,1
0.4613521161077563,0
0.5285351528661885,0
0.5596531317189617,0
0.31650770508923853,0
0.5580642580605399,0
0.5177311769878842,1
0.48872577555699354,0
0.5982223685712326,0
0.5568841468329793,0
0.5479696138582727,0
0.5656920273017179,0
0.48895817395204805,0
0.4456023356456814,0
0.48158739374893067,0
0.565691502699861,0
0.5169109580088491,1
0.5279527554145371,0
0.5524358992772938,0
0.4958398287340424,0
0.4831894228871033,0
0.5491369958090261,0
0.5127828240108444,1
0.5529321808456772,1
0.6061347404317093,0
0.49762175596723424,1
0.5569588562631419,0
0.46406313419041895,0
0.5406752916332971,0
0.4878282293149984,0
0.5064576109202716,0
0.49309151482371605,1
0.4298645738848435,0
0.49950994810243926,0
0.5137886283779938,0
0.6528179270135354,0
0.401288369962748,0
0.5219393197199184,0
0.564321521792542,0
0.4986620184970649,0
0.5413277837870457,0
0.5487979657863262,0
0.4596537066806939,0
0.5296122500301719,0
0.6290738634514407,1
0.5608542097764143,0
0.5395993756063474,0
0.4778074798606738,0
0.5511000211869101,0
0.5342323336360478,0
0.5405575638952129,0
0.5002048195820211,0
0.5382152579655751,1
0.3881453205399939,0
0.5695561198991842,0
0.28525623339713996,0
0.45603441420470037,0
0.541431143163201,0
0.47847044220398305,0
0.5473888206225413,0
0.5720860549076042,1
0.536296281044808,0
0.568056378236816,1
0.5061530622295812,0
0.5772565057764879,1
0.538343274231297,0
0.5893459882115234,0
0.5493716771972256,0
0.5048362695256519,0
0.5207492602528957,0
0.574613867119722,0
0.4608693496367753,0
0.29473812871944777,0
0.562173603495511,0
0.5645800677580693,0
0.49850163132400194,0
0.5444300572823937,0
0.5133399924133109,0
0.5474308713724901,0
0.50696798888672,0
0.5335348614327776,0
0.6076945137874606,0
0.46807669717057726,0
0.4828453646838467,0
0.5406383161281683,0
0.4928980101505337,0
0.5862086910957465,0
0.5156520365798763,0
0.5598261977018987,0
0.49892340860535156,0
0.5681759608742358,0
0.5660876836500761,0
0.5332894255074119,0
0.5658708282538724,0
0.5358450018228154,0
0.5634194370536528,0
0.5297262078089092,0
0.5578866152477079,0
0.5955943549874181,0
0.5472822072073981,0
0.5126525072335265,0
0.44836635322103696,1
0.5696438980947554,1
0.5784203262706037,0
0.5566618055238918,0
0.5384608123272707,0
0.27519125066764627,0
0.4815486522509213,0
0.5702266001845874,1
0.5390913259483433,0
0.5419796330980379,0
0.613751426448762,0
0.5148559089805727,1
0.4965921845501071,0
0.6116257408429217,0
0.5481276534556768,1
0.5477915526953281,0
0.482662354161072,0
0.5228027801961428,0
0.5878829591768091,0
0.5745799821652015,0
0.47435316213282414,1
0.5229018690459757,0
0.5025180053955878,0
0.45552620992732645,0
0.48679824717538445,1
0.523632144199773,0
0.5197297816646953,0
0.5511838093582849,0
0.49854524445863657,0
0.538726223997549,0
0.5027565448995884,0
0.5569172916404356,1
0.5788806000406992,0
0.5406367567401298,0
0.5470033677342037,0
0.5397987793409964,0
0.6038889498970342,0
0.578652508991864,0
0.533832954291152,1
0.5742350732688963,0
0.5328451478939464,0
0.5651099590494053,0
0.46345397591635784,0
0.5315665729794946,0
0.6214405097672253,0
0.5155360773059412,1
0.5390510282925558,0
0.523896753029553,1
0.5769800034468433,0
0.4849869636735412,0
0.3727600930472185,1
0.45365936583357147,0
0.5719198256596304,0
0.5654823248363154,0
0.5553654035167267,1
0.49630449908919666,0
0.5930491038167182,1
0.47952173495185985,0
0.5047718419354277,0
0.5148915294145859,0
0.497528744356042,0
0.504305709419684,0
0.5124566481042931,0
0.36885308120872556,1
0.44113312720781894,0
0.5608360041145217,1
0.5163862998337453,0
0.5040403544257335,0
0.5798684887758768,0
0.5632935402876915,0
0.5138181709086083,1
0.5477441140870918,0
0.5314527857786715,1
0.5551015890971639,0
0.5472793914315739,0
0.43792191230306315,0
0.5051521771161738,0
0.5721200740674661,1
0.560762884886957,0
0.5180078616392355,0
0.5678661307872843,0
0.5767411759613867,0
0.46612170197139713,1
0.5340334156315557,0
0.28746146997330246,0
0.5009168788254983,1
0.5358431392761942,0
0.5441104193215758,0
0.5635162887783112,0
0.5431461339436918,0
0.5637677382553387,0
0.5160002362678622,0
0.4891945894133409,1
0.5067392957484619,0
0.4684202571090422,1
0.5031775778718126,0
0.5717184784150194,0
0.46396878406906883,0
0.5263233975543519,0
0.563243630850086,0
0.5073681034616657,1
0.5081861010748243,0
0.6077373701475371,1
0.5433575582973874,0
0.5362789671824237,0
0.42564290811604766,0
0.46585860749259256,0
0.5034797592926512,0
0.5671638364089557,0
0.5438885482795542,0
0.5525811605504553,0
0.5043882764121322,0
0.5375322054889761,0
0.5521073656639832,0
0.5955608952392192,0
0.5388699097226377,0
0.5375232646214686,0
0.5127377350524192,0
0.4908546284889309,0
0.527903763090385,0
0.3623061588374674,0
0.550036925686123,0
0.5303224382512153,0
0.529273631557363,0
0.4810788332687726,0
0.4902206598901561,0
0.5518553475315571,0
0.5128048776570563,0
0.5260201311791153,0
0.5304232013581467,1
0.29455521244880806,0
0.5428654268044104,0
0.5368451823029861,0
0.5462410487382201,0
0.5291620391983188,0
0.5323033148406973,0
0.6206607095738957,0
0.5504914356961204,0
0.5420280528846522,0
0.5687068529226702,0
0.49659336877887866,0
0.542602919561783,0
0.5020284869142189,1
0.5703010919519106,0
0.44754602926346576,0
0.5603397651744251,0
0.508714174698206,0
0.5435517633339364,0
0.48544467828403715,0
0.5903378819183726,0
0.5682670813444465,0
0.5267495996075513,0
0.47074719987372654,0
0.5433275163152231,0
0.471515795809407,0
0.5196566141827462,0
0.5321887576181283,0
0.5591264293448275,0
0.5128259420009041,0
0.513671789458975,0
0.4915088792833602,0
0.5588565715361896,1
0.5067514633673114,1
0.5652584821996431,0
0.5538204580882027,0
0.537178357941885,0
0.41194971107644723,0
0.5382292490493091,0
0.5139050361319977,0
0.5396265544720924,0
0.5365776252672695,0
0.5658897961909444,0
0.46810825228366804,0
0.5345436538032278,0
0.525428120723436,0
0.5070262935816066,0
0.5519271360337632,0
0.4529979266808574,0
0.5382764438540466,0
0.5609650320048526,0
0.4916443646859836,1
0.5082968239802736,0
0.5730380135591028,0
0.5017261241938074,1
0.5487927258849086,0
0.5658416387937957,0
0.5305274525955029,0
0.5787787054553996,0
0.5209083949308536,0
0.5124511998706462,0
0.5188223277310007,0
0.32327538091479824,0
0.5235509104840589,1
0.6011362549680949,0
0.30259260004018057,0
0.4717384316967823,0
0.4205533734577974,0
0.5863534681217886,0
0.5120365200448663,0
0.5099944263464737,0
0.47566249429483676,0
0.45216489020642375,0
0.5561818692806466,0
0.5656095152455839,0
0.47875885481232655,0
0.47633455101545763,1
0.5405271630571248,0
0.5668754223033702,0
0.5303368640171398,0
0.5627745322650629,0
0.4769294639858447,1
0.5578259812567591,0
0.4945464201665927,0
0.5656735341898317,1
0.5216088961741502,0
0.5246969660829219,1
0.535659871459349,0
0.5165772650207566,0
0.5625387058801995,0
0.5059814716304534,0
0.5842837117665838,0
0.374703973115588,0
0.5268899989824674,0
0.543176966068895,1
0.5231685081799365,0
0.29888338231819667,1
0.560721369737674,0
0.41275104709297344,1
0.5297121269974457,0
0.5572381641635474,0
0.5445644507424199,0
0.4992818837783198,0
0.5797304071056287,0
0.5071706415554879,1
0.5410246248839727,1
0.5671187399320397,0
0.5624206497472973,0
0.5031024043980289,1
0.4909394110782413,1
0.41471646187257266,0
0.5140590352937355,0
0.5145734771641383,1
0.5457555990904854,0
0.49884608406149855,0
0.506773182080143,0
0.5757199292367428,0
0.48769939361188147,0
0.5081103688941685,1
0.5721192228125795,1
0.5182764069710383,0
0.4702363717781134,0
0.5653972530556,1
0.47487937207421904,1
0.5537952676636888,0
0.5513794847957619,0
0.5623702785884427,0
0.48191416722769453,0
0.5077703527085191,1
0.4877667870501408,0
0.5585624093715822,0
0.5139606397252809,0
0.6051919021838724,0
0.5744223173711096,1
0.5248947348477895,0
0.4688261785517427,0
0.41716346668990884,0
0.5414825968749715,1
0.3616130694899006,0
0.5761175639452774,0
0.511538210928605,0
0.5393803028608813,0
0.4783003016439349,1
0.5447880088433397,0
0.5422888896588091,0
0.5471222448376505,0
0.5666350627750394,0
0.5536324939480094,0
0.479387588776675,0
0.5186271532042965,0
0.48115098347867374,0
0.4672050737767529,0
0.5915472637783745,0
0.512377285489455,1
0.5195696228266118,0
0.48593970964714406,1
0.4843463359832238,1
0.5455533207808044,0
0.5064372476452682,1
0.551306065790916,0
0.5293309953371065,0
0.597196966086313,0
0.47728430629884083,0
0.5178006468131663,0
0.5569553902981018,0
0.5237659120971896,1
0.5478113122154004,0
0.5359046775302688,1
0.4200307198641881,0
0.5401889879246885,0
0.5202034537430482,1
0.4999624106960636,1
0.580035463937876,0
0.4572370654809581,0
0.5678526819962182,0
0.5705572978395359,0
0.5179806934430362,0
0.5177052945545106,1
0.3523437285252317,0
0.5311786387365485,0
0.4590088962086757,0
0.5244746369312479,0
0.320896025901159,0
0.5922788954821223,0
0.5285270910735093,0
0.5278884606754621,1
0.5502791966799015,1
0.54437365533853,0
0.4999532951866294,0
0.5493558268359716,0
0.605090177408866,1
0.5100309371791895,0
0.5560271631149476,0
0.5332150847853181,0
0.5614922783082462,0
0.5345187635920858,0
0.47673874130721233,0
0.5433137133264269,0
0.5549179760623413,0
0.5764547522201392,1
0.5247801881532553,0
0.5420893350292867,0
0.3053040418506412,0
0.5623180366716779,0
0.4762855860958969,0
0.5371013856327697,0
0.5278221815531857,1
0.32022730291879414,1
0.5144757841798784,1
0.48527185825741204,1
0.5437317859761006,0
0.5308405900003811,1
0.566235708257556,0
0.5179174852366569,0
0.5109638843989902,0
0.5509561893013146,1
0.3248600824417642,0
0.5424997714744952,1
0.5701103814272311,0
0.5452161570928313,0
0.5339219279670356,0
0.4671586178982956,0
0.5198526233500144,1
0.5647712820181422,0
0.5106284675429703,0
0.5025178287716391,0
0.5036466374669818,1
0.470262667257157,0
0.5389749619879373,0
0.5038778229171907,0
0.5371571775342938,0
0.5657083806045157,0
0.5382993782152162,0
0.600530171844658,0
0.37216984483085513,0
0.5629461760613964,0
0.5443650481232372,1
0.5431684135218549,1
0.5648291121795257,0
0.5697183569081398,0
0.5175174564727935,0
0.5014035127265215,1
0.5842131254842189,0
0.5332435652181358,0
0.3860470709948937,0
0.5651759659793069,0
0.5804475983214034,1
0.4548809238805389,0
0.5552102954173025,0
0.5288438481535896,0
0.5079830133516092,0
0.545871448548521,1
0.52591292738812,0
0.5488119854292938,0
0.48559505806794756,1
0.3996953863195909,0
0.38622512609323556,1
0.529988647251526,0
0.5146558557740215,0
0.5756367581692478,1
0.46379371282197657,0
0.5341243530367314,0
0.4639220683612912,0
0.47923167640668063,0
0.24564162993509445,0
0.4543789287591387,0
0.5364254912942087,0
0.5636177700657046,1
0.5559056550221377,1
0.5466527142270536,0
0.42658237146449607,0
0.5411297371790422,1
0.5394664501356282,0
0.5935808489259565,0
0.503032273550444,0
0.6211795364059173,1
0.5308053800789772,0
0.5618775520627993,0
0.490934173212984,1
0.5482091613359443,0
0.558897444842106,1
0.5569290348214415,1
0.5645309066423424,0
0.5450516279839754,0
0.5485111668484433,0
0.5108051652822715,0
0.5578078592918475,1
0.48761614623614824,0
0.51898472233559,0
0.5562439948353912,0
0.4049391291333702,0
0.4492446365488028,0
0.5391822630500365,0
0.3256892496969785,0
0.5027436692563635,1
0.49171918024098016,0
0.5498278687095071,0
0.5270836728385373,0
0.5294668822435367,0
0.4209411537889154,0
0.5521181709720533,1
0.5409268927492389,1
0.4582976662557203,0
0.4256123642040699,0
0.5869278045136997,0
0.5327957848753057,0
0.3240570149997798,0
0.5714643793701294,1
0.5236254094666692,0
0.5219780855399277,0
0.41583504536199234,0
0.48722448417822056,0
0.5744274881543648,0
0.42897249145362687,0
0.6080258786134201,1
0.5536270091356719,0
0.5551038727658993,0
0.36750317803832083,0
0.5278823167723807,0
0.3039276579231931,0
0.4552440599518662,1
0.581234066630579,1
0.5446964553076993,0
0.5423176896854547,1
0.5620072734722403,0
0.5763620419237325,1
0.5051511294830047,0
0.5535891653390892,0
0.6044988529086311,0
0.5443667179460991,0
0.5076306759588686,0
0.5846219888839677,0
0.47631982255041627,0
0.5380094823799916,0
0.47851626782472095,0
0.4672567588866136,0
0.4515582473988677,0
0.4609272247597658,0
0.5263998360089029,0
0.5786758879767443,1
0.5609787443771723,0
0.37498110866974366,0
0.5246662239052913,0
0.5041076598396523,0
0.5451728152351224,1
0.5050637806280386,0
0.5135903581983079,1
0.4907772693278158,0
0.5122633730508316,0
0.6177518274606434,1
0.5239457085813402,0
0.561146837966988,0
0.5402334330477627,0
0.5468083698268252,0
0.5263350969551737,0
0.30730930232459447,0
0.5551665909257408,0
0.5665316793265892,0
0.5419517401132569,0
0.5480054607633705,1
0.5575575962347427,0
0.5703097473819558,0
0.5169069317591476,0
0.4287652985544632,0
0.5448865117793393,0
0.5887788364840943,0
0.5352271622256078,1
0.5926291713548553,0
0.5452362481024695,0
0.5402018630519896,0
0.3576833968184632,0
0.5017346594073603,1
0.48608611724186546,0
0.37417917121052885,1
0.4376467069141913,1
0.4825468006262304,0
0.4610260270954888,0
0.5042656945592549,0
0.5623332759215074,1
0.5717607528465912,0
0.5235767824059582,0
0.32390171643049376,0
0.4834200819607364,0
0.32899836398233645,0
0.5357461903574982,1
0.4237926269553991,0
0.5378569998681862,0
0.5406184284050433,0
0.5769158859161854,0
0.5382750428401236,0
0.5592702922833641,0
0.5411548376737789,1
0.5743563214426166,0
0.5018665312208865,0
0.5406672572286423,0
0.36429497645604025,0
0.29401649324103374,1
0.5598576442732199,1
0.2579812720287149,0
0.5415194353541949,0
0.48035846773708235,0
0.580445510929844,0
0.42790487329709104,0
0.5753746284157478,1
0.48778636586803176,1
0.5407106482791652,0
0.5020453718184053,0
0.5578134774933614,1
0.5519008227021857,0
0.5560639791034477,1
0.5492548611304667,0
0.570885077802008,1
0.5069404593650862,0
0.5718421812981208,0
0.5967943222265722,0
0.5294357843478603,1
0.5711916046523704,0
0.5394709798620286,1
0.5078775606897735,0
0.4910949546685571,0
0.5212905692242834,0
0.5158607791648493,0
0.47993991096148164,0
0.5704345806892643,0
0.5369942042787582,1
0.5068190454127649,1
0.5789865732812051,0
0.5879543037431607,0
0.48837024715071764,0
0.36699222204995213,0
0.5185591537470017,0
0.5405454131469202,0
0.40078687759948134,0
0.5803086577958472,0
0.36595515787605487,0
0.555150357975249,0
0.5402961462372011,1
0.4719085885920116,0
0.5321994430970737,0
0.4551826451699592,0
0.5358901790332029,0
0.5155266785331797,0
0.5707125257400562,0
0.5281401093473237,0
0.5500277309160347,1
0.5199052747656339,0
0.5016021782248749,0
0.3621416854063383,0
0.5506988019431023,0
0.5304226749866928,0
0.46099368331608287,0
0.5774111674627214,0
0.5394902502904152,0
0.4243015004792903,1
0.5806402791927515,0
0.49784120217914984,0
0.4935829649364208,0
0.5284163245864524,0
0.5222819752613606,0
0.5608766557239911,0
0.4759508352103797,0
0.483768381931587,0
0.5197853981159087,0
0.5716757311145672,0
0.5608816525892509,0
0.5366929949659861,1
0.5691218150938672,1
0.5781305986362745,0
0.32617442581389156,0
0.5142815636057765,1
0.5515936873122587,0
0.5636295666785642,1
0.5187156373553058,1
0.5551451535469057,0
0.5371188194397076,1
0.4257563911425061,0
0.5147401417054853,0
0.5618463330586184,1
0.5633094847560784,0
0.562558722367212,0
0.4978956657817347,0
0.5551502920925658,1
0.555425363272725,1
0.3272246987662637,0
0.5538774730425471,1
0.5740282942101432,0
0.5434028946654418,1
0.3910064632531912,0
0.5523022218727845,0
0.5258916880761955,0
0.5688566534062665,0
0.520651111193943,0
0.49513734150604677,0
0.45152113372153835,0
0.4458071219638518,0
0.5484504778964492,0
0.5542508667889035,1
0.4551199228860275,0
0.457652983962357,0
0.5796144072819601,0
0.5238098241151287,0
0.37429530729916066,0
0.542624303137264,1
0.5692714938464882,1
0.5306251033457321,0
0.5280419285116468,1
0.5080336979617055,0
0.5711694185969809,0
0.5207992787806485,1
0.5376534049850301,0
0.5835579966586142,0
0.5598646637147611,0
0.47709192074115797,0
0.5689248268410909,0
0.5511055530243244,0
0.48687060800250553,0
0.5401316320137811,0
0.36128509642738005,0
0.4840704601722915,0
0.4705825114190985,0
0.5659532238871752,0
0.5381223889046491,0
0.500530580078876,0
0.5364158957280069,0
0.4858685275767865,1
0.46627986339644456,1
0.49066412245781055,1
0.5521133207003857,1
0.5867782059622455,0
0.5556187272202262,0
0.5679215278581049,0
0.5640323055253329,0
0.3417042553887387,1
0.5814971338935855,0
0.5789875216839604,0
0.6073398464186959,0
0.558933388351825,0
0.548667432336973,0
0.5288314113031993,0
0.5542443379739024,0
0.5852859146763326,0
0.4724483250446966,0
0.5405896357900525,0
0.47763673252260264,0
0.530611109205602,0
0.5374946349763035,0
0.48588627958777447,0
0.44638676746336736,0
0.29760176812122363,1
0.6004854334589708,0
0.5832346124447223,1
0.5125510408806618,0
0.46101221898268296,0
0.5816644283280636,1
0.5318565468731826,0
0.5253324969536185,0
0.5031575602872397,0
0.5129493110349411,0
0.5459191792601135,0
0.5166353164237308,0
0.46822039813129884,0
0.5293690862210612,0
0.5448365737106657,1
0.5564436975087185,0
0.534332027265646,0
0.5200310457762927,0
0.5545011985326141,0
0.5421417500792622,0
0.5329353343582898,0
0.4587767998273393,0
0.5125887866213177,0
0.53614033687149,0
0.5765752391769853,0
0.5354974159122284,1
0.5858291108163443,1
0.5301421954365132,0
0.541114027799554,0
0.5095174418417219,0
0.5837470571777384,1
0.5016269814420423,1
