id,oof_pred,label
29329,0.47695408617489066,1
29330,0.5421539515040547,1
29331,0.5698748536314417,0
29332,0.5574093910231545,1
29333,0.5243553432738057,1
29334,0.5372819866637498,0
29335,0.48742767226032907,1
29336,0.36482394582681227,0
29337,0.4032009586076727,0
29338,0.47373852432124564,0
29339,0.5465758304517474,0
29340,0.5463619403046868,0
29341,0.5249201970901171,0
29342,0.5684286080035684,0
29343,0.575947233223535,1
29344,0.5383077166936505,1
29345,0.435812637456021,0
29346,0.531545291825576,0
29347,0.5568668172898077,0
29348,0.49105498717923307,0
29349,0.534993244842804,0
29350,0.5481786177740999,0
29351,0.41275325680727254,1
29352,0.5147291548334614,0
29353,0.5111374719445171,0
29354,0.5162641704407832,0
29355,0.5180473285424635,0
29356,0.49674060625965333,0
29357,0.5284491834284663,0
29358,0.5365680236098275,1
29359,0.5235268380218682,0
29360,0.5201969509691916,0
29361,0.5340228368411374,1
29362,0.520735015418545,1
29363,0.515243611756942,0
29364,0.5769001676582586,0
29365,0.5332113875199131,1
29366,0.5467719447031721,0
29367,0.5574751242115942,0
29368,0.5755914144641072,0
29369,0.558651874613967,0
29370,0.5411627322137725,0
29371,0.477452449474317,0
29372,0.5322037122070655,0
29373,0.5081382445084658,0
29374,0.5423197908655664,1
29375,0.5348182089693605,1
29376,0.49202247910661223,0
29377,0.4102641066378988,0
29378,0.44373933273903726,0
29379,0.46282143659756825,0
29380,0.4856748371248549,0
29381,0.535958150703118,1
29382,0.5598396973613764,0
29383,0.5289797778743758,0
29384,0.5310445900734991,0
29385,0.4998158885627204,0
29386,0.5431096989098876,1
29387,0.5308714914636217,0
29388,0.5495506186798698,0
29389,0.5132063784024967,0
29390,0.5076597528812948,0
29391,0.5253028707492943,0
29392,0.5355811667395723,1
29393,0.519646617804048,0
29394,0.5814427790444174,0
29395,0.518476735729044,1
29396,0.4702674557792891,0
29397,0.5373712392130525,0
29398,0.5496600796956104,0
29399,0.5103252466277766,0
29400,0.3775160237856697,0
29401,0.42274069379372153,0
29402,0.5493750250193159,0
29403,0.5424638822956975,0
29404,0.4998711802697653,0
29405,0.5419528353088908,0
29406,0.5367624238285358,0
29407,0.5647404658596771,0
29408,0.5538225205229643,0
29409,0.5208438762407268,1
29410,0.5180435386703615,0
29411,0.49200887855474756,0
29412,0.5307323524214899,0
29413,0.5647324913860124,0
29414,0.4830291143109398,0
29415,0.5110226793768184,1
29416,0.5008278913638715,0
29417,0.5037168638289536,0
29418,0.49890595422429174,0
29419,0.4537498388815942,0
29420,0.47789649738967765,0
29421,0.5279002927109494,0
29422,0.525533549575405,0
29423,0.5144474389459317,0
29424,0.35141904531161655,0
29425,0.5325141513257428,0
29426,0.5043815518268863,1
29427,0.4850069248668504,0
29428,0.48663567683956355,0
29429,0.5622187277399363,1
29430,0.4588894002249253,1
29431,0.5078334992231439,1
29432,0.41363327227693364,0
29433,0.550954681820595,0
29434,0.5298345955116825,0
29435,0.562624299664032,0
29436,0.5275971122505895,0
29437,0.5226416690936379,0
29438,0.538858531837305,1
29439,0.5194516834736654,0
29440,0.49401238209568593,0
29441,0.5187056759250775,0
29442,0.5133372284401247,0
29443,0.5778257956202685,1
29444,0.5551541399005911,0
29445,0.510797261494562,0
29446,0.49773315993431805,0
29447,0.4863323964441416,0
29448,0.515771267870164,0
29449,0.530964303855393,0
29450,0.5145755666113146,0
29451,0.5236981672957522,1
29452,0.37798341603543895,0
29453,0.4472895809212726,0
29454,0.5604970698053273,1
29455,0.529529106872401,0
29456,0.4536463421510427,0
29457,0.4828684318868217,0
29458,0.5237466342389151,0
29459,0.5285089977231396,0
29460,0.4892363049418422,0
29461,0.5544850003035869,0
29462,0.5539116548043032,0
29463,0.512475539256171,0
29464,0.33886144232266907,0
29465,0.47481076564807206,0
29466,0.503068744560832,0
29467,0.4004585965828765,0
29468,0.5639927136316686,0
29469,0.4606623602314498,1
29470,0.48227895460943676,1
29471,0.5705616438100428,0
29472,0.3577194734849648,0
29473,0.499758544771226,1
29474,0.576696178819971,0
29475,0.3799167702018018,0
29476,0.545594693491379,0
29477,0.48506905395062,0
29478,0.5245847467623352,0
29479,0.5801634102161373,0
29480,0.5354220193551911,0
29481,0.5020356541189304,0
29482,0.35638382864064133,0
29483,0.5280439520260628,0
29484,0.5143919467703545,0
29485,0.5419183292631807,0
29486,0.564889345432225,1
29487,0.5381306742814,1
29488,0.4833122046471791,0
29489,0.5524993056892773,0
29490,0.45434687464166584,0
29491,0.48676017058826443,0
29492,0.5521357328442605,1
29493,0.5405306525177372,0
29494,0.5093449642407384,0
29495,0.32766294798552437,0
29496,0.573000120393285,0
29497,0.5159104281922063,0
29498,0.5886368914344672,0
29499,0.4844314042720779,0
29500,0.5381514904836834,0
29501,0.5312146513280032,1
29502,0.5064042929961761,1
29503,0.5621410239664733,0
29504,0.5172369551902292,0
29505,0.5377222926975379,0
29506,0.5172454361798124,1
29507,0.5380663637069519,0
29508,0.5551291342830827,0
29509,0.5540453751460122,0
29510,0.558610770701985,0
29511,0.5060787694346937,1
29512,0.5326603588012921,0
29513,0.528592963459161,0
29514,0.5296450338088781,1
29515,0.5825740878633338,0
29516,0.54613076982188,0
29517,0.48832924670011874,0
29518,0.5324597096696446,0
29519,0.5389493505292637,0
29520,0.3955162791146323,0
29521,0.36835084880285585,0
29522,0.4843896923353286,0
29523,0.5366163678225185,0
29524,0.47333103384697534,0
29525,0.5056168894392215,1
29526,0.5383389284126133,0
29527,0.5376850839689705,1
29528,0.524455572018223,0
29529,0.5508368163166159,0
29530,0.526807630726967,0
29531,0.5011021977312536,0
29532,0.5168626077552401,0
29533,0.5519810974773102,0
29534,0.5656417661258462,0
29535,0.5728223050834511,0
29536,0.5628076892774814,1
29537,0.5657470380061402,1
29538,0.5341589131986495,1
29539,0.5292139098093112,0
29540,0.47764961552281693,0
29541,0.5211806840957721,0
29542,0.4847645590876802,0
29543,0.32396665613284464,0
29544,0.5464502651766997,1
29545,0.5443811198122877,0
29546,0.5264428446742412,0
29547,0.5066405271875295,0
29548,0.5618912114798879,0
29549,0.4740281364253377,0
29550,0.5064369450782944,0
29551,0.5182478298807465,0
29552,0.5319775054335267,0
29553,0.5376357235685411,0
29554,0.4957710783590103,0
29555,0.47861954067184387,0
29556,0.5255207683196391,0
29557,0.5637603552769314,1
29558,0.5032576798343723,1
29559,0.5286674978103362,0
29560,0.48671484109549706,0
29561,0.507178148847075,0
29562,0.48825752609184264,0
29563,0.5619532449243687,0
29564,0.5610704490018891,0
29565,0.5441110345071224,0
29566,0.4699083792025945,0
29567,0.5524173462452537,0
29568,0.4956724277614005,0
29569,0.527619761427566,0
29570,0.5441951989899962,0
29571,0.5350838165027815,1
29572,0.5270527485632982,0
29573,0.5313743344875269,0
29574,0.4986742472422173,0
29575,0.5244408179796185,0
29576,0.6063939385761544,0
29577,0.5012720190096392,0
29578,0.5008815577029538,0
29579,0.5374270264712372,0
29580,0.5623518266728681,0
29581,0.4633073623182892,1
29582,0.5493004131347246,0
29583,0.5223674348271661,0
29584,0.4970914435402426,0
29585,0.5466679181010833,0
29586,0.3456023471829309,0
29587,0.4767319187783529,0
29588,0.48609065518980243,0
29589,0.5101247028585048,1
29590,0.5013143834558145,0
29591,0.8117037504131053,1
29592,0.5611280365410917,0
29593,0.5416893828753503,0
29594,0.6762603495493592,0
29595,0.5261355370408889,0
29596,0.49732369199008475,0
29597,0.5346029025056184,0
29598,0.506076497891924,0
29599,0.5219053431523325,0
29600,0.5536942884006159,0
29601,0.5319577203051731,0
29602,0.5761217848977124,1
29603,0.4263125492351075,0
29604,0.36465040447834757,0
29605,0.5430258791255016,0
29606,0.5136669092538495,0
29607,0.6101461927508091,0
29608,0.4087160920090474,0
29609,0.4977872666172982,0
29610,0.4709527231151352,0
29611,0.5404508279336502,0
29612,0.5629342850986718,1
29613,0.5778957176138066,0
29614,0.47123218854698967,0
29615,0.5523806495845802,1
29616,0.5400344195136362,0
29617,0.5159542356051707,0
29618,0.4336618667082235,1
29619,0.5506412577247107,0
29620,0.5563591806579792,1
29621,0.4814727559951594,0
29622,0.5009770054636133,0
29623,0.5219291852767606,0
29624,0.45805565060744313,0
29625,0.5658938801284656,0
29626,0.5809357836024476,0
29627,0.5182051390578422,1
29628,0.4522910754920025,0
29629,0.5078446150920702,0
29630,0.5475241280974722,0
29631,0.5034765448583044,0
29632,0.5148094998625429,0
29633,0.5913607512854264,0
29634,0.5125739634714207,0
29635,0.5289104240765982,0
29636,0.49038156496565183,1
29637,0.3628040018286959,0
29638,0.5293685908113995,1
29639,0.4071806976370313,0
29640,0.5640310440762111,1
29641,0.4673512612954608,0
29642,0.5633259845634169,0
29643,0.5299445512588169,0
29644,0.5277141373079783,1
29645,0.5725367742626477,1
29646,0.5398149934483165,1
29647,0.49260633071208826,0
29648,0.5634565280819555,0
29649,0.47875149895344826,0
29650,0.5107726430085113,0
29651,0.5185796221526136,0
29652,0.5003053291709858,0
29653,0.5169763144358738,1
29654,0.5287452707346848,1
29655,0.5207649947357083,1
29656,0.454069991248615,0
29657,0.4879102340474272,0
29658,0.779634600899566,1
29659,0.4042683516310769,0
29660,0.5188911658177969,0
29661,0.5334220621316936,0
29662,0.5195524397237465,1
29663,0.5220534676867388,0
29664,0.5239396880273023,1
29665,0.5045681609202703,1
29666,0.3563936959400469,0
29667,0.5636767860315721,0
29668,0.5479770799535587,0
29669,0.5311996416357173,0
29670,0.48911661616314833,0
29671,0.5232665128057328,0
29672,0.46178215429489583,0
29673,0.5315391698460628,1
29674,0.47405882028131247,0
29675,0.41741220581191824,0
29676,0.3405954372910357,0
29677,0.517253266864124,0
29678,0.48046184158581856,0
29679,0.5328354226906944,0
29680,0.5044088156591132,1
29681,0.39583303396762753,0
29682,0.5337117959662744,0
29683,0.5235490122373885,0
29684,0.48428284292621576,0
29685,0.5457721550116305,0
29686,0.5105402357801062,0
29687,0.549981269504337,1
29688,0.5626715114665782,0
29689,0.5496494854064006,0
29690,0.5452094229673112,1
29691,0.4707176583782213,0
29692,0.5082025366709247,1
29693,0.49597662149685107,0
29694,0.4745367147592986,1
29695,0.33282742899589174,0
29696,0.5221919246953516,0
29697,0.5519492640420739,0
29698,0.49681507797088315,0
29699,0.5374116481433733,0
29700,0.5423739760037786,0
29701,0.557096468581887,0
29702,0.5150734860258668,0
29703,0.5180570409401497,0
29704,0.5635957949012618,0
29705,0.5705900989048607,0
29706,0.5588256226883298,0
29707,0.511768722139988,0
29708,0.5431908832057643,0
29709,0.47738774750221363,0
29710,0.5156735308141953,0
29711,0.5470720188265122,0
29712,0.543400156209017,0
29713,0.5172202355641538,0
29714,0.5011499668296924,0
29715,0.5670850156861329,0
29716,0.5768861556310259,1
29717,0.4706106995712573,0
29718,0.5670183448089147,1
29719,0.5376625909631761,0
29720,0.5505163178725985,1
29721,0.47230590083423923,0
29722,0.5243483535941763,0
29723,0.5685451476302841,0
29724,0.5396665623110811,0
29725,0.5393553664352245,0
29726,0.5566800479315868,0
29727,0.48854342881338997,0
29728,0.5066001294693699,0
29729,0.5594163273186056,0
29730,0.5296337630033342,0
29731,0.5128760025693514,1
29732,0.5281271706890036,0
29733,0.5357769686345577,0
29734,0.5299488869107962,0
29735,0.4718957953686553,0
29736,0.5463733431330424,0
29737,0.47753318210941265,0
29738,0.4856067874182111,0
29739,0.5119001975113009,0
29740,0.5329124281309733,0
29741,0.5149967871118345,1
29742,0.58533218029583,0
29743,0.48919450482988647,0
29744,0.5173579543745704,0
29745,0.48158890459173764,0
29746,0.5338280810047228,0
29747,0.4376795236890246,0
29748,0.523997575191393,0
29749,0.5472005014851585,1
29750,0.545136625426446,0
29751,0.5555686040783414,1
29752,0.529501640720546,0
29753,0.5593645035525457,0
29754,0.4858366030229339,0
29755,0.46546226431705995,0
29756,0.5501668142529708,1
29757,0.4937718321799945,0
29758,0.5000094227063534,1
29759,0.5149011493468365,1
29760,0.5107889670490209,0
29761,0.5146539577586904,0
29762,0.5302661701719635,0
29763,0.5627831935538903,0
29764,0.46415552820446615,1
29765,0.5332305775377761,0
29766,0.20395623279738073,0
29767,0.5736003720907471,1
29768,0.5232526159004369,0
29769,0.5619642900097855,0
29770,0.5148698727836403,0
29771,0.5718360608940175,0
29772,0.31581724101811554,0
29773,0.5289112193743278,0
29774,0.47019615599833686,0
29775,0.3213777557950051,0
29776,0.5074290245412603,0
29777,0.5399639607468946,0
29778,0.5816316117024715,0
29779,0.5190317409797804,1
29780,0.5294690458660276,0
29781,0.5640908302086909,0
29782,0.5498188990679935,0
29783,0.5335575603661038,1
29784,0.539626585362401,0
29785,0.5012423977088426,0
29786,0.5585508550525774,0
29787,0.5650311177070613,1
29788,0.5186688470617528,0
29789,0.5006590936565123,0
29790,0.49698191260783364,1
29791,0.5776067212614646,0
29792,0.5477469072670609,0
29793,0.3606128211204798,0
29794,0.500752624228575,0
29795,0.39901284706623713,0
29796,0.5542349908787122,0
29797,0.5586803185877027,0
29798,0.5123885270376335,1
29799,0.5435821858622744,0
29800,0.4487898028052144,0
29801,0.5484363515545854,0
29802,0.5077978698038143,1
29803,0.5804806194074622,1
29804,0.5151774914484543,0
29805,0.5447223918579008,0
29806,0.46721141977921815,0
29807,0.6103954090983096,0
29808,0.5340403598233846,0
29809,0.5137118494555751,0
29810,0.4707902243695818,0
29811,0.5650013132653466,0
29812,0.49133894114447085,0
29813,0.5452157191880064,0
29814,0.36512715374202903,1
29815,0.39031913427899323,0
29816,0.5414200129653975,1
29817,0.48484893508663834,0
29818,0.5693882131646596,0
29819,0.45563124359199014,0
29820,0.5160122736968276,0
29821,0.5717084856286495,0
29822,0.5196435975634099,1
29823,0.5183525471636211,1
29824,0.5613143459435902,0
29825,0.5117000322042393,1
29826,0.5437549359634688,0
29827,0.4942987978217641,1
29828,0.5088136820634477,0
29829,0.5402107126165607,0
29830,0.5592484293530079,0
29831,0.5501271335006501,0
29832,0.5496699536748688,0
29833,0.5410889728546335,0
29834,0.5387415350895421,1
29835,0.5174959169540616,0
29836,0.4966413658279328,0
29837,0.5466328996481616,0
29838,0.4828522522381314,0
29839,0.5449665502938871,0
29840,0.48629687206994915,0
29841,0.529942315233265,0
29842,0.5644030075482659,0
29843,0.5293847793060038,0
29844,0.537262287777557,0
29845,0.4395495613805855,0
29846,0.5020702726450362,1
29847,0.5200170264890556,0
29848,0.5233989871008362,0
29849,0.5192309844537878,0
29850,0.5560044381479387,0
29851,0.5335381217810422,0
29852,0.5775219493647695,0
29853,0.5426078423554467,0
29854,0.5185573770969435,0
29855,0.540938858445495,0
29856,0.4693944450798824,1
29857,0.5307302815097851,0
29858,0.34154357248133727,0
29859,0.5441679984573592,0
29860,0.5123475527217659,0
29861,0.4894900317922407,0
29862,0.5094557912447981,0
29863,0.4937873899413276,0
29864,0.495391258118022,0
29865,0.4524527597907154,0
29866,0.5642377496116955,0
29867,0.5281884448527095,0
29868,0.574262686089337,0
29869,0.4783025593684125,0
29870,0.5554841181024254,0
29871,0.4171701729580771,0
29872,0.3410054461692395,0
29873,0.518878392168277,0
29874,0.5350547490108767,0
29875,0.5540122342303885,0
29876,0.4331225554340146,0
29877,0.5503017771244604,0
29878,0.47079699774217787,0
29879,0.40437290594948655,1
29880,0.5142123415336356,0
29881,0.39418449347094214,0
29882,0.5438213080250277,1
29883,0.5209871005117042,0
29884,0.48939894992621985,0
29885,0.5287057945112327,0
29886,0.3623900471791994,0
29887,0.5070386202354885,0
29888,0.5036095994450022,0
29889,0.5227477076284099,0
29890,0.496573081117615,1
29891,0.5098189340970064,0
29892,0.4902744012688407,0
29893,0.5306840004580119,0
29894,0.5373278821604535,1
29895,0.4851584323379123,0
29896,0.4921477271691345,0
29897,0.48980487174603776,0
29898,0.5600586405127218,0
29899,0.5119220738977318,0
29900,0.5288556450900171,0
29901,0.5096392070362336,0
29902,0.467810896515351,0
29903,0.5149404751385008,0
29904,0.38065024085988114,0
29905,0.5680382356500988,0
29906,0.5325772418384809,0
29907,0.564272602907238,1
29908,0.33639454740369484,0
29909,0.5771768038685986,0
29910,0.5308195378326205,0
29911,0.5376778734699481,0
29912,0.542616677074439,0
29913,0.5775820829567954,0
29914,0.5305099181647004,1
29915,0.5940403842702433,0
29916,0.35746347797369155,0
29917,0.5105280730993659,0
29918,0.5062402192333678,0
29919,0.542685128989004,1
29920,0.4586689785259182,0
29921,0.4816989552034949,0
29922,0.4069491300358937,0
29923,0.5689690768283557,0
29924,0.5549028187323657,1
29925,0.5439665778112984,0
29926,0.5185188280781614,0
29927,0.5483582671248569,0
29928,0.43541446024476865,0
29929,0.5414559099164367,0
29930,0.5595834649245652,0
29931,0.5681047923610895,1
29932,0.5106464330411062,0
29933,0.5195765904685253,1
29934,0.5105210392027544,0
29935,0.522135175457739,0
29936,0.5320326134321022,0
29937,0.537060381605567,0
29938,0.510557646149261,0
29939,0.555865513793111,0
29940,0.5328131298101965,1
29941,0.5057473608910605,1
29942,0.5098647887872008,0
29943,0.5353588372757856,1
29944,0.5588055367401553,1
29945,0.5867644527012771,1
29946,0.49366622011155703,0
29947,0.48434997398429647,1
29948,0.5638802502151254,0
29949,0.5375570605285218,0
29950,0.5164073230234727,0
29951,0.4808975324712138,1
29952,0.5250538075003433,0
29953,0.5122299424249659,0
29954,0.45500123559603806,0
29955,0.5239692256933891,1
29956,0.47831031654726447,0
29957,0.5247033266192285,0
29958,0.523930455114106,0
29959,0.5072040505497067,0
29960,0.544640160117124,0
29961,0.5771733842111614,0
29962,0.5138642901657191,0
29963,0.3856851306774707,0
29964,0.5160426340625885,0
29965,0.5766878503550544,0
29966,0.5834773612631612,0
29967,0.5551794090626289,0
29968,0.5430604776571365,1
29969,0.5580365330440434,0
29970,0.4505722536282949,0
29971,0.5659889152144503,0
29972,0.5293807442392438,1
29973,0.44959130621382215,0
29974,0.5244342676455869,0
29975,0.5599538991170869,0
29976,0.5195621013771362,1
29977,0.5095075093681746,0
29978,0.4774421120652879,1
29979,0.450437586825184,0
29980,0.5362824352567592,0
29981,0.480819125363172,0
29982,0.5294937503528276,1
29983,0.5133320780495959,0
29984,0.5337423321359346,0
29985,0.5348141409453425,0
29986,0.5531744982336946,0
29987,0.5289773244959527,1
29988,0.41895152722194684,0
