id,oof_pred,label
21777,0.15349252265576183,0
21778,0.3745683619745528,0
21779,0.761144541454432,0
21780,0.765010216983287,1
21781,0.39101901966861274,0
21782,0.39945582235246785,0
21783,0.46215137866711,0
21784,0.41132112993398123,0
21785,0.5817673650689038,0
21786,0.8007048161556005,0
21787,0.2859518988588318,0
21788,0.4952331744136528,0
21789,0.803912985814181,1
21790,0.6526610115011661,0
21791,0.5290514221156103,0
21792,0.5365285035819237,0
21793,0.21044556977485446,0
21794,0.7846901887235455,1
21795,0.4418437578391981,0
21796,0.4413149724836319,0
21797,0.5419586512071374,1
21798,0.1620825996070758,0
21799,0.6242892645924628,0
21800,0.3467119132300324,0
21801,0.4570675546461613,1
21802,0.22031758275334987,0
21803,0.39318617740214595,0
21804,0.3715617804825714,0
21805,0.5661691311048868,1
21806,0.7620833981836933,0
21807,0.2517580587212239,0
21808,0.42608228667957565,0
21809,0.32762360468244317,0
21810,0.5265693580010358,0
21811,0.18997143789430634,0
21812,0.590287863312599,0
21813,0.48768265292231017,0
21814,0.43491494291880145,0
21815,0.6708634005678574,1
21816,0.5384029512873693,0
21817,0.7476033706560732,0
21818,0.351609452396673,0
21819,0.5677844686321031,0
21820,0.26429737394665614,0
21821,0.19816667183202727,0
21822,0.1467076012438343,0
21823,0.28556577216757906,0
21824,0.44995080301666085,0
21825,0.5646803320831549,0
21826,0.1772796853210667,0
21827,0.37358153318954684,0
21828,0.08072233510097741,0
21829,0.1653225878260757,0
21830,0.8294684298475292,1
21831,0.3458661072940341,0
21832,0.7362336437505542,0
21833,0.6137409775746357,0
21834,0.18533605536363068,0
21835,0.20636604573703096,0
21836,0.8125404337145938,0
21837,0.7030751541527189,0
21838,0.24264781424009374,0
21839,0.39090570882441206,0
21840,0.47050195044614046,0
21841,0.48291948370739296,1
21842,0.7988539461210755,1
21843,0.5089646127866558,1
21844,0.28541030616571317,0
21845,0.3920591682788452,0
21846,0.20292530078039447,0
21847,0.19436766598541438,0
21848,0.3718816518675845,0
21849,0.5296940055619274,1
21850,0.38861062387138545,0
21851,0.5221102925844333,0
21852,0.6746335959634444,0
21853,0.0881284875053663,0
21854,0.610250271123526,0
21855,0.22656848377344163,0
21856,0.5116865681783063,0
21857,0.6694589799813176,0
21858,0.3980131127962764,0
21859,0.36056098320083857,0
21860,0.2841539296437991,0
21861,0.3680807319260072,0
21862,0.17946884767416746,0
21863,0.38119699226144843,0
21864,0.3441916234416669,0
21865,0.5991145420809003,0
21866,0.6764810114913083,0
21867,0.8047321537053241,1
21868,0.5810854670186839,0
21869,0.6782602753435129,0
21870,0.5356586097428925,0
21871,0.7891523999366705,1
21872,0.7476238477551526,1
21873,0.5889699586541158,1
21874,0.4875798113182329,0
21875,0.3190992567127955,0
21876,0.24999781305996302,0
21877,0.8135586587473433,1
21878,0.1465085966508103,0
21879,0.48630841744034703,0
21880,0.4170353175740462,1
21881,0.30513501678515664,0
21882,0.336152738355853,1
21883,0.22842628589017042,0
21884,0.784230757595068,0
21885,0.23430995798200335,0
21886,0.18591196014702943,0
21887,0.754778445094167,1
21888,0.246992939327611,0
21889,0.34705912559340346,0
21890,0.593147612973722,0
21891,0.3131512653322722,1
21892,0.5063153860444469,0
21893,0.35575871153877775,1
21894,0.21869707612155337,0
21895,0.39351968959700123,0
21896,0.7135676966075515,1
21897,0.2509662231747473,0
21898,0.16131973578703687,0
21899,0.17546677438418493,0
21900,0.14224818338253503,0
21901,0.2118940522826775,0
21902,0.7086225318248334,0
21903,0.3808704210983134,0
21904,0.4012358220083714,0
21905,0.41233090048460913,0
21906,0.18934179652566605,0
21907,0.531926270377634,0
21908,0.3166027791904276,0
21909,0.30939124021704084,1
21910,0.8299796655376243,1
21911,0.1370401086895774,0
21912,0.5861717182964774,0
21913,0.30698003869274604,0
21914,0.5775657754982402,0
21915,0.16093679520916787,0
21916,0.34417525504012614,0
21917,0.5543569271313827,0
21918,0.4608906344548043,0
21919,0.5293507390606663,0
21920,0.23991435361424077,0
21921,0.16238191625606846,0
21922,0.5850983816822077,0
21923,0.1105383804384071,0
21924,0.6663370265485604,0
21925,0.7681389301889657,0
21926,0.5462368143632874,0
21927,0.49751913224120103,0
21928,0.7765827035233591,1
21929,0.5588112489313694,0
21930,0.5125615667394828,0
21931,0.39434882275738803,0
21932,0.5253719370725959,0
21933,0.4047304089636257,0
21934,0.2755797473549119,0
21935,0.3516124515454938,0
21936,0.4150274803254364,1
21937,0.24761073429928743,0
21938,0.638129385682311,0
21939,0.5491522792780984,0
21940,0.5395789151651798,0
21941,0.4971537014711002,1
21942,0.5922991009742563,0
21943,0.41088226490464,0
21944,0.5362893104422968,1
21945,0.42318717406939854,0
21946,0.3794800292770684,0
21947,0.49039647409596687,0
21948,0.5369399248711713,0
21949,0.5159736672417984,0
21950,0.4048536218898492,0
21951,0.28596211753764067,0
21952,0.6402206280265942,0
21953,0.5869968537918003,1
21954,0.43082554754267927,0
21955,0.5117167895203767,1
21956,0.43858157090472843,0
21957,0.2610186200862443,0
21958,0.6214429339248155,0
21959,0.16520724677761625,0
21960,0.4216357443051597,0
21961,0.7336813095648412,1
21962,0.15067760284966156,0
21963,0.16235792049972786,0
21964,0.46095851220436346,0
21965,0.3204636320252708,0
21966,0.26932265419249446,0
21967,0.6715636496176681,0
21968,0.4013090812001027,0
21969,0.30222646445034723,0
21970,0.5719041874093265,1
21971,0.4343049077369162,0
21972,0.24495488900697773,0
21973,0.4315431206579404,0
21974,0.14087527714973516,0
21975,0.7039220490763456,0
21976,0.17240289678006265,0
21977,0.6951837826141705,0
21978,0.5883350295275149,0
21979,0.24443821387773546,0
21980,0.42598190824167537,0
21981,0.4446591165131344,1
21982,0.3280416305937153,0
21983,0.31755326595841293,0
21984,0.34811309388202744,0
21985,0.6957227575977128,0
21986,0.7168677578973397,0
21987,0.5768216058263028,0
21988,0.7366301273387987,0
21989,0.3798329923132015,0
21990,0.4773411343143048,0
21991,0.6033956107608497,0
21992,0.5441099637542309,0
21993,0.4132918813068737,1
21994,0.6861713725804713,0
21995,0.4995416045808967,0
21996,0.8276837202343625,0
21997,0.34377967273486054,0
21998,0.6137063774384389,1
21999,0.3286319547138464,0
22000,0.48068615263189385,0
22001,0.43341017707632906,0
22002,0.556837625996184,0
22003,0.6284371142033466,1
22004,0.469739862122993,1
22005,0.44008894733441434,0
22006,0.7685525579693696,0
22007,0.5681238642629648,0
22008,0.3586384365838018,1
22009,0.5390641256899913,0
22010,0.58734583364111,1
22011,0.6656132336383367,1
22012,0.2113183228086986,0
22013,0.5309299827480006,0
22014,0.4639996444286143,1
22015,0.48664589967413524,0
22016,0.44824529695149135,0
22017,0.20858625188312196,0
22018,0.6918057123358757,0
22019,0.4017838329864582,0
22020,0.07088279308594693,0
22021,0.7153087438566773,0
22022,0.4192826931773647,0
22023,0.6555269866240019,0
22024,0.8577027799202658,1
22025,0.28945616131440316,1
22026,0.3772042254164071,0
22027,0.7513910775018691,1
22028,0.5793071791539184,0
22029,0.29471758067386594,0
22030,0.40364182306054436,0
22031,0.4332926868952394,0
22032,0.1817141487750509,0
22033,0.7861460454340647,0
22034,0.2840596859965031,0
22035,0.24281074438575195,0
22036,0.7180269751085328,1
22037,0.501628934832788,0
22038,0.556663899272359,1
22039,0.7362099712634457,0
22040,0.5727796404275655,0
22041,0.4845134830630419,0
22042,0.5056145683826554,0
22043,0.7638792119682043,0
22044,0.6890410441265488,0
22045,0.4817983598734263,1
22046,0.4832846504669043,0
22047,0.5939542364718374,0
22048,0.23239501567177023,0
22049,0.21920290503174236,0
22050,0.6995101785326088,0
22051,0.5260009136800299,0
22052,0.4490207372482037,1
22053,0.22831105292019563,0
22054,0.6638401945230848,0
22055,0.7618882883717311,0
22056,0.31326111566511705,0
22057,0.5908669564377597,0
22058,0.14293831967056272,0
22059,0.6072377575113902,0
22060,0.41443162846919257,1
22061,0.5982366442559061,0
22062,0.460383714033593,0
22063,0.5955957025985726,1
22064,0.7230627726440332,0
22065,0.2953271804415806,0
22066,0.5348887732963536,1
22067,0.5620974147809483,0
22068,0.3700279403102252,0
22069,0.6457114302543754,0
22070,0.7592516620206626,1
22071,0.4319348314994708,0
22072,0.700167984884383,1
22073,0.30551855690484137,0
22074,0.6286449116491931,0
22075,0.31065138950561805,0
22076,0.4641469195681858,0
22077,0.5146902879543149,0
22078,0.18199222608917479,0
22079,0.48196380281462653,0
22080,0.24777561291120057,0
22081,0.4247673371121572,0
22082,0.5166487056730793,0
22083,0.1455260846422294,0
22084,0.23611371909887785,0
22085,0.2677188057128745,0
22086,0.3432865213656917,0
22087,0.5867985754973528,0
22088,0.4636484947232364,0
22089,0.2881736143377547,0
22090,0.4819444212428782,0
22091,0.3707450219013568,0
22092,0.13728830892808686,0
22093,0.6078639675159002,0
22094,0.6636213778557586,1
22095,0.28358715683090363,0
22096,0.45127982250817944,1
22097,0.8077459202752194,1
22098,0.2264513810892489,0
22099,0.2750546647226186,0
22100,0.3701082768329654,0
22101,0.612939966731238,0
22102,0.6027689747371846,1
22103,0.4613856933634041,0
22104,0.15215965246241725,0
22105,0.8153991379874189,1
22106,0.2515231183610018,0
22107,0.268343018565987,0
22108,0.4915924815597389,0
22109,0.3372046159923155,0
22110,0.23896177644186226,0
22111,0.19838456029912993,0
22112,0.19342891101454884,0
22113,0.3918764651750622,0
22114,0.40053860424178833,0
22115,0.38163942149629937,1
22116,0.25401141712557035,0
22117,0.3321780193056989,0
22118,0.26140460345541217,0
22119,0.558144924592365,1
22120,0.5894694817267385,1
22121,0.5379256286827983,0
22122,0.6361105593729228,0
22123,0.2822899888854439,0
22124,0.3483373106060623,1
22125,0.5664744157824182,1
22126,0.4732709251804574,0
22127,0.6741064719356556,0
22128,0.791986178854876,1
22129,0.5323636592371567,0
22130,0.22379269456762332,0
22131,0.42857713679658266,0
22132,0.3368838639209671,0
22133,0.2737597954870516,0
22134,0.5460313103096225,0
22135,0.5474887235436867,0
22136,0.6294074065115757,0
22137,0.6241115713983342,0
22138,0.5591478838574382,1
22139,0.3748959867449371,0
22140,0.4169706558520255,0
22141,0.15501777372648487,0
22142,0.16545866913662055,0
22143,0.5305582533395209,0
22144,0.361177858447078,0
22145,0.3726376387251032,0
22146,0.5726244721189815,0
22147,0.39657659141388485,1
22148,0.6635319757966519,1
22149,0.477327572067282,0
22150,0.4095058342697669,0
22151,0.6118415728139577,0
22152,0.34159074703414305,1
22153,0.5832263019292004,0
22154,0.8263251101135953,1
22155,0.15919247233345094,0
22156,0.5776203015528459,0
22157,0.4664375849818504,0
22158,0.2910150717166592,0
22159,0.5839142798965078,0
22160,0.27758376991290673,0
22161,0.2458753906085775,0
22162,0.4544904164888707,0
22163,0.26510319759419326,0
22164,0.3264781256335847,0
22165,0.548832785438446,0
22166,0.572680908024235,0
22167,0.3012944312312544,0
22168,0.47846260718166084,0
22169,0.2793051091768822,0
22170,0.3234292386589584,0
22171,0.6747155922518915,1
22172,0.5748851952975496,0
22173,0.811401274037425,1
22174,0.47938688651636824,0
22175,0.447972756849645,0
22176,0.48261707509172697,0
22177,0.5349550869552998,1
22178,0.6305963197268137,0
22179,0.5844086631963958,1
22180,0.48448847388678945,0
22181,0.6771330003480285,0
22182,0.703125728659514,0
22183,0.3519415455257359,0
22184,0.5594318688161494,0
22185,0.5716550107381915,0
22186,0.4598350093800303,0
22187,0.5592762791015538,0
22188,0.38017668545909267,0
22189,0.15704482561298624,0
22190,0.5066802041108917,0
22191,0.6706847395160529,0
22192,0.49809645457967733,1
22193,0.5168928739709457,0
22194,0.5386216548633028,0
22195,0.6760740056725271,0
22196,0.39158916747339034,0
22197,0.21967743829262698,0
22198,0.5005271270627073,0
22199,0.24414339460537432,0
22200,0.5891519995247535,0
22201,0.554086772542166,0
22202,0.2619496731099632,1
22203,0.13528899444251674,0
22204,0.3711408307584385,0
22205,0.5741685315335218,0
22206,0.5030968858152797,0
22207,0.3469348046633678,0
22208,0.416176940720331,1
22209,0.6794629726524377,0
22210,0.5614767033271914,0
22211,0.2776478760109813,0
22212,0.23505719250513704,0
22213,0.1788057301238745,0
22214,0.6691156378510297,0
22215,0.5109288245247103,1
22216,0.5038393287435609,0
22217,0.24744943446060028,0
22218,0.34529049027976544,1
22219,0.34350547133452153,0
22220,0.1781096966705741,0
22221,0.20996041421587797,0
22222,0.41831507759257913,0
22223,0.649080220188984,1
22224,0.37124109797259425,0
22225,0.4656290612396064,0
22226,0.5491234394514158,0
22227,0.29734365279130537,0
22228,0.3007684645395502,0
22229,0.2778055512279894,1
22230,0.1509024068254745,0
22231,0.8246526942541168,0
22232,0.5958636429954358,0
22233,0.4644317841311296,0
22234,0.569527958170306,0
22235,0.5867077021678154,1
22236,0.5727832578066386,0
22237,0.7064792406309158,0
22238,0.4590763365244871,0
22239,0.5444572952833203,0
22240,0.696996361882662,1
22241,0.47123034029064165,0
22242,0.4468379164039076,0
22243,0.13090050123778652,0
22244,0.7911867530293146,0
22245,0.5705602637359171,0
22246,0.2655177076603414,0
22247,0.6161929277146164,1
22248,0.24022906546481398,0
22249,0.509104107977749,1
22250,0.3381060988551074,1
22251,0.551648343508817,0
22252,0.3653964205596075,0
22253,0.7713449761430652,1
22254,0.4746978131505821,0
22255,0.3843016887417157,0
22256,0.5517121702744775,0
22257,0.6762886994551838,0
22258,0.4196498574371806,0
22259,0.5535958664815626,0
22260,0.42502052461721607,0
22261,0.4161953727183711,0
22262,0.5772652978793116,0
22263,0.5396896829795503,0
22264,0.4525243553686241,0
22265,0.6871367727628198,1
22266,0.322417782875541,0
22267,0.358781779685262,1
22268,0.39154579957119706,0
22269,0.7063940128903607,0
22270,0.5544437394522495,0
22271,0.34686258411467685,0
22272,0.1988053061153018,0
22273,0.3004947608300123,0
22274,0.6739590626281134,0
22275,0.29684623568048285,0
22276,0.38149521282689974,0
22277,0.6362822790325732,1
22278,0.26247130874710534,0
22279,0.1429926904701645,0
22280,0.25777780790335886,0
22281,0.6189558536892057,0
22282,0.467398455866993,0
22283,0.47275957004718466,0
22284,0.12427186418982611,0
22285,0.3929069454777285,0
22286,0.11216142442542426,0
22287,0.22858138327308067,0
22288,0.496132248545251,0
22289,0.5148996670566283,0
22290,0.15901506803430973,0
22291,0.6168979025337082,1
22292,0.6277842332634848,0
22293,0.5527666945856321,0
22294,0.5239058438939991,0
22295,0.6206680433516093,0
22296,0.6441860691276939,0
22297,0.513687311201051,0
22298,0.21124324218775564,0
22299,0.23426563709219686,0
22300,0.4654062187421065,1
22301,0.17920537805409145,0
22302,0.4102029498136838,0
22303,0.23908154785212452,0
22304,0.5662237896116922,0
22305,0.5372931959521786,1
22306,0.13425094810139535,0
22307,0.4403726221141379,0
22308,0.38286060901010416,0
22309,0.5178305333541375,0
22310,0.2744708513861963,0
22311,0.2749184030187432,0
22312,0.34029253391296016,0
22313,0.2667822497937164,0
22314,0.3335873972797643,0
22315,0.22176474630801918,0
22316,0.31031210197914333,0
22317,0.7785528356781404,1
22318,0.5741883148342839,1
22319,0.5769414881146859,1
22320,0.3351605963426533,0
22321,0.37392536109174107,0
22322,0.4150409306131705,0
22323,0.4730210842546397,0
22324,0.2973658912610151,0
22325,0.36971317911593954,0
22326,0.42326901334486716,0
22327,0.5919426103958855,1
22328,0.11551752444756717,0
22329,0.4938758255097878,0
22330,0.6505262131020576,1
22331,0.613552716046791,0
22332,0.37607641150190896,0
22333,0.16788631036056634,0
22334,0.37311213689909906,0
22335,0.5851981774504884,0
22336,0.28158229242462157,0
22337,0.25699541777164775,0
22338,0.501994136104362,0
22339,0.6505729272094866,0
22340,0.16885856312306896,0
22341,0.5491207174520459,1
22342,0.24912920121710178,0
22343,0.5263745611378129,0
22344,0.4255929943631283,0
22345,0.252785708185383,0
22346,0.8107823382245679,0
22347,0.539564219618038,0
22348,0.6655405385325426,1
22349,0.4298203327668938,0
22350,0.34232971368843923,0
22351,0.2939881999055626,0
22352,0.19201705657258236,0
22353,0.5497210346741086,0
22354,0.6095659533539789,0
22355,0.6122473968553894,0
22356,0.156983794312572,0
22357,0.6551039948120757,0
22358,0.7351144513249064,0
22359,0.6966736841013842,0
22360,0.7745974493443373,1
22361,0.6274625105232313,0
22362,0.3288741658335588,0
22363,0.28364874776704463,0
22364,0.40482269679700805,0
22365,0.5855174389370246,0
22366,0.10139941532881187,0
22367,0.7492144537764133,1
22368,0.30165150751681236,0
22369,0.4808782564040069,0
22370,0.66761265542611,0
22371,0.3456386927452415,0
22372,0.46216203138307727,0
22373,0.2903893884714209,0
22374,0.2536174334964977,0
22375,0.3609469576776412,0
22376,0.4486602296333352,0
22377,0.2500548014762941,0
22378,0.48560822960380945,1
22379,0.36419216747914546,0
22380,0.5539962643113966,0
22381,0.1575051808732906,0
22382,0.2420297212474256,0
22383,0.5904779871103926,1
22384,0.5768273837878868,0
22385,0.458115334642528,0
22386,0.3425487357429134,0
22387,0.5628098773780251,1
22388,0.6408565442319494,0
22389,0.5419729585765279,0
22390,0.3758860718549398,0
22391,0.39695170510508626,0
22392,0.16006149090502608,0
22393,0.24246934563703407,0
22394,0.3246552271628583,0
22395,0.4048467193633053,0
22396,0.19502937366316553,0
22397,0.5689576538634438,0
22398,0.5219925423005984,1
22399,0.5260700811278404,0
22400,0.6244303092863498,0
22401,0.39739946448469765,0
22402,0.39218731000248863,0
22403,0.7043172872139056,0
22404,0.5206334329473611,0
22405,0.5355977451283559,0
22406,0.6072339391518813,1
22407,0.41437656434361514,0
22408,0.15946880320071946,0
22409,0.3585157040007613,0
22410,0.38799664708854226,0
22411,0.09142615073977096,0
22412,0.2425385810679149,0
22413,0.34556607234626896,0
22414,0.7361442966350278,0
22415,0.15345603347012743,0
22416,0.1345242203787585,0
22417,0.5805080565903955,0
22418,0.5213416806719452,0
22419,0.18530787718675695,0
22420,0.35648861048221947,0
22421,0.14373334053604353,0
22422,0.15999599938523978,0
22423,0.24956966742063968,0
22424,0.7236004307603292,0
22425,0.7881330142163371,1
22426,0.3271968601296555,0
