id,label,oof_pred
32173,0,0.5600329969515478
32174,0,0.2646867557553575
32175,0,0.4488220794611935
32176,0,0.7350509597289976
32177,0,0.4457746379586482
32178,1,0.5375126011915667
32179,0,0.6521394573017527
32180,0,0.4501204887616661
32182,0,0.4441899601596599
32184,0,0.4964966425365729
32185,0,0.4096396099686678
32186,0,0.32860875050222965
32187,0,0.4815363156474533
32188,0,0.49137482818047384
32189,0,0.41639764280139857
32190,0,0.5081151863638773
32191,0,0.5055034613626341
32193,0,0.42631968430732536
32195,1,0.4522571000693667
32196,0,0.4836727762849431
32197,0,0.42132162690705593
32198,0,0.42448895491286454
32199,0,0.38761610172395355
32200,0,0.4102304128503587
32201,0,0.45188409291603576
32202,0,0.3308493814397442
32203,0,0.4788295845862802
32204,1,0.4375178996550868
32205,0,0.4106513983108632
32206,0,0.49343804345654063
32207,1,0.7312006998580904
32209,0,0.4720162886426741
32210,0,0.36715778509588765
32211,0,0.42377213912059697
32212,0,0.49049523356708646
32213,0,0.4114020462489667
32214,1,0.49438505777052694
32215,0,0.4360605589365791
32216,1,0.4130689727920057
32217,1,0.466886971148995
32218,0,0.4135595442111348
32219,0,0.4836072473033905
32220,0,0.467609578832219
32221,0,0.5077549485216933
32222,0,0.508994309918601
32223,0,0.4376750641343323
32224,1,0.4077314604765568
32225,0,0.4984698069647938
32227,0,0.48169328938003253
32228,0,0.4933244013428986
32229,1,0.415047324434546
32232,0,0.486220288466371
32233,0,0.4962536397810644
32234,0,0.5488695413213156
32236,1,0.4920734916401147
32237,1,0.4797634782836386
32238,0,0.3952631151489369
32239,0,0.4558110277996761
32241,0,0.43742217454186644
32242,1,0.5419746818797484
32243,0,0.5233173667748254
32244,0,0.42008553689304323
32245,0,0.5107593689908463
32246,0,0.49373031626378305
32247,0,0.3432085982225489
32248,0,0.47269915567226617
32249,0,0.4984881563811463
32250,0,0.519661061415821
32251,0,0.41811073472478066
32252,0,0.5714961517714395
32253,0,0.4835632067421587
32254,0,0.47396154821341335
32255,1,0.5024112328796494
32258,0,0.47587933600135024
32259,0,0.4552923974437907
32260,0,0.3958209405072649
32261,0,0.4760082295344581
32262,0,0.4890464855560423
32263,0,0.43037845391342594
32264,0,0.670073391661211
32266,0,0.14338400557203704
32267,0,0.6992668122905064
32268,0,0.48953281948852484
32269,1,0.4974647818386782
32270,0,0.40107828273723206
32272,0,0.5243879926956843
32273,1,0.5016594426974428
32274,0,0.4753482386183323
32275,0,0.5075967563966653
32276,0,0.4692175724539606
32277,0,0.4779014623497192
32278,0,0.5177199216510564
32279,0,0.4606048819982745
32280,0,0.4894775513299005
32281,1,0.6431640596918726
32282,0,0.48365776024887813
32283,1,0.7698794334407766
32284,0,0.5064595784691652
32285,0,0.3975695750347666
32286,0,0.4293978365385316
32287,0,0.41295891937376183
32288,1,0.41245845856460966
32289,1,0.4705186497385897
32290,0,0.48803491325678466
32291,1,0.48833129008676
32292,0,0.4731739743372788
32295,0,0.4838515707500009
32296,0,0.3810495001727352
32297,1,0.4442469141393252
32298,0,0.43520400399645087
32299,0,0.43123429525113255
32300,0,0.4928848087553147
32301,0,0.39691178858581566
32302,1,0.5048403526854968
32303,0,0.7123102508697735
32304,1,0.417740471870686
32305,0,0.5008239776074589
32307,0,0.5034527353426816
32308,0,0.47031478298671064
32309,0,0.47495216689151787
32311,0,0.45356492369120605
32313,0,0.4482667543931503
32314,0,0.4332634748615503
32315,0,0.48778146797783606
32316,1,0.43707878057264415
32317,1,0.6563396598058713
32318,0,0.44007967959830646
32319,0,0.47458469569747874
32320,0,0.3260477442156019
32322,0,0.48026807128364934
32323,0,0.39585072630802576
32324,0,0.46304058622312533
32326,1,0.5039888705847941
32327,1,0.4528466103228651
32329,0,0.49889804388983733
32330,1,0.4982537307694184
32331,1,0.5001368444777566
32333,0,0.5073651975310189
32334,0,0.42197023656503574
32335,0,0.512404724846651
32336,1,0.491261767472411
32337,0,0.5093366545472084
32339,1,0.5012170757259637
32340,0,0.4923226429962842
32341,1,0.38752077643399363
32342,0,0.4019326419974537
32343,1,0.48404121789871263
32344,1,0.46858082672048884
32345,1,0.46497848563736616
32346,0,0.4415028297217331
32347,0,0.4698992980776196
32348,0,0.40650606368512043
32349,1,0.48749434366272587
32350,0,0.4341775489966104
32351,0,0.33938620099250366
32352,0,0.4834001318452133
32353,0,0.432869724269503
32354,1,0.477861603980729
32355,1,0.62536977641152
32356,1,0.46941125451093524
32357,1,0.49442565632962154
32361,0,0.4536876586345024
32362,0,0.277788983884354
32363,0,0.5122027030447392
32364,1,0.4790141697340413
32365,0,0.41120289001458926
32366,1,0.469712577538629
32367,0,0.5068286301312774
32368,0,0.5220368823745913
32369,0,0.5041228944433034
32370,0,0.4952637920793352
32372,0,0.4123063202031032
32374,0,0.426951097889322
32375,0,0.5565563243560215
32377,0,0.493849676185994
32378,0,0.4571295749445491
32379,0,0.4818597366103963
32380,1,0.4636708107207799
32381,1,0.5249870586350273
32382,1,0.5019894180453255
32385,0,0.4783680971421349
32387,0,0.4773529425854695
32388,1,0.3076319941495631
32390,0,0.5170285611747982
32391,0,0.39638311933602755
32392,0,0.4932266601180342
32393,0,0.49870217600576827
32394,0,0.4406367036593455
32395,1,0.49581579597447417
32396,0,0.4531511323555808
32397,0,0.4731870783767505
32398,0,0.2910627001762431
32400,1,0.45703633180260794
32401,0,0.44549027510592654
32403,1,0.4395037841825992
32405,0,0.4334164704803734
32406,0,0.43884960965386904
32408,0,0.43050304726881994
32409,0,0.4403411879975257
32411,0,0.791462243121623
32412,0,0.5405014118287472
32413,0,0.4891169115851852
32414,0,0.4815225692893033
32415,0,0.5048746552630101
32416,0,0.49675120041925275
32417,1,0.4791298274213387
32420,0,0.5671530859954668
32422,0,0.5192500521612672
32423,0,0.49765205653208383
32424,0,0.7309421687606846
32425,1,0.5115812857586759
32426,0,0.45152229009782036
32427,0,0.42319517382017446
32428,0,0.5063071433857578
32430,0,0.46461750985502714
32431,1,0.44383927930483463
32432,0,0.7181336137479803
32433,0,0.44771195768306743
32434,0,0.5443749362809228
32435,0,0.5256607589297579
32436,1,0.46134519951562286
32437,0,0.4791278400928101
32438,1,0.42200571288277244
32439,1,0.4416614903565871
32440,0,0.5133648745140805
32441,0,0.4830377857074392
32442,0,0.48572321816971153
32443,0,0.49544121711944406
32444,0,0.4803989553300995
32445,1,0.6038315820961856
32446,0,0.4514095305978173
32448,0,0.45921332216599603
32450,0,0.4363806610726202
32451,0,0.5092715909451102
32452,0,0.45341306302664236
32453,0,0.5036574798759346
32454,0,0.4845744467554475
32455,0,0.48707457337308446
32456,0,0.33039633685771413
32457,0,0.49760858927822516
32458,0,0.4793417084728707
32459,0,0.4473350463526386
32460,0,0.5300523336215506
32462,0,0.46814125919504235
32463,0,0.5039985755678577
32465,0,0.4135765877454262
32467,0,0.4023809388097183
32468,0,0.404666445568237
32469,0,0.46804715820300286
32470,0,0.484613899992941
32471,1,0.5573766563494175
32473,1,0.4171333521082778
32474,0,0.48587232908870664
32475,0,0.47406466300617683
32478,0,0.48705643168023166
32480,0,0.4246217345718463
32481,0,0.5537088860323186
32482,0,0.47218880025235166
32483,0,0.4363380099675137
32484,0,0.5081738660692383
32485,0,0.29648642594993047
32486,0,0.4771075777984384
32487,0,0.4444946704478011
32488,0,0.4422801273541396
32489,0,0.2978329051366723
32490,0,0.4824459845270054
32491,0,0.5223271563972064
32492,0,0.43468278164612745
32495,0,0.5095054427690775
32496,0,0.4271617015837893
32499,1,0.46891333497704457
32500,0,0.4466892629636051
32501,0,0.527740518610401
32504,0,0.4807573932721504
32505,1,0.4704420893428737
32506,0,0.5119224969708679
32507,0,0.46019609736546974
32509,0,0.45495971880430275
32510,0,0.4153162117462874
32511,0,0.3386180300722021
32512,0,0.4914816369216062
32513,0,0.412673217298129
32514,0,0.4380867846577909
32515,0,0.29155086281063963
32516,1,0.46735507042076363
32517,0,0.5015338207794862
32519,0,0.475281124348606
32520,0,0.469900399257495
32521,0,0.46213032020821126
32523,0,0.4443311573292476
32524,0,0.4506828891958775
32526,0,0.5013146683718943
32527,0,0.4567552306184958
32528,0,0.4264276720437062
32529,0,0.43037243349597515
32531,0,0.49461772724358244
32532,0,0.45911593703797765
32533,0,0.4514759162621627
32534,0,0.4682735729788175
32535,0,0.4522981732117955
32536,0,0.4297687388377579
32537,0,0.4944572452354111
32538,0,0.34857752455929275
32539,0,0.42249880446530697
32540,0,0.5003778628083422
32541,0,0.38879034382594496
32542,0,0.49407701742495685
32543,0,0.4613181489087461
32545,1,0.5305321406373381
32546,1,0.4455085728497854
32547,0,0.2984479762673594
32548,0,0.5037239631695426
32549,0,0.426736715637929
32550,0,0.3543005479421669
32551,0,0.5804945658655799
32553,0,0.4435737696293952
32554,1,0.42916079171095994
32555,0,0.40355786197651267
32556,0,0.5008916336335943
32557,0,0.48335691471527154
32559,0,0.49192038912987157
32560,0,0.4853125604450882
32561,1,0.5054738282237107
32562,0,0.5016579843058153
32563,0,0.4087120157287018
32566,0,0.47984204411946574
32567,1,0.4776026594137359
32568,0,0.4936913372049722
32569,0,0.5102488561032789
32570,0,0.48064036536750687
32571,1,0.4337229445497232
32572,0,0.40970000897389963
32573,1,0.39400023808951085
32574,1,0.4920880489352749
32575,0,0.45025602803527776
32577,1,0.5141300743740509
32578,1,0.34562886264390535
32579,0,0.4962569751091757
32580,1,0.5458022075804628
32581,0,0.3450392745910504
32582,0,0.4592571912816628
32583,0,0.3675963603886568
32584,1,0.4523913277005129
32585,0,0.44662299978698716
32586,0,0.4878921045678243
32587,0,0.45048594321378377
32588,0,0.35784286640251634
32589,0,0.43174135869589825
32591,0,0.4462931327828694
32592,0,0.45400472475114856
32595,0,0.45947374705139565
32596,1,0.42742267486888963
32597,0,0.48838099571346244
32598,0,0.44779076585006705
32599,0,0.5342030930161071
32600,0,0.49734154536823844
32603,0,0.4789044943587843
32604,0,0.4964117444256276
32605,0,0.5093497319712081
32606,0,0.42828455914570235
32607,0,0.5055923944676421
32608,1,0.4746160690871039
32609,0,0.42907295032780224
32610,0,0.4146274688915526
32611,0,0.47322027213223816
32613,0,0.4719278512062601
32614,0,0.4084719468590666
32615,0,0.48138786310111037
32616,0,0.49078768685941837
32617,0,0.44360098907991985
32618,0,0.3347179991828135
32619,0,0.28973205019292597
32620,1,0.3415298551944875
32621,1,0.5237790953841771
32622,0,0.4533834693034617
32623,0,0.34825686401121164
32624,0,0.44527214499880086
32625,1,0.49063521821640826
32626,1,0.41463825773499596
32627,0,0.448723076773269
32628,0,0.4451619283356691
32629,0,0.3649251337114744
32630,1,0.45490226154627234
32631,0,0.2736854598364986
32632,0,0.4463590373900966
32633,0,0.45709908192930454
32634,0,0.5008942241987588
32635,0,0.49059940416946374
32636,0,0.43885661727356395
32637,0,0.4976044064566152
32638,0,0.34925495661020806
32639,0,0.4363000008378665
32640,0,0.40397248735817853
32642,0,0.4700498398766592
32644,1,0.4575455926451465
32645,0,0.4731221032099895
32646,0,0.4672904748475175
32647,0,0.49442139598111984
32648,0,0.5145299191721647
32649,0,0.36277288170404925
32650,0,0.432730755295731
32651,0,0.4196189193288424
32652,1,0.45142656932728303
32653,0,0.4802937885740042
32656,0,0.38242784776505173
32657,0,0.4148058950887478
32658,1,0.4949339889198117
32659,0,0.46714603080326667
32660,0,0.42143750201574853
32661,1,0.45861532009757033
32662,0,0.43978489507861557
32663,0,0.3796078079707743
32664,0,0.4685099241457484
32665,0,0.3542333401397236
32667,0,0.5074586419486685
32668,1,0.4491028646153477
32669,1,0.47465432059762264
32670,0,0.4964039028471594
32671,0,0.4910288602282462
32672,0,0.43810902426285053
32674,0,0.44493647483341514
32676,0,0.4723566091633068
32677,0,0.5278933739809296
32678,0,0.4889667939850178
32679,0,0.4710763392667247
32681,0,0.5338903575759727
32683,0,0.4796266962573542
32685,1,0.4883266658286103
32686,1,0.49451140314433123
32687,0,0.4614178337059639
32688,0,0.46932072988342277
32689,1,0.4429027940590723
32691,0,0.450075052348511
32692,0,0.5263560732586592
32693,0,0.40629307989537783
32694,0,0.4070193277067051
32695,0,0.44454867806613124
32696,0,0.49459903911529135
32697,1,0.4647697784977535
32698,0,0.7674652043605134
32699,0,0.4697399848634716
32700,0,0.39597924954398794
32701,0,0.5172229601728017
32702,0,0.6268046229099968
32703,0,0.4577981833756155
32704,1,0.45436098370041345
32705,0,0.4846012986039154
32706,0,0.49415866393749447
32707,0,0.4825424646927811
32708,0,0.332687899851293
32709,0,0.48571650165060687
32711,0,0.4832939387486455
32712,0,0.46025086851252434
32713,0,0.48162432333945665
32714,0,0.4784409119257875
32715,1,0.48197868445166836
32716,0,0.5271165025334391
32717,0,0.4664042273801548
32718,1,0.49541517692288867
32719,0,0.463034634138204
32722,0,0.535680689717435
32723,0,0.5145983727428932
32725,1,0.5029358451292579
32726,0,0.41722828171951637
32727,1,0.4913755838523096
32728,0,0.46919374308283834
32729,0,0.5746448547014135
32730,0,0.44035019111904494
32731,0,0.4281434196078592
32732,0,0.4891549549287624
32733,1,0.6616361058708508
32734,0,0.4924050435873734
32736,1,0.6080728499512773
32737,0,0.7577673220479823
32738,1,0.5229547777454553
32739,0,0.4276486558283959
32740,1,0.4776009788749998
32741,1,0.5067984422677841
32742,0,0.48972265180494584
32743,0,0.2686553591075249
32744,0,0.4276131364010407
32746,0,0.48271384268230755
32747,0,0.5059846799144728
32749,1,0.45660289519643943
32750,0,0.7391284503347689
32751,0,0.4395295693683708
32752,0,0.4447988574949386
32753,0,0.4500420212706865
32754,0,0.35722161216883785
32755,1,0.5118873429850996
32756,0,0.525722888098905
32757,0,0.43197250108060686
32758,0,0.42312058540440833
32759,0,0.45896806880768054
32760,1,0.524530198538819
32761,0,0.42724154977522116
32763,0,0.4815163900662512
32764,0,0.47217264265314013
32765,0,0.5092932452322507
32766,0,0.4420307535650117
32767,0,0.46147945751131614
32768,0,0.5119531461831064
32769,0,0.503135099453004
32770,0,0.5268853265167235
32771,0,0.35138934364259716
32772,1,0.5147696187178873
32773,0,0.4199911368232625
32774,0,0.5104902817997697
32775,0,0.498908918590576
32776,0,0.4995356146164096
32777,0,0.5059277469106752
32778,0,0.5092826562497651
32779,0,0.4044457460166373
32780,1,0.47106333242778614
32781,0,0.4950975584731021
32782,0,0.3958020465881099
32783,1,0.7389264032222596
32784,0,0.4716400795810399
32785,0,0.48832885481549787
32786,0,0.5381935297882868
32787,0,0.378229234918361
32788,0,0.5115565591235621
32789,0,0.5009700282221876
32790,0,0.4797468683703204
32791,0,0.45088250782577255
32793,0,0.5325882959713251
32794,0,0.4853162035852546
32795,0,0.43434404243493274
32797,0,0.4854586812000596
32798,0,0.44706237569941254
32799,0,0.4890808160918408
32801,1,0.469821024649528
32802,1,0.4981526729483603
32803,0,0.4222546375020804
32804,0,0.3173655311420806
32806,0,0.42407689129926773
32807,0,0.4840927349247257
32808,0,0.4966111022799921
32809,0,0.5337267514138099
32810,0,0.5051180508559499
32811,0,0.5283952023958967
32813,0,0.4381174869362932
32815,0,0.4807817756829995
32816,1,0.43816388742422036
32817,0,0.38648148385700365
32819,0,0.47796686640940295
32820,0,0.4703646014827898
32821,0,0.4315379632600341
32822,0,0.43310105735724874
32823,1,0.4100813366197018
32824,0,0.4615688740698108
32826,0,0.4237782116120352
32827,1,0.4703407036889591
32829,1,0.517899207102804
32830,0,0.5004204292652887
32831,0,0.45823864126820446
32832,0,0.4344322964333157
32833,0,0.3646477484048222
32834,1,0.41659437783184333
32835,0,0.4922646114306334
32836,0,0.46415192920808723
32837,0,0.5010525941047168
32838,0,0.5194777327604366
32839,0,0.43230976294795964
32840,0,0.3943920271037005
32841,0,0.547404077188365
32842,0,0.5146799869825252
32843,0,0.31975699385101647
32845,0,0.41336848526269726
32848,1,0.5374886882388936
32849,0,0.49149404766866706
32850,0,0.4629718439097463
32851,1,0.7885703852531406
32852,0,0.48586633160213744
32853,0,0.7049277661155116
32854,0,0.3409961367526885
32855,0,0.46366236293388624
32856,0,0.46717517789473584
32858,0,0.41619071552021697
32859,1,0.4254837143695329
32860,1,0.501953878943802
32861,1,0.48936103965851796
32862,0,0.8199278266836664
32863,0,0.5001185806049225
32864,0,0.5069707529117893
32865,0,0.3979688714032022
32866,1,0.461918157136567
32867,0,0.401363211901381
32868,0,0.4140062091412472
32869,1,0.5089354498163008
32870,0,0.4845200642430659
32872,0,0.5130588991264362
32873,0,0.4932943317931195
32874,0,0.7119627823877478
32875,0,0.3342848833600687
32877,0,0.48454757418763694
32878,0,0.4621676744764795
32879,1,0.47384763232846383
32880,0,0.5062080578249162
32881,0,0.4729785129749013
32883,0,0.41786994511681547
32884,0,0.558351170257209
32885,0,0.4748351066519603
32886,1,0.46321896384269146
32887,0,0.42118512414820497
32888,0,0.39291835582705426
32889,0,0.5110152539474467
32890,0,0.3777233575560599
32891,0,0.4171468586831903
32892,0,0.4087981262549057
32893,0,0.4777949124515382
32894,0,0.5067257073558417
32895,0,0.48744945468138395
32896,0,0.3364778549293387
32897,0,0.43106000997785743
32898,0,0.48966318017255445
32900,0,0.7168166049972748
32901,1,0.41482765839729846
32902,0,0.41642520994833665
32903,0,0.5074788333941981
32905,1,0.48006400771667984
32906,1,0.4717571563050481
32907,1,0.4908168787898407
32908,0,0.4656807096785616
32909,0,0.45339611877440905
32910,0,0.492907530909113
32911,0,0.49024753686687356
32915,0,0.5241486165129418
32916,0,0.46120396031932986
32917,0,0.5031174985762836
32918,0,0.43647742027638314
32919,0,0.45113344537755656
32920,0,0.41924832583278726
32921,1,0.45608674568975116
32922,0,0.4544231694931995
32924,0,0.48896249594006735
32925,1,0.4443825745289154
32926,0,0.4377905641938829
32927,1,0.6564320666331743
32928,0,0.4280542081976613
32929,0,0.4993622861592813
32930,1,0.7681971683317868
32931,0,0.494321541389979
32932,0,0.44606007458557967
32933,0,0.3389223580134676
32935,0,0.49164266864434114
32936,1,0.7113840087281685
