id,label,oof_pred
25262,1,0.8422388116196264
25263,0,0.6623790821088026
25264,1,0.6990959655903736
25265,0,0.23650376341147145
25266,0,0.42801627043195567
25267,0,0.36340077406899884
25268,0,0.5002299059265598
25269,0,0.15968867750772206
25270,0,0.568854919803407
25271,0,0.4776757863356268
25272,0,0.18487644776835505
25273,1,0.5691375353984554
25274,0,0.5537376777598599
25275,0,0.6206821467339187
25276,0,0.35167793570207784
25277,0,0.14627893488325566
25278,0,0.22749427363118896
25279,0,0.37829867556887314
25280,0,0.5962685913974708
25281,0,0.4155053844017227
25282,0,0.476197757403165
25283,1,0.5650351786484548
25284,0,0.44400944390673747
25285,0,0.23339447255737383
25286,0,0.5567834662149698
25287,0,0.22612454650137714
25288,0,0.20408588797392135
25289,0,0.6880659818923003
25290,1,0.787286053026345
25291,0,0.5149754896706866
25292,0,0.7821636595060125
25293,0,0.23003879870337152
25294,0,0.6023776473469711
25295,0,0.42274086941104794
25296,0,0.18411159854974046
25297,0,0.7297655771224075
25298,1,0.5198840920532091
25299,1,0.3315210402193277
25300,1,0.5107225471179829
25301,0,0.4158756400640069
25302,0,0.4117454489141334
25303,1,0.6156948663380476
25304,1,0.3577584495786344
25305,0,0.7411344916230822
25306,0,0.35037002784611176
25307,0,0.1333959521258788
25308,1,0.6099580789618766
25309,0,0.2718337185654867
25310,0,0.5045170348512781
25311,0,0.3235614691199661
25312,0,0.24101958154954367
25313,0,0.45091316847339086
25314,0,0.15709878175338077
25315,0,0.1500525153659147
25316,0,0.41843567471954696
25317,1,0.30441153734401555
25318,1,0.3822703495507597
25319,0,0.2556483799258106
25320,0,0.34543850731075787
25321,0,0.31002051928247315
25322,0,0.6718070745217704
25323,1,0.14182208490053244
25324,0,0.4616803254700978
25325,0,0.27640666605516045
25326,0,0.4879392799703927
25327,1,0.5579750432292949
25328,0,0.12371621581021407
25329,0,0.20038599780936364
25330,0,0.1812531080131744
25331,1,0.4639583968709708
25332,0,0.1531451099572555
25333,0,0.23409719223028766
25334,1,0.5515411854100523
25335,0,0.26893153128535935
25336,0,0.38754637619290383
25337,0,0.29556562946917336
25338,0,0.18319837910449258
25339,0,0.4985236764730361
25340,0,0.3682353713710705
25341,0,0.6719013534379998
25342,0,0.40554090970159745
25343,0,0.26020392183958446
25344,1,0.37590840424925015
25345,0,0.14233325480185974
25346,0,0.44201098586970555
25347,0,0.7064063236636015
25348,0,0.3056646998727612
25349,0,0.5144331607438065
25350,1,0.21445071136080968
25351,0,0.32628969773104216
25352,0,0.6667466201293037
25353,1,0.7086604171304209
25354,1,0.6180339990020298
25355,0,0.33055006059721903
25356,0,0.6087090230385777
25357,0,0.43547074495375343
25358,0,0.4933414364457343
25359,0,0.3842633480565785
25360,0,0.42864626234932296
25361,0,0.5005365778860128
25362,0,0.5447042380986261
25363,0,0.4967615335182068
25364,0,0.5720154170799047
25365,0,0.2056912394722245
25366,1,0.47488323973926516
25367,0,0.4116657589724844
25368,0,0.5598784275980324
25369,0,0.7101991332845305
25370,0,0.5823317349305202
25371,0,0.2756892566478791
25372,0,0.45753793249088925
25373,0,0.3398079472704733
25374,0,0.585548232140433
25375,0,0.7828685801511751
25376,0,0.47651122283743763
25377,0,0.15086577844700585
25378,0,0.35083275064066455
25379,0,0.26705374364532647
25380,0,0.23281862232502176
25381,0,0.3958201458393768
25382,0,0.37880904229578755
25383,0,0.6777351652579977
25384,0,0.3122766630454204
25385,0,0.21970196502042535
25386,1,0.5394275254776622
25387,0,0.655895676530897
25388,0,0.41191561130001186
25389,0,0.11819774062608399
25390,0,0.5228767680019432
25391,0,0.1646356706832793
25392,0,0.6335075140050218
25393,1,0.46994722230485586
25394,1,0.4853884803961385
25395,0,0.5368780850135203
25396,1,0.2667990315144578
25397,0,0.1468842295384089
25398,1,0.20883226333459817
25399,1,0.5836877789035685
25400,0,0.47391457944530035
25401,0,0.49393697076572607
25402,0,0.6034592492687325
25403,1,0.48896433188925564
25404,0,0.48260553913787
25405,0,0.27788979373812234
25406,0,0.6012590158906678
25407,0,0.5185300622061759
25408,1,0.6856019475375527
25409,1,0.6886280926261916
25410,0,0.3114860742453761
25411,0,0.402928049409236
25412,0,0.6634368658635107
25413,1,0.4100344461335076
25414,0,0.6710115229456852
25415,0,0.4815501764915471
25416,1,0.4332747163785879
25417,0,0.639054193855708
25418,0,0.4232829853012642
25419,0,0.5425576318769291
25420,0,0.5599376747571689
25421,0,0.2640602058065612
25422,0,0.5556419504321777
25423,0,0.534087978312056
25424,0,0.6301115108666644
25425,1,0.8544563259466106
25426,0,0.5019760305780111
25427,0,0.6662551797320525
25428,0,0.7098709676834418
25429,0,0.4152411931190358
25430,0,0.5947013851851174
25431,0,0.3754451726723033
25432,0,0.36450407290341247
25433,0,0.379686886933903
25434,0,0.18428924372592592
25435,1,0.6547900083130985
25436,0,0.6341004035093473
25437,1,0.6195825231960412
25438,0,0.4359763836574594
25439,0,0.32058956926774573
25440,0,0.5064302959351595
25441,0,0.2685124281298088
25442,0,0.32235878736432205
25443,0,0.2253366027448705
25444,0,0.31738894685826585
25445,0,0.6955302990240205
25446,0,0.3190323243858126
25447,0,0.5733349710745407
25448,1,0.5164888730677276
25449,1,0.17177379483348915
25450,0,0.23098907105691346
25451,0,0.4405310308712543
25452,0,0.5149268090726997
25453,0,0.44551595764839014
25454,0,0.3082457100046139
25455,0,0.647561377084459
25456,0,0.5509100283842319
25457,0,0.3805662415611954
25458,0,0.10197926650045885
25459,0,0.11771944262481954
25460,0,0.6356491824098055
25461,0,0.49808089326016197
25462,0,0.2808544416306937
25463,0,0.4992112242411753
25464,0,0.38318958312007434
25465,0,0.27316568162538224
25466,0,0.32800743189453085
25467,1,0.7356056420358269
25468,0,0.5806658865835393
25469,0,0.5441745466509543
25470,1,0.6569658164258544
25471,0,0.210243814841496
25472,0,0.43801088978625624
25473,1,0.6615039967294649
25474,1,0.7388876391224108
25475,0,0.3429052735423968
25476,0,0.5686312760793106
25477,0,0.43654257563615756
25478,1,0.2673127481393354
25479,0,0.2388355977641401
25480,0,0.4932227786735699
25481,1,0.5325892065968302
25482,0,0.806977332185624
25483,0,0.78388882454048
25484,0,0.7329814194574247
25485,0,0.2756374984322383
25486,1,0.7452005962160864
25487,1,0.498626864217605
25488,0,0.3215722710837225
25489,0,0.22982026214944098
25490,0,0.7016414665961014
25491,0,0.48902988203042863
25492,0,0.1214636329454158
25493,1,0.7534413204381235
25494,0,0.35222899045794737
25495,0,0.39830019593612404
25496,0,0.5040616309330371
25497,1,0.5048120628794579
25498,0,0.5551307974590949
25499,1,0.4099961700532472
25500,0,0.5945229405073804
25501,1,0.5142568758993485
25502,0,0.4883906746547876
25503,1,0.7222559970341211
25504,0,0.37239209930170636
25505,0,0.4713210509017373
25506,0,0.3822210252254031
25507,0,0.47639603755422827
25508,0,0.2303203408164903
25509,0,0.3722302470885881
25510,0,0.5155838857704947
25511,0,0.21562000705572085
25512,0,0.4169263097308066
25513,0,0.6046133944899903
25514,1,0.317613864744076
25515,1,0.5190961637061153
25516,0,0.16271225152610663
25517,0,0.5268436395087608
25518,0,0.4981355523727418
25519,0,0.07593419714115329
25520,0,0.2511533527384238
25521,1,0.4329798566123651
25522,0,0.48297912765803314
25523,0,0.4644471567430657
25524,0,0.3687380848063851
25525,0,0.5204374245588718
25526,0,0.2860660121016712
25527,0,0.43281967891938716
25528,0,0.1590614049371907
25529,1,0.3954269247187245
25530,1,0.7852767922626502
25531,0,0.31198470986642646
25532,0,0.4957955097433434
25533,0,0.7663755089319212
25534,0,0.3981147104809144
25535,0,0.43476892449642074
25536,0,0.1234590337511702
25537,1,0.4862839192915886
25538,0,0.4406247390701289
25539,1,0.679085543800313
25540,1,0.7069643716314665
25541,0,0.568761645671217
25542,0,0.40452949189547444
25543,1,0.4548610092575404
25544,0,0.17385710537311871
25545,0,0.650917339148126
25546,0,0.3181294062022604
25547,0,0.4162844640319311
25548,0,0.4607350001631154
25549,0,0.13626280145126615
25550,1,0.4313951674415957
25551,0,0.4672879678361432
25552,0,0.43272543065048813
25553,0,0.4823977062165506
25554,0,0.2326526612274686
25555,0,0.6718238796051407
25556,1,0.2649100285360278
25557,1,0.5072243885552072
25558,0,0.5246239770280758
25559,0,0.26202381075750786
25560,1,0.820224352253008
25561,1,0.3199813141584303
25562,0,0.529520148417529
25563,1,0.5723347591534995
25564,0,0.44889642537188773
25565,0,0.2356130969194519
25566,0,0.25182253726726134
25567,0,0.26748084053858406
25568,0,0.43565267140301467
25569,1,0.5772032347397853
25570,0,0.7457689026887393
25571,0,0.7637463212028358
25572,0,0.6182509606416555
25573,0,0.3681723501527608
25574,0,0.7903051419528045
25575,1,0.5974103141672726
25576,0,0.5387635640478147
25577,0,0.3931394866313256
25578,1,0.5622404952174896
25579,0,0.8112594619953273
25580,0,0.5115501434737996
25581,0,0.44208903978061553
25582,0,0.4689170200989711
25583,0,0.30625986236868297
25584,0,0.5022781065741035
25585,0,0.3774712411740512
25586,1,0.5891108401764401
25587,0,0.8044167922428196
25588,1,0.528035049139681
25589,0,0.3428509267794721
25590,0,0.36512981841319303
25591,1,0.7526454468689183
25592,0,0.12174002586976726
25593,0,0.5023238639206712
25594,0,0.6264382224319929
25595,0,0.5608208735700789
25596,0,0.37608569880923465
25597,0,0.5232938331668849
25598,0,0.4755725074723768
25599,0,0.6149227345966107
25600,0,0.4001015852871371
25601,0,0.7340077562544415
25602,0,0.24660349448067825
25603,0,0.47533005066088935
25604,0,0.4090624556153246
25605,0,0.3321818969708798
25606,0,0.4865119254688276
25607,0,0.1635262981223125
25608,0,0.17954011634799005
25609,0,0.6837595726222583
25610,1,0.743197716064759
25611,0,0.5965314709298207
25612,1,0.3148306873936156
25613,0,0.5862918454593575
25614,0,0.6383046961527007
25615,0,0.2926129817392635
25616,0,0.2449495036053857
25617,1,0.7111740500659032
25618,0,0.5075540786259106
25619,0,0.46701839413459184
25620,0,0.4349087802693168
25621,0,0.5723259241137252
25622,0,0.6334134486081608
25623,1,0.6356766423346676
25624,1,0.4742531159991769
25625,1,0.6042956369949603
25626,0,0.579398564182654
25627,0,0.0968303203068833
25628,0,0.3999763507522363
25629,0,0.5127685045918693
25630,0,0.2990963647656227
25631,0,0.15726386653603766
25632,0,0.4262682118233132
25633,0,0.424709516334016
25634,0,0.503415873040407
25635,0,0.5442089434663141
25636,0,0.5354931196459042
25637,1,0.7463562297836971
25638,0,0.49484627335849607
25639,0,0.16177844279866274
25640,0,0.47548146190396096
25641,0,0.8361338604375346
25642,0,0.12881002250866594
25643,0,0.10660666880348814
25644,0,0.49630633624705417
25645,0,0.2673570593375775
25646,0,0.2440428707827704
25647,0,0.12478341936246627
25648,0,0.4817358891454111
25649,1,0.2199634922760526
25650,0,0.5585998692169613
25651,0,0.5956634489009762
25652,0,0.35432181063528423
25653,0,0.8468278600702376
25654,0,0.41940013829116984
25655,0,0.635428547073955
25656,1,0.5319515327544342
25657,0,0.255016447588441
25658,0,0.597159525813382
25659,1,0.8482773120303025
25660,0,0.4320809864187956
25661,0,0.5268811780726079
25662,0,0.3823073127739305
25663,0,0.09077668528437284
25664,0,0.18196928791087247
25665,0,0.26208535477474765
25666,0,0.31790395943139765
25667,0,0.20160846446190006
25668,0,0.6742275614932872
25669,1,0.22833013128544738
25670,0,0.4536364415285957
25671,0,0.4303406428635684
25672,0,0.7481823354532209
25673,0,0.26427769372997667
25674,0,0.38566032722754723
25675,0,0.478534795673912
25676,1,0.6725667576576649
25677,1,0.6548992932533279
25678,1,0.5950194232907876
25679,1,0.8480596226246805
25680,0,0.8177979438714036
25681,0,0.4140821818296769
25682,0,0.321560412303534
25683,0,0.08292567848646157
25684,0,0.4044143664868149
25685,0,0.6623492764542283
25686,0,0.6467903432329444
25687,0,0.7721200379361927
25688,0,0.5946035474588239
25689,0,0.35034019336204997
25690,0,0.5448463432195508
25691,1,0.38934656962614506
25692,0,0.22196306444302086
25693,0,0.7574030153631434
25694,0,0.41360125890311483
25695,0,0.2665267834374596
25696,1,0.6709792703892405
25697,0,0.6297014614986244
25698,0,0.6591009974570673
25699,0,0.2067721620425253
25700,0,0.31932193921833946
25701,1,0.7417262036009031
25702,1,0.5929482619115825
25703,1,0.4447057901989793
25704,0,0.5629043813744607
25705,0,0.30953797723071796
25706,0,0.32373074842360905
25707,0,0.4633531620943038
25708,0,0.2528314763125802
25709,1,0.4791818041553166
25710,0,0.4732703589861917
25711,0,0.32764043583787017
25712,0,0.20885997170898984
25713,0,0.1263328988090845
25714,0,0.7342589993951496
25715,0,0.5040270940935893
25716,0,0.45789314643842643
25717,0,0.5057806222434157
25718,0,0.3091284114364655
25719,0,0.14265759961449676
25720,0,0.3559071624293861
25721,0,0.4617765532274072
25722,0,0.1484706630863026
25723,0,0.4831035286150392
25724,0,0.3154306239141173
25725,0,0.29326561018024466
25726,0,0.5198392477131378
25727,0,0.7991277475173335
25728,0,0.5841789404555161
25729,0,0.5005021198944641
25730,0,0.3059089166819318
25731,0,0.31321295988045156
25732,0,0.7567959156409795
25733,0,0.11505888824515002
25734,0,0.34247157662197397
25735,1,0.07427508649381857
25736,0,0.14244580629418405
25737,0,0.7293853566725347
25738,0,0.2812272141208059
25739,1,0.5807843962922824
25740,0,0.6715812527544921
25741,0,0.660764310900672
25742,0,0.5543686547917323
25743,0,0.3557312769898824
25744,1,0.7287988580133453
25745,0,0.4255157155181942
25746,1,0.6619528596332873
25747,0,0.17342687256952558
25748,0,0.3038643106477771
25749,1,0.615270662953467
25750,0,0.5826881584042888
25751,0,0.6016079239617869
25752,0,0.30465124112206926
25753,0,0.5486179076109943
25754,0,0.660659324512835
25755,0,0.3398229222547438
25756,0,0.20052223897504942
25757,1,0.4677544928918889
25758,1,0.5158378276563782
25759,0,0.6499214986299242
25760,0,0.36031080420269757
25761,0,0.5660484199904128
25762,1,0.5917910617945664
25763,1,0.3337118948475216
25764,0,0.44845419707010203
25765,0,0.15211702430380886
25766,0,0.28748252954576087
25767,0,0.1707649395252028
25768,0,0.29301778076905255
25769,0,0.7428287437308191
25770,0,0.1311262736087613
25771,0,0.14665799282055242
25772,0,0.30458196836902396
25773,0,0.21458338934787977
25774,1,0.7628848820644388
25775,0,0.5187161774989315
25776,1,0.6251967853105331
25777,0,0.16776791715315126
25778,0,0.27886186839247257
25779,0,0.15120146830140285
25780,0,0.6747667731895722
25781,0,0.5456378577619457
25782,0,0.4728429573273593
25783,0,0.7038231948918426
25784,0,0.48117779747135936
25785,0,0.4960572854566996
25786,1,0.4955412621316736
25787,0,0.4518228232657405
25788,1,0.5589186985133869
25789,0,0.36716277658744045
25790,1,0.4930868804316254
25791,0,0.4923673441587076
25792,0,0.48607312256038043
25793,0,0.4982385092509146
25794,0,0.47326636739909905
25795,0,0.5013455642275293
25796,0,0.49566351607778514
25797,0,0.51737365777236
25798,0,0.6492364834048759
25799,0,0.4516094145576377
25800,0,0.4973487204873094
25801,0,0.3024350733953688
25802,0,0.30498136460806213
25803,0,0.45807300015731084
25804,0,0.496237514944052
25805,1,0.5031617307747652
25806,0,0.42366381651026797
25807,1,0.46835763257594737
25808,0,0.5068829591485926
25809,0,0.48380365086277344
25810,1,0.820500306278849
25811,0,0.5254363364621214
25812,0,0.4987667296716379
25813,1,0.5015054955551002
25814,0,0.5036809480406715
25815,0,0.5062524703202674
25816,0,0.5006115729625727
25817,0,0.4849875770443324
25818,1,0.29912704776653215
25819,0,0.47867533207091323
25820,0,0.4449555355638894
25821,0,0.41370539867035117
25822,0,0.5604698380067956
25823,0,0.4888066346583112
25824,0,0.46910962616537316
25825,0,0.5120700264400594
25826,0,0.4906483423477395
25827,0,0.4663920247740597
25828,0,0.48907055165599117
25829,0,0.4311221178292034
25830,0,0.5060634729182739
25831,0,0.32895837976837505
25832,0,0.5054136849973027
25833,0,0.47770441218938475
25834,1,0.4754060958608335
25835,0,0.4695802327274262
25836,1,0.543337055637043
25837,0,0.25902177922456976
25838,0,0.5020705482691221
25839,0,0.40564777096863563
25840,0,0.46731514938170393
25841,0,0.4545541558302983
25842,0,0.40966195525430465
25843,0,0.5167893578320127
25844,1,0.47062027174258836
25845,0,0.46431978824533915
25846,0,0.5151799303199053
25847,0,0.5138620386873222
25848,0,0.47705939902252154
25849,1,0.3960128239572928
25850,0,0.5087936878424614
25851,0,0.4744822382367977
25852,0,0.3822055065887684
25853,0,0.4867947214189249
25854,0,0.6415866737570781
25855,1,0.4861274806496308
25856,0,0.47874061136952994
25857,0,0.45224472816937333
25858,0,0.5071763120180055
25859,1,0.4791057133286175
25860,1,0.5172404966817479
25861,0,0.50803451458447
25862,0,0.4869699792698174
25863,0,0.4781731749537277
25864,1,0.49837834904154005
25865,0,0.5137478029667618
25866,0,0.4896071128523196
25867,0,0.49430504768259825
25868,1,0.5032022324214235
25869,1,0.7746248965155433
25870,0,0.4949832930684217
25871,0,0.4414219469641192
25872,0,0.23737607751364775
25873,1,0.49887701206688906
25874,1,0.4624139206134892
25875,0,0.4976309612937601
25876,0,0.47677677755144565
25877,0,0.4811362284848067
25878,0,0.36109293868206416
25879,0,0.49214279242468556
25880,0,0.49271854764654455
25881,0,0.4828278338472926
25882,0,0.4990105033584374
25883,0,0.4805046929143969
25884,0,0.4875555911223526
25885,0,0.5117564593416106
25886,1,0.4515097236562798
25887,1,0.4919486366298953
25888,1,0.5126965179524889
25889,0,0.4894864318226569
25890,0,0.4990965352253526
25891,0,0.4837566053744096
25892,0,0.5016711550080047
25893,0,0.512194035562545
25894,0,0.5015631289441914
25895,0,0.491129555844959
25896,0,0.5203767436917186
25897,1,0.5018042574928834
25898,1,0.4988024946133737
25899,0,0.4833682517573431
25900,1,0.5105349849478737
25901,0,0.539044496997605
25902,1,0.46555885681891046
25903,1,0.48225376732767955
25904,0,0.5306502260658361
25905,0,0.47394757073508714
25906,0,0.4863723095677053
25907,0,0.5327750849104763
25908,0,0.48223268591211993
25909,0,0.5038524876950913
25910,0,0.33248647263346987
