id,label,oof_pred
22179,1,0.5092869168654872
22180,0,0.5568926981471182
22181,0,0.707516968202474
22182,0,0.6755658340023782
22183,0,0.36272089672973956
22184,0,0.5853477442040287
22185,0,0.6166241634864021
22186,0,0.3714114467864409
22187,0,0.4956548518880957
22188,0,0.46893206690281364
22189,0,0.19325225289125775
22190,0,0.5908935245457754
22191,0,0.5705338481633011
22192,1,0.5090069461535431
22193,0,0.44776621446839787
22194,0,0.6029647319760263
22195,0,0.701850524772879
22196,0,0.4588873745767222
22197,0,0.18502411194056717
22198,0,0.5326549348551052
22199,0,0.12367639091151429
22200,0,0.5213231195335793
22201,0,0.609165831132839
22202,1,0.26140834061953916
22203,0,0.08598170000635219
22204,0,0.3183616960492468
22205,0,0.6756999999683918
22206,0,0.4534486696612621
22207,0,0.28846139133667953
22208,1,0.3326289259506766
22209,0,0.6076304444929175
22210,0,0.6368686508762406
22211,0,0.28570379844615096
22212,0,0.29490487055964043
22213,0,0.1662775750374695
22214,0,0.648728774377872
22215,1,0.4392936367272538
22216,0,0.4591690502412388
22217,0,0.2281652220142358
22218,1,0.20717723345250824
22219,0,0.33441824672061926
22220,0,0.16242902815526936
22221,0,0.19652679034338807
22222,0,0.3943340847740931
22223,1,0.6895286734747308
22224,0,0.3129980282009688
22225,0,0.46745573721897593
22226,0,0.48689535577649573
22227,0,0.30850475748302797
22228,0,0.3479575589951459
22229,1,0.19581528119682076
22230,0,0.11635423422790903
22231,0,0.7211021774461963
22232,0,0.6816207810262688
22233,0,0.4192271450202352
22234,0,0.4743816122090626
22235,1,0.6001548207530788
22236,0,0.5227414153527603
22237,0,0.7456947542325535
22238,0,0.35673682661855327
22239,0,0.5946764147171242
22240,1,0.7067439631700256
22241,0,0.578637660204591
22242,0,0.4855462434423855
22243,0,0.10542024467305572
22244,0,0.7636072233784174
22245,0,0.5678358271041759
22246,0,0.20913543353358557
22247,1,0.6199629124379765
22248,0,0.20867270061153825
22249,1,0.42836338978895216
22250,1,0.34725225374203994
22251,0,0.528355275351199
22252,0,0.33600742200312667
22253,1,0.7300333194018168
22254,0,0.5382231471514519
22255,0,0.3744327589679992
22256,0,0.6083357009876291
22257,0,0.5392486955506911
22258,0,0.4350119227672629
22259,0,0.5134625170104464
22260,0,0.35367148228490825
22261,0,0.39574352048047595
22262,0,0.4878236921944652
22263,0,0.5487023172997537
22264,0,0.3543168764988368
22265,1,0.7511036400329621
22266,0,0.3162842169693868
22267,1,0.5350742038279651
22268,0,0.4110850058900923
22269,0,0.7561181545890476
22270,0,0.5572244283129141
22271,0,0.3143153101254317
22272,0,0.32252635897186643
22273,0,0.34753715369084814
22274,0,0.7603534140847523
22275,0,0.38275595572482185
22276,0,0.486719324366599
22277,1,0.6343895778568179
22278,0,0.3489854721133201
22279,0,0.13034500520527426
22280,0,0.2855195003350655
22281,0,0.6011776369806447
22282,0,0.519031349924692
22283,0,0.45978857253277
22284,0,0.14381308844820598
22285,0,0.12034231961281594
22286,0,0.15729585039042923
22287,0,0.26457139640128197
22288,0,0.5002620290966082
22289,0,0.47448791242474136
22290,0,0.15315940034237277
22291,1,0.6672579101789092
22292,0,0.6250482834983406
22293,0,0.44131204785156064
22294,0,0.5718013416874305
22295,0,0.607534445443379
22296,0,0.6175344672250761
22297,0,0.4891567297093579
22298,0,0.22483452286376746
22299,0,0.22554925802948808
22300,1,0.535857760099424
22301,0,0.14767432388391116
22302,0,0.4249166859306147
22303,0,0.206555648788325
22304,0,0.5219684582037494
22305,1,0.5513179943897838
22306,0,0.1076400879410832
22307,0,0.45409491907262967
22308,0,0.5000294938373758
22309,0,0.49709325983737174
22310,0,0.27248946334738666
22311,0,0.20124170076157857
22312,0,0.3392134443698989
22313,0,0.29261221860315245
22314,0,0.2254851350663374
22315,0,0.19027489575170528
22316,0,0.3012400701555462
22317,1,0.792089891960202
22318,1,0.5888829968932534
22319,1,0.6785243328544943
22320,0,0.28639512517158844
22321,0,0.4450710966301325
22322,0,0.3342267097560018
22323,0,0.45916353226714585
22324,0,0.29187944605074667
22325,0,0.2635419670075498
22326,0,0.43969529799018836
22327,1,0.5292637304594852
22328,0,0.13287084894667556
22329,0,0.4199212090367785
22330,1,0.6564891915660368
22331,0,0.5988445068013186
22332,0,0.46031026462960395
22333,0,0.19648890441672728
22334,0,0.4304633401942949
22335,0,0.6046606502910467
22336,0,0.23582225130723344
22337,0,0.27639224345909835
22338,0,0.4727237049842056
22339,0,0.5591251616954545
22340,0,0.0825678961042733
22341,1,0.6395672251315415
22342,0,0.18576874171553487
22343,0,0.45471442736944584
22344,0,0.4391094495020497
22345,0,0.16998701302691596
22346,0,0.8098811756092155
22347,0,0.6483744797687149
22348,1,0.621259992801461
22349,0,0.3638826669845075
22350,0,0.430357941768034
22351,0,0.2959524644432462
22352,0,0.18642081710915298
22353,0,0.6092659714288966
22354,0,0.67067910006591
22355,0,0.5741371312204829
22356,0,0.16605861066227626
22357,0,0.5786332152481478
22358,0,0.6560567235754465
22359,0,0.6887270805712514
22360,1,0.7612226322927587
22361,0,0.69407029776135
22362,0,0.3079172794425106
22363,0,0.21362186688308066
22364,0,0.4004621184816771
22365,0,0.518126570301076
22366,0,0.12286411573522564
22367,1,0.7249514799212831
22368,0,0.25521105615573875
22369,0,0.4159740289731679
22370,0,0.6469310961392298
22371,0,0.3914320278103287
22372,0,0.4673018741831792
22373,0,0.3242474376139372
22374,0,0.28143296802347756
22375,0,0.34046032655206165
22376,0,0.48074245606608385
22377,0,0.290451766025181
22378,1,0.32915536625712327
22379,0,0.3077314371022418
22380,0,0.5685157842632743
22381,0,0.13977093613897532
22382,0,0.20856966816292116
22383,1,0.5761345435686176
22384,0,0.5843079249888796
22385,0,0.459871110253011
22386,0,0.2759473425410497
22387,1,0.5257504613453481
22388,0,0.528462424681413
22389,0,0.49153376307205254
22390,0,0.3954202442185854
22391,0,0.351094360333969
22392,0,0.1485229516829062
22393,0,0.2494108609653336
22394,0,0.30573359869080874
22395,0,0.4055472586419049
22396,0,0.20129294354830615
22397,0,0.6158042566079384
22398,1,0.5273228982436561
22399,0,0.5045775082649858
22400,0,0.57738101584433
22401,0,0.3345274434710434
22402,0,0.38270401544660937
22403,0,0.7459953333887323
22404,0,0.47114632555665925
22405,0,0.5396539782132996
22406,1,0.625867428421947
22407,0,0.31622528945400225
22408,0,0.10199241305150099
22409,0,0.26875660183079675
22410,0,0.3210911356149433
22411,0,0.11356222181307825
22412,0,0.25908889025887116
22413,0,0.33110548631794057
22414,0,0.6569750203988394
22415,0,0.15125916989928345
22416,0,0.07656954240106513
22417,0,0.5301013191784643
22418,0,0.46759352486252553
22419,0,0.12008688702377163
22420,0,0.3036625827546749
22421,0,0.15931828644770782
22422,0,0.13261443177669638
22423,0,0.3622761621869048
22424,0,0.7756814193313203
22425,1,0.7837720688893559
22426,0,0.3174187696982492
22427,0,0.5275502742898066
22428,0,0.14747836493510402
22429,0,0.35122709432599775
22430,0,0.815824935620262
22431,1,0.2232525149625199
22432,0,0.1954577542690246
22433,0,0.31912404745317907
22434,0,0.3268335796602973
22435,0,0.3173390415592025
22436,0,0.15426942835217547
22437,0,0.3611588285125651
22438,0,0.6258016839925685
22439,0,0.3026396802389047
22440,0,0.4569542769522011
22441,1,0.3002249505734293
22442,0,0.48419364084461625
22443,0,0.10366131093414659
22444,0,0.5098574666969725
22445,0,0.20717243730498905
22446,0,0.7576154226953589
22447,0,0.26487083340865597
22448,0,0.3534962102378797
22449,0,0.320562868094051
22450,1,0.37147315578334755
22451,1,0.7923965830731736
22452,0,0.3249921939979233
22453,0,0.14535242509985388
22454,1,0.3880023266351701
22455,0,0.6718744877160303
22456,0,0.2961874226263465
22457,0,0.061939057679269875
22458,0,0.22353043751958188
22459,0,0.49860574603243596
22460,0,0.4101694415203046
22461,0,0.4479802297576123
22462,0,0.5033696427671461
22463,0,0.5052982534206922
22464,1,0.2741317413721821
22465,0,0.46604714128087416
22466,0,0.27149519420694007
22467,0,0.44409033062126346
22468,0,0.16892505611842254
22469,0,0.2656071127540986
22470,0,0.5857321252973922
22471,1,0.21670773956919467
22472,0,0.30791653161798455
22473,0,0.5618316897970902
22474,0,0.29778290593867834
22475,0,0.2721793082532792
22476,0,0.24098287728003043
22477,0,0.5365148286192163
22478,0,0.45117735912965895
22479,0,0.14083132854888594
22480,1,0.4644293620851107
22481,0,0.40419262748208185
22482,0,0.2055818509457641
22483,0,0.6330211606309287
22484,0,0.6745308165395183
22485,0,0.408829482578989
22486,0,0.6914452007087449
22487,1,0.3924196306396124
22488,0,0.19845862881341098
22489,0,0.26938479199473336
22490,1,0.37081545944435423
22491,1,0.5718344286036385
22492,0,0.5436316976719956
22493,0,0.21521693307735132
22494,0,0.5302152037688334
22495,0,0.6508909703220771
22496,1,0.4811493999503721
22497,0,0.4021666923781075
22498,0,0.2034749573974731
22499,0,0.28539329422907583
22500,0,0.39696373645178057
22501,0,0.4151089755193254
22502,0,0.47951890004633446
22503,0,0.21637131967475232
22504,1,0.6404693360092806
22505,0,0.2117585282833302
22506,1,0.43034545949644504
22507,0,0.20071020449209487
22508,0,0.41024566152959646
22509,0,0.1946145053835474
22510,0,0.3857176962529583
22511,0,0.38499183044215307
22512,1,0.19502839769647717
22513,0,0.3883279251995093
22514,0,0.6781636384506984
22515,0,0.24366942147443618
22516,0,0.20257252078155025
22517,0,0.44617500435430313
22518,0,0.41975308244497245
22519,1,0.6882985135006169
22520,1,0.7197741558569989
22521,1,0.4920165532985507
22522,0,0.5106228389170208
22523,0,0.4113644562128108
22524,1,0.5401900367372139
22525,0,0.7520539171208501
22526,0,0.15201179131767892
22527,1,0.4645836085863014
22528,0,0.5128697878667254
22529,0,0.5711539117138215
22530,0,0.7241126598526025
22531,1,0.7976345942348857
22532,0,0.1888657270813015
22533,0,0.5222389275194821
22534,1,0.7214994665776094
22535,0,0.07601964876335432
22536,0,0.5901037714743274
22537,1,0.5255808366980019
22538,0,0.12669108135325888
22539,0,0.32763779435486357
22540,0,0.6994193224778948
22541,0,0.5246274623568625
22542,0,0.7035504961718668
22543,1,0.13807616618912283
22544,0,0.3282118098483709
22545,0,0.12719329871475316
22546,0,0.2873489571960316
22547,0,0.7067024844313042
22548,0,0.5330508174556737
22549,0,0.21195375069931305
22550,0,0.6093065318142634
22551,0,0.3187950455057108
22552,1,0.2464323679673706
22553,0,0.6476084146149191
22554,0,0.16506305884900715
22555,0,0.432068373927681
22556,0,0.4059122325363051
22557,0,0.3749806371784904
22558,0,0.43864698970623817
22559,0,0.2807319669751093
22560,0,0.5670621892539887
22561,1,0.43553549481545767
22562,0,0.6373711230013254
22563,1,0.5674362607920311
22564,0,0.5965903212562491
22565,0,0.1823036220219275
22566,0,0.42814095892157084
22567,1,0.7146411582670892
22568,0,0.4116232917325245
22569,0,0.6094255750355859
22570,0,0.21739536914423543
22571,0,0.555036300412194
22572,1,0.43863618658332343
22573,0,0.26781318483811184
22574,0,0.48242758249675727
22575,0,0.5752998245953677
22576,0,0.29847398399310515
22577,0,0.5920314402974078
22578,0,0.6129129961744666
22579,0,0.17215743757667856
22580,0,0.3035724708495245
22581,0,0.3008219208775197
22582,0,0.22690871279030078
22583,0,0.5521600214053769
22584,0,0.4606386134781776
22585,0,0.5906909714352081
22586,0,0.4882101411623394
22587,1,0.6176645201070716
22588,0,0.414440680855343
22589,0,0.45696702527048333
22590,0,0.6335046413034036
22591,0,0.6307787613676983
22592,0,0.32274019829925094
22593,0,0.5034731106642875
22594,0,0.6139897429557303
22595,0,0.6169834090768486
22596,0,0.2583257797550329
22597,0,0.5270244029986855
22598,0,0.6645332300299829
22599,1,0.3428269536036252
22600,0,0.3487583517008853
22601,0,0.14395756055443573
22602,0,0.22085920086969024
22603,0,0.5802735066859692
22604,0,0.40794435432329285
22605,0,0.6411307623503467
22606,0,0.6898675348815112
22607,0,0.20267603768460193
22608,0,0.7668378655814954
22609,0,0.46238876066443557
22610,0,0.14500729463144763
22611,0,0.20694129013276177
22612,0,0.31857565349826056
22613,0,0.11042359144465
22614,0,0.5525861302635187
22615,0,0.4898765075174361
22616,0,0.7516122282869426
22617,0,0.17757193297547516
22618,0,0.5520750675874466
22619,0,0.6521115592392379
22620,0,0.2725910720738533
22621,1,0.7598241443864278
22622,0,0.20996757416384682
22623,0,0.6493663019789178
22624,0,0.3747237009104946
22625,0,0.06845496622280607
22626,0,0.2525321938782982
22627,0,0.1597485963760219
22628,0,0.5064229063541315
22629,0,0.8129988634262965
22630,0,0.0994440693854553
22631,0,0.6522009392183655
22632,0,0.07644732347881311
22633,1,0.6447582024219437
22634,0,0.5467496108491795
22635,1,0.2510319148307451
22636,0,0.5739378254613113
22637,0,0.5804612804248735
22638,0,0.6243185453665303
22639,0,0.3300613285793929
22640,0,0.11159171312633394
22641,0,0.2849269452819529
22642,1,0.8701185354424893
22643,0,0.4276192418804866
22644,1,0.8184737264260582
22645,0,0.24474281195950928
22646,0,0.2424119089027271
22647,0,0.4419235948970095
22648,0,0.30351458181630603
22649,0,0.12191818801014126
22650,0,0.5147237257215531
22651,0,0.31960845962640844
22652,0,0.5214427161260977
22653,0,0.5941113700730891
22654,0,0.16485498914371344
22655,0,0.19482626469747663
22656,0,0.5096456060435745
22657,0,0.1819345100811999
22658,0,0.11022394068901759
22659,0,0.4284142809586675
22660,0,0.4575379734418631
22661,0,0.5553268716160008
22662,0,0.3553000577713017
22663,0,0.512777095059186
22664,0,0.6676133519185422
22665,0,0.37937321569912785
22666,0,0.11389575654296337
22667,0,0.2804058760246788
22668,0,0.1594226955006106
22669,0,0.5096332023178882
22670,0,0.2679161981512342
22671,0,0.2382239867528104
22672,0,0.13197868228186924
22673,0,0.12570905297117377
22674,1,0.7463834663702952
22675,0,0.6011739693213549
22676,1,0.6184130945749978
22677,0,0.057703282513861115
22678,1,0.48078288528277974
22679,1,0.6889064020736856
22680,0,0.29028992599992043
22681,0,0.15653522253774294
22682,1,0.2977967149130385
22683,0,0.4996594102472924
22684,0,0.3291600887450123
22685,1,0.49991765926739445
22686,1,0.7737036531123336
22687,0,0.3702967016358781
22688,1,0.4037148035104293
22689,0,0.4903374075441807
22690,0,0.2655278315477912
22691,1,0.38556860438920165
22692,0,0.2550093198288392
22693,1,0.7112536766346543
22694,0,0.54161604946111
22695,0,0.7846128187776705
22696,0,0.30368140295469837
22697,0,0.5124587522904244
22698,1,0.43824163523277343
22699,0,0.6185968736961646
22700,1,0.49328533080864095
22701,0,0.42982629794859817
22702,1,0.9062562827141861
22703,0,0.5790541196544935
22704,0,0.27092915837748033
22705,1,0.4786917722766227
22706,0,0.4222059768306049
22707,1,0.4752600856474646
22708,0,0.3890323057123661
22709,1,0.7321586244057156
22710,1,0.5062290835870705
22711,0,0.686341748205467
22712,1,0.17858688364856737
22713,0,0.7735424789758988
22714,0,0.4698073485203263
22715,0,0.2402041719268886
22716,0,0.4977621521369177
22717,1,0.8220015976435252
22718,0,0.5263955180225289
22719,0,0.6535366639856421
22720,0,0.42040120942485787
22721,0,0.17413646240177225
22722,0,0.4554711461514069
22723,0,0.7657383395330026
22724,0,0.2132729562294098
22725,0,0.42953562915288157
22726,0,0.30759169444782686
22727,0,0.23786319083058446
22728,0,0.6747254883437459
22729,0,0.30631564020778135
22730,0,0.5225322223193416
22731,1,0.7169654499934406
22732,0,0.4054375768607765
22733,0,0.2012054437473691
22734,0,0.7851996664789521
22735,1,0.3648598404151543
22736,1,0.31670394584152123
22737,0,0.5744381915680776
22738,1,0.6567957074438684
22739,1,0.5748311348204947
22740,0,0.4697188599941298
22741,1,0.27773138714197715
22742,0,0.23992481923308961
22743,0,0.4418525019187151
22744,0,0.32250079777221224
22745,1,0.35884475961480056
22746,0,0.3568499024396937
22747,1,0.4707953208301994
22748,0,0.44770947598640204
22749,0,0.19792505305361302
22750,0,0.22123588627423732
22751,0,0.4017914687292448
22752,0,0.061707705420723756
22753,1,0.4871049005241027
22754,0,0.50095509677716
22755,0,0.21443199837699636
22756,0,0.3931102950740989
22757,0,0.48819573852742554
22758,0,0.3327666075874319
22759,0,0.48415593034518956
22760,0,0.6040083900010401
22761,1,0.6198085551621767
22762,0,0.3307018808748489
22763,0,0.6035774144517504
22764,0,0.28547260252567974
22765,0,0.4106801415899466
22766,0,0.5646551078765126
22767,0,0.3918677125112209
22768,0,0.5914697884802134
22769,1,0.5033215272050404
22770,0,0.5906430157337712
22771,1,0.6310588770337106
22772,0,0.3649289646229098
22773,0,0.5849491696456338
22774,1,0.5767874286755307
22775,0,0.32428120163349056
22776,0,0.5143052440210909
22777,0,0.7289144135628834
22778,1,0.7161234728960026
22779,0,0.4121156213525851
22780,0,0.448187282712248
22781,0,0.3386419461281968
22782,0,0.2156813821289362
22783,0,0.4936445678146755
22784,0,0.15096886481865499
22785,0,0.41211814434039484
22786,0,0.6414653964497119
22787,0,0.6091172574746656
22788,0,0.6139385732851398
22789,0,0.38971094999187517
22790,1,0.6377283329259721
22791,0,0.24807904301564992
22792,1,0.38742194797342505
22793,1,0.5297892902845097
22794,0,0.6663960720559791
22795,0,0.4518460954950613
22796,0,0.3178785830552395
22797,0,0.20025554137577906
22798,0,0.4039738923627803
22799,0,0.1276282291648449
22800,1,0.5655528644392741
22801,0,0.5283155178467701
22802,0,0.16585408241462227
22803,1,0.5799193499085626
22804,0,0.39253633083813894
22805,0,0.44399540066926685
22806,0,0.33219776181365485
22807,0,0.5237294442779312
22808,0,0.7067873972755788
22809,0,0.26690199527200115
22810,0,0.608543466498889
22811,0,0.569651484292943
22812,0,0.641959725176004
22813,0,0.40962895755379625
22814,0,0.42776797842021347
22815,0,0.3432127847653831
22816,0,0.14326079899038283
22817,1,0.7699226970969671
22818,1,0.5544154123798168
22819,0,0.24008067878666134
22820,0,0.5132240031549626
22821,1,0.20188921120064018
22822,1,0.6424967466734705
22823,0,0.22371996617574147
22824,0,0.4925707898750077
