id,default_prob
66548,0.3767281473297161
66549,0.3123520414127072
66550,0.1908789191304268
66551,0.3376019684281825
66552,0.38309146848212444
66553,0.3517309764025246
66554,0.34571742798361543
66555,0.3397500516493162
66556,0.3721922919814226
66557,0.39574596149809216
66558,0.3478102527763491
66559,0.3834746649541553
66560,0.36290901852415686
66561,0.37347751322437933
66562,0.3660457190588264
66563,0.2645693754157337
66564,0.3860285797804436
66565,0.3158425948079127
66566,0.414879382169958
66567,0.29453436202758326
66568,0.37023109756490846
66569,0.3258648015310244
66570,0.4111684380549995
66571,0.3859520616580622
66572,0.34770965401141296
66573,0.733813896402296
66574,0.3624814794194894
66575,0.23647631051943163
66576,0.36233596423560577
66577,0.3738107133124763
66578,0.307643488874779
66579,0.3832465566995384
66580,0.3191218659180367
66581,0.3429968380504692
66582,0.37905167829795544
66583,0.37634554443233076
66584,0.6767132275545487
66585,0.3187435387335406
66586,0.40191767126380773
66587,0.35198614748219986
66588,0.35633936453244247
66589,0.22236040263797224
66590,0.33020560326109105
66591,0.37433024931415276
66592,0.4413827442137288
66593,0.6952963459350968
66594,0.330190264082835
66595,0.2865790516678843
66596,0.38210928295650753
66597,0.37736770689031357
66598,0.3219059169377215
66599,0.24780643357902474
66600,0.3273558595397113
66601,0.37408787567559587
66602,0.3276584960839871
66603,0.407117750207923
66604,0.31467493339506974
66605,0.3853070869155542
66606,0.3361483462563042
66607,0.3739435454564446
66608,0.42074909355926604
66609,0.36973516321474326
66610,0.3686642963340117
66611,0.5993127538383709
66612,0.3582751878583353
66613,0.5314193910585
66614,0.3610638960486477
66615,0.3958627068120132
66616,0.3880301403153359
66617,0.3662259516619757
66618,0.34032566525228247
66619,0.32630976926315
66620,0.38364675908930285
66621,0.35928511414038955
66622,0.3753271301961908
66623,0.3778314193585
66624,0.356387168945552
66625,0.46601237276637963
66626,0.3661659456417632
66627,0.401024253605261
66628,0.3897397545009543
66629,0.37353557138647764
66630,0.4069281733893508
66631,0.3658831137103853
66632,0.36568896116564387
66633,0.35620962377583865
66634,0.5394903485984426
66635,0.3308880667418023
66636,0.33044171650672993
66637,0.3925131591704433
66638,0.35475805557898044
66639,0.2616654636864015
66640,0.3100068760855616
66641,0.28018086776221024
66642,0.38482717140875206
66643,0.7314980560678311
66644,0.3584360249775583
66645,0.35825332801326787
66646,0.38003461893009816
66647,0.2662194133245717
66648,0.3375199496813925
66649,0.19223147983630134
66650,0.34676610397866536
66651,0.3093032516643378
66652,0.35987507400826224
66653,0.3644238288998004
66654,0.3395500802907228
66655,0.36138800685024597
66656,0.40491696488874773
66657,0.34528113617847495
66658,0.37582358892335754
66659,0.369130978548695
66660,0.40037969652338934
66661,0.4053879496425187
66662,0.36736350507380217
66663,0.3815497840131982
66664,0.32959526129432043
66665,0.21331317371778397
66666,0.37057723620107763
66667,0.4175484215167898
66668,0.36304540711328215
66669,0.36527615854747547
66670,0.3427413240848287
66671,0.35120890361778595
66672,0.3224946750132619
66673,0.36720719107443645
66674,0.3554883479566539
66675,0.36525779645393674
66676,0.4016135712592708
66677,0.386952347458002
66678,0.33838548240233174
66679,0.4241711088505092
66680,0.3770886385941232
66681,0.37182391060065456
66682,0.3741880035752073
66683,0.335588872265984
66684,0.39531104563349984
66685,0.3397637524970382
66686,0.3988230806686436
66687,0.35589993395689196
66688,0.35547316738966
66689,0.33618645814783404
66690,0.3770268449831822
66691,0.3747712104217582
66692,0.3625580997232909
66693,0.3854931756879065
66694,0.4089836384624624
66695,0.3846355622173516
66696,0.3293653612369606
66697,0.347332167707181
66698,0.39118722075614704
66699,0.41314447252826253
66700,0.3532145591943829
66701,0.2638298512326872
66702,0.4024299719318515
66703,0.350765097034868
66704,0.3696997484175896
66705,0.34187082117108797
66706,0.33913490861453466
66707,0.3290527382800154
66708,0.37403318330089524
66709,0.366090909168999
66710,0.3852043775325069
66711,0.3851958063357444
66712,0.43177034325553754
66713,0.36168231062822204
66714,0.3924509666902416
66715,0.3720400850303309
66716,0.383165138425561
66717,0.263793544372832
66718,0.17420677211671104
66719,0.37390254257798566
66720,0.35547550131447525
66721,0.3797973642074918
66722,0.32233940940322847
66723,0.35600002611305204
66724,0.3794961078714015
66725,0.5849608944864615
66726,0.36753112865860976
66727,0.4379310292515314
66728,0.3804171611818208
66729,0.3395223233036497
66730,0.4093107197430263
66731,0.33100813142899005
66732,0.3505534160737227
66733,0.2995722237794485
66734,0.34321174425574535
66735,0.36760402969689665
66736,0.37867704949837966
66737,0.3751671902384701
66738,0.36947832069996894
66739,0.35910707270389935
66740,0.3462566837914294
66741,0.3664580518752601
66742,0.34306183635790577
66743,0.352903006931386
66744,0.23927006717085336
66745,0.3752546298855858
66746,0.358676429404633
66747,0.3488494959123409
66748,0.2934389159880112
66749,0.34989046414972663
66750,0.2105877905434988
66751,0.38323904938931647
66752,0.3993560678729792
66753,0.3914303843696112
66754,0.25999396476496484
66755,0.23608982594817016
66756,0.36964407212287675
66757,0.36054378789779024
66758,0.3781887941915573
66759,0.3353295275737805
66760,0.3883864981796631
66761,0.3692184172999446
66762,0.36565644996027274
66763,0.3668789148833108
66764,0.7378054644639798
66765,0.6208481630858046
66766,0.3634890041891924
66767,0.3630332676112047
66768,0.35878766177887794
66769,0.4109961183797348
66770,0.34258955561805005
66771,0.3672507939041353
66772,0.34759606137401783
66773,0.3556873164732597
66774,0.2001640706935727
66775,0.4304521141479364
66776,0.3897177712324225
66777,0.3818167576490884
66778,0.34345300504382137
66779,0.3776856160979336
66780,0.3804912953756669
66781,0.35495365437200377
66782,0.37272473885746904
66783,0.37594022471592475
66784,0.36360645755050874
66785,0.38165651989079336
66786,0.3731866633691614
66787,0.38423400172101474
66788,0.3716588272697186
66789,0.3778257326327391
66790,0.3951714623226671
66791,0.2475995077468538
66792,0.36432185434233244
66793,0.37516514446643723
66794,0.41036467378639374
66795,0.37107804621869245
66796,0.34928791133289516
66797,0.44277478811549315
66798,0.21396986769303378
66799,0.34413610912143916
66800,0.3824397027376441
66801,0.415519790182388
66802,0.36098507056641566
66803,0.32237443725770626
66804,0.4225698303995208
66805,0.34459019840214844
66806,0.3693901972667388
66807,0.23428038628674436
66808,0.38330395340760093
66809,0.3537805780831508
66810,0.40616736758420346
66811,0.3667252965386843
66812,0.37587922896819026
66813,0.3839895595446429
66814,0.3119845532165262
66815,0.6932766546346368
66816,0.23624055993332077
66817,0.28927681321657067
66818,0.3743569687453241
66819,0.5270851225594021
66820,0.3659148786808415
66821,0.3912768220405541
66822,0.3499836926180634
66823,0.34416185997072546
66824,0.4110816564380559
66825,0.32232295541124156
66826,0.3390180196696003
66827,0.36929047656057257
66828,0.394313442176502
66829,0.37992151710790534
66830,0.25731604880545855
66831,0.2856297314927202
66832,0.37680448353135465
66833,0.34806635175608014
66834,0.36225650385783836
66835,0.3887994130385808
66836,0.20138677381385808
66837,0.35934644362301105
66838,0.3790968124553978
66839,0.35354373328970334
66840,0.2707072160519043
66841,0.2937675272314032
66842,0.3557295425371413
66843,0.25253676559637717
66844,0.38014091025511343
66845,0.34044201745038366
66846,0.19684984082783968
66847,0.3764465514025982
66848,0.38648397639664456
66849,0.3612358469340885
66850,0.37380803021085907
66851,0.33695705201740916
66852,0.38125585377389787
66853,0.7357233500980556
66854,0.35907317521842497
66855,0.3534524548851394
66856,0.3761605118880331
66857,0.38254380507291524
66858,0.3704496659817301
66859,0.41214129799318255
66860,0.36685254025463554
66861,0.3761739602539427
66862,0.16986847866560512
66863,0.3619348443544657
66864,0.3537541630839709
66865,0.370410933408284
66866,0.3454899687789483
66867,0.3761764546532846
66868,0.34934168222017775
66869,0.2986005873134162
66870,0.34962217213851204
66871,0.3373834625677763
66872,0.3771894660965986
66873,0.39622882304601675
66874,0.3671369021646407
66875,0.3309244799944744
66876,0.3658429578902934
66877,0.3318276072532872
66878,0.3748574342633081
66879,0.3654355550713656
66880,0.36016362381613254
66881,0.3690086356636926
66882,0.40257641304291897
66883,0.726923631235154
66884,0.35475948665829066
66885,0.3590581915228345
66886,0.397551099197618
66887,0.3667942587750247
66888,0.46430295649678965
66889,0.38068132354489065
66890,0.36752397870312076
66891,0.362774575439775
66892,0.36782506527233483
66893,0.3798757181901621
66894,0.3648678860093385
66895,0.36627412721090064
66896,0.33848965949740695
66897,0.354133093463103
66898,0.24568744043587237
66899,0.3607052509901442
66900,0.4765417083473669
66901,0.37488972593729786
66902,0.2400879214968084
66903,0.38411718708592
66904,0.33763999918688226
66905,0.2867321264528003
66906,0.3506212445146758
66907,0.3839208131002529
66908,0.2430330819764543
66909,0.39911202412381375
66910,0.38668159845614036
66911,0.22007454111740304
66912,0.251158560416232
66913,0.37828904154634274
66914,0.37492968543483995
66915,0.3773836045232627
66916,0.3728083408159932
66917,0.4044342632549684
66918,0.3451796136139224
66919,0.34288294834393185
66920,0.373728117881022
66921,0.35975927543167924
66922,0.4211628954598696
66923,0.3417494381340719
66924,0.35657467338952775
66925,0.3190288215184125
66926,0.3669228401658586
66927,0.3795415645137037
66928,0.32855090389901365
66929,0.3670141197138416
66930,0.3469601452313036
66931,0.36660443792380365
66932,0.24446972622264368
66933,0.37814390064162223
66934,0.38411673724376894
66935,0.3366195260394816
66936,0.3620593629370715
66937,0.3897907866552527
66938,0.38134822524521245
66939,0.34974532148007154
66940,0.39206584205956857
66941,0.40173080945916084
66942,0.3918326088576295
66943,0.3533984593352808
66944,0.3207997501605642
66945,0.369386740391759
66946,0.37005336042054415
66947,0.3385628053735935
66948,0.17320395325004792
66949,0.3411043327930497
66950,0.3545216443145892
66951,0.35315083754724225
66952,0.2346426259483522
66953,0.24989687648597503
66954,0.3319624647560585
66955,0.36832614723083557
66956,0.36982389868268156
66957,0.3644508880514784
66958,0.37155286427596923
66959,0.3771324181772213
66960,0.32912331590883004
66961,0.3761648794356538
66962,0.26486529185712476
66963,0.39681875868055483
66964,0.35481174243604746
66965,0.3397251138311562
66966,0.37001400639895266
66967,0.3748304979400144
66968,0.38158925658116216
66969,0.40256536858891734
66970,0.3995951247027417
66971,0.23269853715500916
66972,0.3561903632607745
66973,0.27803028185562484
66974,0.3802454427424824
66975,0.2617706230104659
66976,0.31309820192224597
66977,0.3758326794440772
66978,0.3489359105532884
66979,0.3878873429767012
66980,0.359100455941879
66981,0.3777399268088867
66982,0.37129909315219567
66983,0.35832683133474996
66984,0.37224996504421537
66985,0.2881271604804807
66986,0.30301360006866357
66987,0.3760802856731893
66988,0.3344657627538738
66989,0.27640346805869653
66990,0.36237200839380457
66991,0.3617244928607536
66992,0.2593866517777159
66993,0.37654615670146485
66994,0.3459264630600754
66995,0.7063080956535773
66996,0.34848239322665664
66997,0.3783954642486571
66998,0.3597515867891715
66999,0.3369883194861166
67000,0.4071583700225804
67001,0.37414479509737825
67002,0.4092429896510982
67003,0.3576950180366797
67004,0.35773265910689456
67005,0.3444018555752303
67006,0.43848786349624147
67007,0.675666585926998
67008,0.3501218861312896
67009,0.3616919587340782
67010,0.30931499051553524
67011,0.36115854694232835
67012,0.3750272964596525
67013,0.3727530323644223
67014,0.3732809983944962
67015,0.37922872481491765
67016,0.38631399585924864
67017,0.3975296036500856
67018,0.7173637839006746
67019,0.4308661967963296
67020,0.42139348609219107
67021,0.3755394931392646
67022,0.3920628980317267
67023,0.388053184127528
67024,0.3796900678767933
67025,0.2383989750216276
67026,0.2467313729118082
67027,0.3740894490594935
67028,0.3438268782892278
67029,0.3277306323136607
67030,0.3732467249780801
67031,0.38230983573425387
67032,0.3535109377542671
67033,0.6820720781046031
67034,0.3647963185813781
67035,0.3917668851234916
67036,0.4046945095404296
67037,0.38132231358400637
67038,0.38356806541399163
67039,0.36174498276447115
67040,0.41067357137955707
67041,0.32657600324467306
67042,0.37707193085427726
67043,0.38229039992417246
67044,0.37120852521761094
67045,0.2310836757203877
67046,0.3675055368276779
67047,0.37050502390325046
67048,0.3690147583539727
67049,0.39509145117264194
67050,0.3616339444325309
67051,0.39078849009557026
67052,0.4005147909794804
67053,0.38282771189042075
67054,0.3681127951301826
67055,0.3746392643421143
67056,0.36063763285227723
67057,0.35426463908624867
67058,0.37977116289299295
67059,0.38922129542274264
67060,0.27553581759558715
67061,0.31288205594135743
67062,0.3695523031160025
67063,0.3836200835057364
67064,0.6447642354755783
67065,0.3757977098398524
67066,0.41188251731162595
67067,0.3984926329906499
67068,0.37221738097315066
67069,0.36573464537989453
67070,0.38033884956908903
67071,0.33173972873743535
67072,0.3529534966163045
67073,0.3901710013816057
67074,0.3652870293782669
67075,0.3729554451519951
67076,0.3297847557336745
67077,0.3925121993237313
67078,0.3586514686769179
67079,0.3398976414047422
67080,0.38149107413530114
67081,0.35677138019752686
67082,0.3585642924446607
67083,0.4002473298331103
67084,0.3499596891277717
67085,0.3522104242040554
67086,0.34973054484667954
67087,0.39195641045812246
67088,0.3483081963697751
67089,0.3705467813069755
67090,0.3579409063908527
67091,0.35310188939494636
67092,0.325348395964837
67093,0.37239966892350085
67094,0.44851111505110747
67095,0.11775224906879982
67096,0.26804877257230764
67097,0.38162835551499535
67098,0.3636589444245608
67099,0.3954895498237992
67100,0.4040380682838502
67101,0.3384251633637571
67102,0.3776448523039543
67103,0.37896775346698186
67104,0.36512882006480857
67105,0.38133316229958086
67106,0.36706501955272774
67107,0.41824112943528247
67108,0.36278868922510865
67109,0.21004452237155213
67110,0.28631580772078047
67111,0.4086370494032299
67112,0.1870190186101532
67113,0.3499861802098478
67114,0.33879482179571674
67115,0.3315094769637989
67116,0.2905356143039448
67117,0.34885891144169745
67118,0.34717258490193725
67119,0.31553944456291133
67120,0.367142725402119
67121,0.3272286874952001
67122,0.3517598983094044
67123,0.3524234747237426
67124,0.362399743891066
67125,0.2975940102716127
67126,0.39609923276664466
67127,0.3590019858220952
67128,0.2613770162089332
67129,0.38341114983750135
67130,0.378244404295058
67131,0.37823411664895934
67132,0.3546156816750962
67133,0.35518569026759056
67134,0.30910504919388804
67135,0.3840899525668322
67136,0.40831049804406894
67137,0.7004451952538199
67138,0.379213820507342
67139,0.33135205495418724
67140,0.3854628915302664
67141,0.35206205611825375
67142,0.3246437704370072
67143,0.359704183465346
67144,0.36090751968023904
67145,0.37279637913813646
67146,0.2398148858422231
67147,0.3817546381931473
67148,0.3529520269397722
67149,0.35437860121352394
67150,0.3681175690385178
