id,title,career,zip_code,residence,loan,term,interest_rate,issue_time,syndicated,installment,record_time,history_time,total_accounts,balance_accounts,balance_limit,balance,level,txn_count,first_txn,last_txn,amt_sum,amt_mean,amt_std,amt_min,amt_max,amt_median,active_days,txn_intensity_per_day,txn_count_30d,amt_30d_sum,amt_30d_mean,amt_30d_std,amt_30d_median,txn_count_60d,amt_60d_sum,amt_60d_mean,amt_60d_std,amt_60d_median,txn_count_90d,amt_90d_sum,amt_90d_mean,amt_90d_std,amt_90d_median,txn_count_180d,amt_180d_sum,amt_180d_mean,amt_180d_std,amt_180d_median,txn_count_365d,amt_365d_sum,amt_365d_mean,amt_365d_std,amt_365d_median,ratio_amt_mean_to_std,ratio_txn_30d_to_all,ratio_amt_30d_to_all,ratio__history_time__over__record_time,ratio__history_time__over__issue_time,ratio__history_time__over__zip_code,ratio__history_time__over__balance_limit,ratio__history_time__over__amt_30d_sum,ratio__history_time__over__amt_365d_sum,ratio__history_time__over__amt_60d_sum,ratio__history_time__over__amt_90d_sum,ratio__history_time__over__amt_180d_sum,ratio__history_time__over__amt_sum,ratio__history_time__over__balance,ratio__record_time__over__issue_time,ratio__record_time__over__zip_code,ratio__record_time__over__balance_limit,ratio__record_time__over__amt_30d_sum,ratio__record_time__over__amt_365d_sum,ratio__record_time__over__amt_60d_sum,ratio__record_time__over__amt_90d_sum,ratio__record_time__over__amt_180d_sum,ratio__record_time__over__amt_sum,ratio__record_time__over__balance,ratio__issue_time__over__zip_code,ratio__issue_time__over__balance_limit,ratio__issue_time__over__amt_30d_sum,ratio__issue_time__over__amt_365d_sum,ratio__issue_time__over__amt_60d_sum,ratio__issue_time__over__amt_90d_sum,ratio__issue_time__over__amt_180d_sum,ratio__issue_time__over__amt_sum,ratio__issue_time__over__balance,ratio__zip_code__over__balance_limit,ratio__zip_code__over__amt_30d_sum,ratio__zip_code__over__amt_365d_sum,ratio__zip_code__over__amt_60d_sum,ratio__zip_code__over__amt_90d_sum,ratio__zip_code__over__amt_180d_sum,ratio__zip_code__over__amt_sum,ratio__zip_code__over__balance,ratio__balance_limit__over__amt_30d_sum,ratio__balance_limit__over__amt_365d_sum,ratio__balance_limit__over__amt_60d_sum,ratio__balance_limit__over__amt_90d_sum,ratio__balance_limit__over__amt_180d_sum,ratio__balance_limit__over__amt_sum,ratio__balance_limit__over__balance,ratio__amt_30d_sum__over__amt_365d_sum,ratio__amt_30d_sum__over__amt_60d_sum,ratio__amt_30d_sum__over__amt_90d_sum,ratio__amt_30d_sum__over__amt_180d_sum,ratio__amt_30d_sum__over__amt_sum,ratio__amt_30d_sum__over__balance,ratio__amt_365d_sum__over__amt_60d_sum,ratio__amt_365d_sum__over__amt_90d_sum,ratio__amt_365d_sum__over__amt_180d_sum,ratio__amt_365d_sum__over__amt_sum,ratio__amt_365d_sum__over__balance,ratio__amt_60d_sum__over__amt_90d_sum,ratio__amt_60d_sum__over__amt_180d_sum,ratio__amt_60d_sum__over__amt_sum,ratio__amt_60d_sum__over__balance,ratio__amt_90d_sum__over__amt_180d_sum,ratio__amt_90d_sum__over__amt_sum,ratio__amt_90d_sum__over__balance,ratio__amt_180d_sum__over__amt_sum,ratio__amt_180d_sum__over__balance,ratio__amt_sum__over__balance
71542,0,4.0,602100,1,11000,12,10.2,1186704000,0,0,1145750400,1050710400,21,8,10835.0,5483.74,B1,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9170499962295453,0.8854022570076447,1745.0762331838564,96973.73327180433,,,,,,,191604.70773596124,0.9654896250455042,1902.9237668161436,105745.30687586525,,,,,,,208935.94517610245,1970.9417040358744,109525.05768343332,,,,,,,216404.1329457633,55.569912321181356,,,,,,,109.79732810089465,,,,,,,1.9758413053864698,,,,,,,,,,,,,,,,,,,,,
71543,0,6.0,602910,1,11000,12,22.35,1152835200,0,0,1151366400,1017360000,16,6,5312.0,3175.09,A2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.8836109860423232,0.8824851982312824,1687.4160322436185,191521.0843373494,,,,,,,320419.2637059107,0.9987259237053137,1909.6820420958352,216748.19277108434,,,,,,,362624.80748577206,1912.1182266009853,217024.6987951807,,,,,,,363087.4085458995,113.4996234939759,,,,,,,189.88753074715993,,,,,,,1.6730234418551915,,,,,,,,,,,,,,,,,,,,,
71544,0,,603007,1,8000,12,26.35,1178928000,0,0,1144368000,1076284800,2,2,1064.0,770.15,B0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9405058512646282,0.9129351410773177,1784.8628622884976,1011545.8646616541,,,,,,,1397500.227228462,0.9706852326859655,1897.7690142900497,1075533.8345864662,,,,,,,1485902.7462182692,1955.081781803528,1108015.037593985,,,,,,,1530777.1213399987,566.7359022556391,,,,,,,782.9734467311563,,,,,,,1.3815490488865805,,,,,,,,,,,,,,,,,,,,,
71545,0,10.0,602806,1,10000,12,9.85,1189641600,0,0,1112313600,1038960000,8,6,5494.0,4019.81,A2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9340531303402206,0.8733386593071393,1723.5395798980103,189108.1179468511,,,,,,,258459.97696408536,0.9349989105962669,1845.2264907781275,202459.7014925373,,,,,,,276708.00361211103,1973.5065676187696,216534.69239170002,,,,,,,295944.7337063195,109.72078631234073,,,,,,,149.95882889987337,,,,,,,1.3667312634179227,,,,,,,,,,,,,,,,,,,,,
71546,2,6.0,602807,1,7000,12,7.6,1189036800,0,0,1114732800,1068336000,2,1,973.0,697.08,A4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9583785459618663,0.8984885917744514,1772.2687360962962,1097981.5005138747,,,,,,,1532587.3644344981,0.9375090829821247,1849.2366545179468,1145665.7759506681,,,,,,,1599146.1525219486,1972.4999875582068,1222031.654676259,,,,,,,1705739.3699431915,619.5344295991778,,,,,,,864.7601423079129,,,,,,,1.3958225741665231,,,,,,,,,,,,,,,,,,,,,
71547,0,10.0,601808,1,11000,12,20.75,1137888000,0,0,1105056000,1029283200,1,1,1221.0,1000.18,A0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9314308053166537,0.9045558086560365,1710.3182410336851,842983.7837837838,,,,,,,1029097.962366774,0.9711465451784358,1836.2268364661154,905041.7690417691,,,,,,,1104857.125717371,1890.7824422407145,931931.2039312039,,,,,,,1137683.2170209363,492.88124488124487,,,,,,,601.6996940550702,,,,,,,1.2207802595532804,,,,,,,,,,,,,,,,,,,,,
71548,0,10.0,603003,1,10000,12,9.65,1192579200,0,0,1103414400,1084579200,1,1,1960.0,921.34,B3,177.0,1.1462688,1.1614752,106822.72110927849,603.5181983575055,562.2015327332844,1.2887659440243668,3832.779374453342,418.2407016230189,0.0,177.0,177.0,106822.72110927849,603.5181983575055,562.2015327332844,418.2407016230189,177.0,106822.72110927849,603.5181983575055,562.2015327332844,418.2407016230189,177.0,106822.72110927849,603.5181983575055,562.2015327332844,418.2407016230189,177.0,106822.72110927849,603.5181983575055,562.2015327332844,418.2407016230189,177.0,106822.72110927849,603.5181983575055,562.2015327332844,418.2407016230189,1.0734908448636733,1.0,1.0,0.9829300759533318,0.909439976816634,1798.6298575628978,553356.7346938775,10153.07594430671,10153.07594430671,10153.07594430671,10153.07594430671,10153.07594430671,10153.07594430671,1177175.8525625719,0.9252336448598131,1829.8655230570992,562966.5306122449,10329.39798332996,10329.39798332996,10329.39798332996,10329.39798332996,10329.39798332996,10329.39798332996,1197619.1199774242,1977.7334441122184,608458.775510204,11164.096810265715,11164.096810265715,11164.096810265715,11164.096810265715,11164.096810265715,11164.096810265715,1294396.4226018623,307.6545918367347,5.644894585517387,5.644894585517387,5.644894585517387,5.644894585517387,5.644894585517387,5.644894585517387,654.4847721796514,,,,,,,2.127336271083422,1.0,1.0,1.0,1.0,1.0,115.9427801997943,1.0,1.0,1.0,1.0,115.9427801997943,1.0,1.0,1.0,115.9427801997943,1.0,1.0,115.9427801997943,1.0,115.9427801997943,115.9427801997943
71549,0,9.0,602206,0,12000,12,8.75,1190505600,0,0,1126656000,1093132800,8,7,5076.0,4693.01,A4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9702453987730061,0.9182088685681109,1815.2140629618436,215353.1914893617,,,,,,,232927.86505888545,0.9463676609333043,1870.881392746004,221957.44680851063,,,,,,,240071.08444260719,1976.907569834907,234536.17021276595,,,,,,,253676.33991830403,118.63790386130812,,,,,,,128.31977771195884,,,,,,,1.08160860513828,,,,,,,,,,,,,,,,,,,,,
71550,0,1.0,601210,1,11000,12,29.8,1139961600,0,0,1157155200,1096934400,10,4,4525.0,2451.69,A0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9479578884491898,0.9622555707139608,1824.5445019211256,242416.44198895028,,,,,,,447419.69824896293,1.0150826133090798,1924.710500490677,255724.90607734807,,,,,,,471982.67317646195,1896.1121737828712,251925.21546961326,,,,,,,464969.71476818033,132.86408839779006,,,,,,,245.22268312878055,,,,,,,1.8456656428830724,,,,,,,,,,,,,,,,,,,,,
71551,0,7.0,601701,1,10000,12,18.75,1144972800,0,0,1145145600,1006300800,4,2,1664.0,1539.3,A3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.8787535838237513,0.8788862058557199,1672.426670389446,604748.0769230769,,,,,,,653739.2321184954,1.0001509206157562,1903.1804833297601,688188.4615384615,,,,,,,743939.1931397389,1902.893297501583,688084.6153846154,,,,,,,743826.9343207952,361.59915865384613,,,,,,,390.8926135256285,,,,,,,1.0810108490872474,,,,,,,,,,,,,,,,,,,,,
71552,2,10.0,602407,1,8000,12,11.65,1170979200,0,0,1134086400,1065312000,11,6,5440.0,3180.32,B2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.939357001371324,0.9097616763816129,1768.4256657044157,195829.41176470587,,,,,,,334970.06590531766,0.9684940603556408,1882.5916697515136,208471.76470588235,,,,,,,356595.0596166423,1943.8339859928587,215253.5294117647,,,,,,,368195.4017205816,110.73658088235294,,,,,,,189.41710268149117,,,,,,,1.7105196961312068,,,,,,,,,,,,,,,,,,,,,
71553,2,1.0,601502,1,10000,12,17.4,1157760000,0,0,1123113600,1015200000,6,4,5910.0,2994.53,B2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9039156858219863,0.8768656716417911,1687.77493674169,171776.64974619288,,,,,,,339018.1430808841,0.9700746268656717,1867.1818215068279,190036.1421319797,,,,,,,375055.05037518404,1924.7816299862677,195898.4771573604,,,,,,,386624.9461518168,101.77698815566836,,,,,,,200.86691400653856,,,,,,,1.9735985279826882,,,,,,,,,,,,,,,,,,,,,
71554,2,9.0,601607,2,1000,12,27.4,1177027200,0,0,1149724800,1008201600,1,1,185.0,92.63,A2,12.0,1.1597472,1.1614752,3452.592862501316,287.71607187510966,233.5282952158877,32.1414479694879,901.7027598644391,206.88081204895127,0.0,12.0,12.0,3452.592862501316,287.71607187510966,233.5282952158877,206.88081204895127,12.0,3452.592862501316,287.71607187510966,233.5282952158877,206.88081204895127,12.0,3452.592862501316,287.71607187510966,233.5282952158877,206.88081204895127,12.0,3452.592862501316,287.71607187510966,233.5282952158877,206.88081204895127,12.0,3452.592862501316,287.71607187510966,233.5282952158877,206.88081204895127,1.2320394477642527,1.0,1.0,0.8769068911099421,0.8565661014460838,1675.8475217209907,5449738.378378378,292012.8842731788,292012.8842731788,292012.8842731788,292012.8842731788,292012.8842731788,292012.8842731788,10884180.071251215,0.9768039345224987,1911.0894653818855,6214728.6486486485,333003.29514295916,333003.29514295916,333003.29514295916,333003.29514295916,333003.29514295916,333003.29514295916,12412013.386591818,1956.4719160515087,6362309.189189189,340911.0911349314,340911.0911349314,340911.0911349314,340911.0911349314,340911.0911349314,340911.0911349314,12706760.228867538,3251.92972972973,174.24788382495552,174.24788382495552,174.24788382495552,174.24788382495552,174.24788382495552,174.24788382495552,6494.731728381734,,,,,,,1.9971931339738747,1.0,1.0,1.0,1.0,1.0,37.272944645377486,1.0,1.0,1.0,1.0,37.272944645377486,1.0,1.0,1.0,37.272944645377486,1.0,1.0,37.272944645377486,1.0,37.272944645377486,37.272944645377486
71555,0,7.0,601304,2,8000,12,27.8,1155859200,0,0,1146182400,1062028800,5,2,1272.0,770.15,B2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9265792250866878,0.9188219464792944,1766.2094381544111,834928.3018867924,,,,,,,1378989.5474907486,0.9916280460457467,1906.1612761598126,901086.7924528302,,,,,,,1488258.65091216,1922.254300653247,908694.3396226416,,,,,,,1500823.4759462443,472.72327044025155,,,,,,,780.7621891839252,,,,,,,1.6516263065636565,,,,,,,,,,,,,,,,,,,,,
71556,1,8.0,601607,1,10000,12,8.2,1187481600,0,0,1137283200,1076716800,10,5,4081.0,2563.16,A4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9467446630707286,0.9067229336437719,1789.7344944457095,263836.5106591522,,,,,,,420073.97119181015,0.9577270081490105,1890.4088549501585,278677.5790247488,,,,,,,443703.5534262395,1973.8493734281683,290978.0936045087,,,,,,,463288.1287161161,147.41656456750798,,,,,,,234.71301050266078,,,,,,,1.592175283634264,,,,,,,,,,,,,,,,,,,,,
71557,1,10.0,603000,1,11000,12,24.4,1162339200,0,0,1105401600,1048809600,5,4,1242.0,1005.07,A5,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9488041269345006,0.9023266185980822,1739.3194029850747,844452.1739130435,,,,,,,1043518.9588784861,0.9510146435739241,1833.1701492537313,890017.3913043478,,,,,,,1099825.484792104,1927.5940298507462,935860.8695652174,,,,,,,1156475.8673525227,485.5072463768116,,,,,,,599.9582118658402,,,,,,,1.2357348244400888,,,,,,,,,,,,,,,,,,,,,
71558,0,4.0,602609,1,10000,12,29.95,1130976000,0,0,1115769600,1087603200,8,5,3876.0,3329.63,A1,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9747560786743069,0.961650114591291,1804.8240235376504,280599.3808049536,,,,,,,326643.8613299375,0.9865546218487395,1851.5647791519875,287866.25386996905,,,,,,,335103.17963257176,1876.799052121691,291789.4736842105,,,,,,,339670.1735628283,155.4718782249742,,,,,,,180.98377297177163,,,,,,,1.1640933076648157,,,,,,,,,,,,,,,,,,,,,
71559,0,10.0,601705,1,7000,12,10.25,1142380800,0,0,1145923200,1094601600,4,2,2534.0,1345.22,A2,200.0,1.1459232,1.1614752,88810.52312342335,444.05261561711677,410.08682189591246,32.1414479694879,2674.1888792843924,300.6450068560642,0.0,200.0,200.0,88810.52312342335,444.05261561711677,410.08682189591246,300.6450068560642,200.0,88810.52312342335,444.05261561711677,410.08682189591246,300.6450068560642,200.0,88810.52312342335,444.05261561711677,410.08682189591246,300.6450068560642,200.0,88810.52312342335,444.05261561711677,410.08682189591246,300.6450068560642,200.0,88810.52312342335,444.05261561711677,410.08682189591246,300.6450068560642,1.0828258600561065,1.0,1.0,0.9552137525446731,0.9581757676599607,1819.1665350961018,431965.9037095501,12325.134021323021,12325.134021323021,12325.134021323021,12325.134021323021,12325.134021323021,12325.134021323021,813697.0904387386,1.003100892451974,1904.4601590480386,452219.1002367798,12903.011486684603,12903.011486684603,12903.011486684603,12903.011486684603,12903.011486684603,12903.011486684603,851848.1735329537,1898.5728887079217,450821.15232833463,12863.124321567053,12863.124321567053,12863.124321567053,12863.124321567053,12863.124321567053,12863.124321567053,849214.8496156762,237.45264404104182,6.775154326743327,6.775154326743327,6.775154326743327,6.775154326743327,6.775154326743327,6.775154326743327,447.2911494030716,,,,,,,1.8837067542855443,1.0,1.0,1.0,1.0,1.0,66.01933001547951,1.0,1.0,1.0,1.0,66.01933001547951,1.0,1.0,1.0,66.01933001547951,1.0,1.0,66.01933001547951,1.0,66.01933001547951,66.01933001547951
71560,0,10.0,601707,2,9000,12,19.45,1162684800,0,0,1107129600,1019433600,13,5,5700.0,3703.54,B5,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9207897611986889,0.8767927472690793,1694.2358988677213,178848.0,,,,,,,275259.2384583399,0.9522181764137624,1839.981253334264,194233.26315789475,,,,,,,298938.20506866404,1932.3105764101133,203979.7894736842,,,,,,,313938.77209372655,105.56263157894738,,,,,,,162.46807108874214,,,,,,,1.539068026806785,,,,,,,,,,,,,,,,,,,,,
71561,0,0.0,602104,1,9000,12,30.3,1134086400,0,0,1151366400,1042588800,5,4,2496.0,2389.51,C1,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9055230376707188,0.9193204327289349,1731.5759403691056,417703.8461538461,,,,,,,436319.07796996034,1.015236934328813,1912.238417283393,461284.6153846154,,,,,,,481842.0512992203,1883.5390563756428,454361.53846153844,,,,,,,474610.4431452473,241.22756410256412,,,,,,,251.97802059836533,,,,,,,1.0445656222405428,,,,,,,,,,,,,,,,,,,,,
71562,1,,601202,0,11000,12,23.15,1145059200,0,0,1153785600,1010188800,9,4,4290.0,3202.87,B5,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.8755429084918377,0.8822153474684977,1680.2818353897692,235475.24475524476,,,,,,,315401.1246163597,1.0076209160190146,1919.1313402151025,268947.6923076923,,,,,,,360234.91431122716,1904.6164184417219,266913.56643356645,,,,,,,357510.35789776046,140.14032634032634,,,,,,,187.70727503770055,,,,,,,1.3394237043651476,,,,,,,,,,,,,,,,,,,,,
71563,0,3.0,601308,1,9000,12,16.25,1135296000,0,0,1151193600,1052524800,7,3,4680.0,2342.16,D1,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9142900030021015,0.9270928462709285,1750.3921451236306,224898.46153846153,,,,,,,449382.1088226253,1.0140030441400305,1914.4824283062924,245981.53846153847,,,,,,,491509.3759606517,1888.0440639406095,242584.61538461538,,,,,,,484721.7952659084,128.48461538461538,,,,,,,256.732247156471,,,,,,,1.9981555487242546,,,,,,,,,,,,,,,,,,,,,
71564,0,8.0,601802,2,11000,12,30.0,1178755200,0,0,1153699200,1088035200,15,9,5459.0,5258.12,B2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9430839511720213,0.9230374551051821,1807.962087198115,199310.34988093056,,,,,,,206924.75637680388,0.9787436780766694,1917.074386592268,211338.92654332294,,,,,,,219412.8699991632,1958.7093429400368,215928.778164499,,,,,,,224178.07124980033,110.24033705806924,,,,,,,114.45193339064153,,,,,,,1.0382037686473493,,,,,,,,,,,,,,,,,,,,,
71565,0,4.0,601609,1,9000,12,11.35,1139011200,0,0,1151539200,1087603200,3,3,3332.0,1619.39,A2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9444777911164466,0.9548661154517181,1807.8240185901475,326411.5246098439,,,,,,,671612.8912738747,1.0109990138815141,1914.0990244494349,345600.0,,,,,,,711094.424443772,1893.2748678959258,341840.0960384154,,,,,,,703358.1780794002,180.5549219687875,,,,,,,371.5034673549917,,,,,,,2.057564885543322,,,,,,,,,,,,,,,,,,,,,
71566,0,5.0,603002,1,9000,12,28.2,1165536000,0,0,1123286400,1079740800,5,4,1313.0,1212.89,A1,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9612337512499038,0.9263899184581171,1790.6089863715213,822346.3823305408,,,,,,,890221.536990164,0.9637509266123054,1862.823672226626,855511.3480578827,,,,,,,926123.8859253518,1932.8891114789005,887689.2612338157,,,,,,,960957.7125708018,459.25514089870524,,,,,,,497.1613254293464,,,,,,,1.0825384000197873,,,,,,,,,,,,,,,,,,,,,
71567,2,10.0,603005,1,10000,12,28.05,1170720000,0,0,1117065600,1027209600,5,2,2166.0,1804.2,B0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9195606775466006,0.8774169741697417,1703.484382384889,474242.65927977837,,,,,,,569343.5317592284,0.954169741697417,1852.498072155289,515727.42382271466,,,,,,,619147.3229132025,1941.4764388354988,540498.6149584488,,,,,,,648885.932823412,278.3956602031394,,,,,,,334.22292428777297,,,,,,,1.200532091785833,,,,,,,,,,,,,,,,,,,,,
71568,0,3.0,602308,0,10000,12,30.0,1181433600,0,0,1116892800,1017532800,2,1,1850.0,974.22,B2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9110389108068384,0.8612695626736873,1689.389481793368,550017.7297297297,,,,,,,1044458.951776806,0.9453707766564282,1854.3549147612184,603725.8378378379,,,,,,,1146448.2355114862,1961.5107220890309,638612.7567567568,,,,,,,1212696.926772187,325.5718918918919,,,,,,,618.2463919853832,,,,,,,1.8989550614850854,,,,,,,,,,,,,,,,,,,,,
71569,0,8.0,602310,1,11000,12,23.4,1176336000,0,0,1107043200,1042070400,25,9,10988.0,6687.35,A2,236.0,1.146096,1.1614752,176284.79590949358,746.9694741927694,702.5504221433529,1.2887659440243668,5358.114170571301,561.8170914788204,0.0,236.0,236.0,176284.79590949358,746.9694741927694,702.5504221433529,561.8170914788204,236.0,176284.79590949358,746.9694741927694,702.5504221433529,561.8170914788204,236.0,176284.79590949358,746.9694741927694,702.5504221433529,561.8170914788204,236.0,176284.79590949358,746.9694741927694,702.5504221433529,561.8170914788204,236.0,176284.79590949358,746.9694741927694,702.5504221433529,561.8170914788204,1.063225429306415,1.0,1.0,0.941309607429954,0.8858611825192803,1730.1230263485581,94837.13141609028,5911.289142229882,5911.289142229882,5911.289142229882,5911.289142229882,5911.289142229882,5911.289142229882,155827.1064023866,0.941094381197209,1837.9957164915077,100750.2002184201,6279.856378359296,6279.856378359296,6279.856378359296,6279.856378359296,6279.856378359296,6279.856378359296,165542.88320485692,1953.0407929471535,107056.42519111758,6672.929414763273,6672.929414763273,6672.929414763273,6672.929414763273,6672.929414763273,6672.929414763273,175904.65580536384,54.815253003276304,3.4166871674471126,3.4166871674471126,3.4166871674471126,3.4166871674471126,3.4166871674471126,3.4166871674471126,90.0670669248656,,,,,,,1.6431022751912192,1.0,1.0,1.0,1.0,1.0,26.360934586868275,1.0,1.0,1.0,1.0,26.360934586868275,1.0,1.0,1.0,26.360934586868275,1.0,1.0,26.360934586868275,1.0,26.360934586868275,26.360934586868275
71570,0,3.0,601810,1,9000,12,17.65,1158537600,0,0,1121904000,1013558400,11,4,2176.0,1687.68,B1,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9034270311898345,0.8748601685435156,1684.1833801365879,465789.70588235295,,,,,,,600563.1399317406,0.9683794466403162,1864.216280885994,515580.8823529412,,,,,,,664761.0921501706,1925.088649241455,532416.1764705882,,,,,,,686467.5767918088,276.5670955882353,,,,,,,356.5901118695487,,,,,,,1.2893439514599925,,,,,,,,,,,,,,,,,,,,,
71571,0,7.0,601506,1,9000,12,10.45,1160352000,0,0,1130803200,1086652800,13,6,5568.0,2897.82,A4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9609566014669927,0.9364854802680566,1806.553550588024,195160.3448275862,,,,,,,374989.7509162059,0.9745346239761727,1879.9533171738935,203089.6551724138,,,,,,,390225.4798434685,1929.0780141843973,208396.55172413794,,,,,,,400422.3864836325,108.0290948275862,,,,,,,207.57189887570655,,,,,,,1.921444396132265,,,,,,,,,,,,,,,,,,,,,
71572,1,2.0,601105,1,12000,12,12.7,1143936000,0,0,1119398400,1091836800,3,3,4530.0,2913.69,D1,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.97537820314912,0.9544561933534743,1816.3828282912302,241023.57615894038,,,,,,,374726.4808541746,0.9785498489425982,1862.234385007611,247107.81456953642,,,,,,,384185.82622035977,1903.0552066610658,252524.50331125828,,,,,,,392607.3123770888,132.69426048565123,,,,,,,206.30369050928547,,,,,,,1.5547295697208694,,,,,,,,,,,,,,,,,,,,,
71573,0,10.0,601409,1,9000,12,6.8,1142467200,0,0,1154995200,1036886400,13,5,5070.0,2989.53,A3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.8977408737283064,0.9075852680934735,1724.0952496553925,204514.0828402367,,,,,,,346839.2690489809,1.0109657415110036,1920.4820679437787,227809.70414201185,,,,,,,386346.75015805155,1899.650986267249,225338.69822485207,,,,,,,382156.1248758166,118.62110453648916,,,,,,,201.17175609543975,,,,,,,1.6959187564600455,,,,,,,,,,,,,,,,,,,,,
71574,0,0.0,602206,1,8000,12,12.75,1136160000,0,0,1129852800,1092355200,4,2,2955.0,1477.28,B1,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9668119599296475,0.9614448669201521,1813.9228104668503,369663.3502538071,,,,,,,739436.8027726633,0.9944486692015209,1876.1898752254212,382352.8934010152,,,,,,,764819.6685800932,1886.663367684812,384487.30964467005,,,,,,,769089.136791942,203.7922165820643,,,,,,,407.6451315931983,,,,,,,2.000297844687534,,,,,,,,,,,,,,,,,,,,,
71575,0,4.0,602902,1,10000,12,19.35,1158883200,0,0,1154131200,1097452800,3,3,3439.0,1847.35,A2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9508908519239407,0.9469917244464325,1820.2838935681089,319119.74411166034,,,,,,,594068.6929926652,0.9958995004846045,1914.2932018802392,335600.81419017154,,,,,,,624749.6143123935,1922.1750798637258,336982.61122419307,,,,,,,627321.9476547487,175.31317243384706,,,,,,,326.36046228381196,,,,,,,1.8615855143854712,,,,,,,,,,,,,,,,,,,,,
71576,0,10.0,601605,1,10000,12,16.15,1139011200,0,0,1116288000,1062979200,5,4,3968.0,3188.62,B0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9522445820433436,0.9332473640294319,1766.9055277133668,267887.9032258064,,,,,,,333366.53473916615,0.980050064476978,1855.516493380208,281322.5806451613,,,,,,,350084.9897447799,1893.2874560550526,287049.1935483871,,,,,,,357211.3328022781,151.61416330645162,,,,,,,188.67252918190314,,,,,,,1.2444254881422057,,,,,,,,,,,,,,,,,,,,,
