id,y_true,oof_pred
20611,0,0.18957715313724208
20612,0,0.2413498932360595
20613,0,0.47365805571374475
20614,0,0.22299328177913313
20615,1,0.5561681775035597
20616,0,0.6607460244363211
20617,1,0.7144827384982531
20618,0,0.527558260514801
20619,0,0.2935491293105439
20620,1,0.5582944406709014
20621,0,0.6260600166084623
20622,0,0.33276783224875656
20623,0,0.20242112288057745
20624,0,0.7279570699898206
20625,0,0.2630887466777126
20626,0,0.4313966101879537
20627,0,0.560046071342517
20628,0,0.33616340275908263
20629,1,0.47537675022653486
20630,1,0.4669452310898258
20631,0,0.6470331819813079
20632,1,0.5910573741663441
20633,0,0.5052315527820068
20634,0,0.46879501521891215
20635,1,0.24161396827026818
20636,0,0.312786453383574
20637,0,0.6623430153633114
20638,1,0.3420943564992636
20639,0,0.5844391136244002
20640,0,0.372173938765416
20641,0,0.3249755529301193
20642,1,0.3640586743656397
20643,0,0.5420038072875862
20644,1,0.4900555173690683
20645,0,0.30224767600643365
20646,0,0.6772515413953477
20647,0,0.27890712333486706
20648,0,0.5645841472724641
20649,0,0.5822937599507122
20650,0,0.47577835915243927
20651,0,0.5547974751080291
20652,0,0.45290577450792047
20653,1,0.45983008748504567
20654,1,0.47696094734482825
20655,0,0.39805329272415974
20656,0,0.6274006109228366
20657,1,0.8096509680204573
20658,0,0.4790921546845404
20659,0,0.1852361233946346
20660,0,0.35962903630484555
20661,0,0.5296409955527052
20662,0,0.48774084899157644
20663,0,0.5366856612609127
20664,0,0.3964103289227415
20665,0,0.4235627594006731
20666,0,0.20867527911490394
20667,1,0.6519247993635215
20668,1,0.7143135729931347
20669,0,0.546467186309586
20670,0,0.5353266298363093
20671,0,0.41428012228418815
20672,0,0.5295336914537395
20673,1,0.7364799409513316
20674,0,0.2790803493770648
20675,0,0.08856184719497455
20676,0,0.14346821796059103
20677,0,0.4347009823483645
20678,0,0.7021412267295318
20679,0,0.2638271473707629
20680,1,0.5404201983115372
20681,0,0.4216528139275381
20682,0,0.3313745658024177
20683,0,0.43159999497297546
20684,0,0.43928381084302237
20685,1,0.4506968254360427
20686,0,0.2897661441057042
20687,1,0.5374041020072375
20688,0,0.4600801257152175
20689,0,0.5821569575832913
20690,0,0.6930533481756951
20691,1,0.6082078947818687
20692,0,0.5100538107792385
20693,0,0.6090519222832238
20694,0,0.4135717208279979
20695,1,0.41753572035517644
20696,0,0.1991127767848695
20697,0,0.6279277719500538
20698,0,0.531688900511663
20699,0,0.5042751906965823
20700,0,0.6052014470768734
20701,1,0.5588279946283262
20702,1,0.23715401060994415
20703,0,0.6992554095640834
20704,0,0.5269827589396294
20705,0,0.28954607141365596
20706,0,0.32445299506630115
20707,0,0.36060938260957964
20708,0,0.4737039339859667
20709,0,0.4540869353943066
20710,1,0.4627223067318858
20711,1,0.616848466820351
20712,0,0.4823742622843871
20713,0,0.5381636235271735
20714,0,0.5013193497709858
20715,0,0.5012648142928017
20716,0,0.3149772509803811
20717,0,0.2926571114042336
20718,0,0.7013338503104852
20719,0,0.26449522945054865
20720,0,0.46410678205376354
20721,0,0.60877503616089
20722,0,0.42327341984353517
20723,0,0.2720763958013845
20724,0,0.4166319444950015
20725,0,0.47343922020016876
20726,1,0.3717643471734852
20727,0,0.2688988614842498
20728,1,0.6386158257140456
20729,0,0.632010647397271
20730,0,0.3704796214317257
20731,0,0.46566125698982336
20732,1,0.8221923029495215
20733,0,0.6309575144433087
20734,1,0.7544300701889004
20735,0,0.6460689280039424
20736,0,0.12451915301373258
20737,0,0.46981849911679013
20738,0,0.2751975848140524
20739,1,0.6452577185069029
20740,0,0.39651428115396176
20741,1,0.5834687313925472
20742,1,0.3814319362734059
20743,1,0.4833131600428417
20744,0,0.16205457751490202
20745,0,0.7211119484138488
20746,0,0.2898105672197072
20747,0,0.6431566701223649
20748,0,0.18042863840265116
20749,0,0.1749279247922041
20750,0,0.28606649475400164
20751,0,0.4891612872530739
20752,0,0.18328614451504424
20753,0,0.6052817578827044
20754,0,0.3021863682095611
20755,0,0.3570944699140735
20756,0,0.3175323529234495
20757,1,0.6468804664226135
20758,0,0.3107952567036933
20759,0,0.5763430931373398
20760,0,0.4683247666062978
20761,0,0.3282181323248258
20762,0,0.4510662116196834
20763,0,0.46757562567804906
20764,0,0.2617040301654753
20765,0,0.35625367893254906
20766,0,0.2693106876257354
20767,0,0.6551055098510291
20768,0,0.3300914684695292
20769,0,0.7604485683414255
20770,0,0.48557321617954213
20771,0,0.40070892239973677
20772,0,0.2441515636889458
20773,0,0.5667743463848445
20774,0,0.5160774650470263
20775,0,0.399445531122577
20776,0,0.29728848644882966
20777,0,0.6544851121227104
20778,0,0.6816474856726799
20779,0,0.4331335863026676
20780,0,0.2901137486142998
20781,0,0.3693988784129514
20782,0,0.4407991262062675
20783,0,0.4023683079788149
20784,1,0.5533638615321798
20785,1,0.676421634685614
20786,0,0.4804377500903723
20787,1,0.5343935128776764
20788,0,0.4312697098450273
20789,0,0.18764475814925924
20790,1,0.7643933207620948
20791,0,0.7155376994913741
20792,0,0.4757219556337255
20793,0,0.21858688040409477
20794,0,0.495954891396452
20795,1,0.8098781215641804
20796,0,0.48590800521986305
20797,0,0.6843981433009456
20798,0,0.4466624078920815
20799,0,0.593018123898477
20800,0,0.49830387037855106
20801,0,0.3640711155588329
20802,0,0.09915202178859124
20803,0,0.4385800202102775
20804,0,0.4365393704440465
20805,0,0.7321085119967679
20806,0,0.48705025049207784
20807,1,0.6980699356966299
20808,0,0.3993678322186081
20809,0,0.30308412744718133
20810,1,0.6819638997417937
20811,1,0.6793915070867831
20812,0,0.49950260415803643
20813,0,0.3972851682541879
20814,1,0.5165321288441345
20815,0,0.3526218918372483
20816,1,0.8138826409090326
20817,0,0.43756083736032053
20818,0,0.48971259100241155
20819,0,0.4867241147069423
20820,0,0.5327421092614933
20821,1,0.6263748493259182
20822,1,0.5674048797496787
20823,0,0.5426295078988961
20824,0,0.6099718030311074
20825,0,0.2608518588351016
20826,1,0.6847611947368507
20827,0,0.2146702899750428
20828,0,0.16149767950680097
20829,0,0.6836013633572078
20830,0,0.33670842972343845
20831,0,0.6479206576098142
20832,0,0.2822761510142148
20833,0,0.5410549399983973
20834,0,0.35929762345459165
20835,0,0.4558612135123783
20836,0,0.41793877287519987
20837,0,0.4710103981208997
20838,0,0.20313736077783304
20839,0,0.4166172681112341
20840,0,0.6523840364562659
20841,0,0.3625856622450345
20842,0,0.6456661505190074
20843,0,0.261791519900083
20844,0,0.3445319027677106
20845,0,0.44680537243489266
20846,0,0.6180365496421784
20847,0,0.592549953325073
20848,1,0.46528906182652907
20849,0,0.35234397930640793
20850,0,0.5402945786891648
20851,0,0.3025264302847239
20852,1,0.31180487048996175
20853,0,0.414671575090108
20854,1,0.6476963684114214
20855,1,0.5427801338942516
20856,1,0.49687321485112956
20857,0,0.3548230372856325
20858,0,0.3366067771484995
20859,0,0.4835240215464227
20860,0,0.46658261526968625
20861,1,0.39770418823408854
20862,0,0.42720848784697424
20863,0,0.4830902773688794
20864,0,0.4648398532558505
20865,0,0.1537233895253352
20866,1,0.5148163443154556
20867,0,0.45930950984124197
20868,0,0.5274580499717659
20869,0,0.35039047969769593
20870,0,0.32842900108041745
20871,0,0.14261883148966406
20872,0,0.5255406954270286
20873,0,0.5373878516226087
20874,0,0.24616053024320897
20875,0,0.2845007308230382
20876,0,0.2578488887000285
20877,0,0.4654822906831013
20878,0,0.36642487805551893
20879,0,0.45126104367210823
20880,0,0.4156534840769544
20881,0,0.5580739274342066
20882,0,0.2520855114076597
20883,0,0.3879717493752485
20884,0,0.4263789226163224
20885,0,0.4301348079784739
20886,0,0.5550005494719599
20887,0,0.10140036878296077
20888,0,0.153031795705169
20889,0,0.12407871007214506
20890,0,0.1369281281337386
20891,0,0.5299458305167121
20892,0,0.5246462638163475
20893,0,0.19322240385215778
20894,0,0.3762650145723696
20895,0,0.2806983959325785
20896,0,0.18139921383865243
20897,1,0.6976272216471477
20898,1,0.6982104340403378
20899,0,0.1600341785532408
20900,0,0.42546240681267616
20901,1,0.5004507551396256
20902,0,0.20502824846122117
20903,0,0.583102847086189
20904,1,0.49341759670201113
20905,1,0.7361387663966198
20906,0,0.3692201239968011
20907,0,0.16913633026657404
20908,1,0.4999156622706988
20909,0,0.37212396386047575
20910,0,0.5882734450458112
20911,0,0.33509805546576793
20912,0,0.18523627148728844
20913,1,0.24571256299776795
20914,0,0.5981089078283479
20915,0,0.6321696682141748
20916,0,0.14284595293285735
20917,0,0.23207096958373324
20918,1,0.5760314146713935
20919,0,0.47746452423261954
20920,0,0.508591972946976
20921,0,0.22916902619503757
20922,1,0.5276261236318102
20923,0,0.5615802211124928
20924,0,0.5100590286610114
20925,0,0.14876471921289197
20926,1,0.33966611734503455
20927,0,0.17038574646601445
20928,0,0.6358568493968841
20929,0,0.43186032142711106
20930,0,0.3697503949854195
20931,0,0.44679963882529006
20932,0,0.5085932369493488
20933,0,0.3605024042862286
20934,1,0.24971985253533965
20935,0,0.2490232157885706
20936,0,0.1288038941731929
20937,0,0.41945582373840945
20938,0,0.16867114001228847
20939,1,0.7578609173051498
20940,0,0.26510444081766155
20941,0,0.5772312128985072
20942,0,0.23305910704027646
20943,0,0.17416058186467162
20944,1,0.599780001071368
20945,1,0.6204453163788523
20946,0,0.40284151783873556
20947,0,0.4745992808598203
20948,0,0.2022829096087193
20949,0,0.34950745345184375
20950,0,0.3348098273740427
20951,0,0.4718537956965207
20952,0,0.4858265824154147
20953,0,0.4678326091319738
20954,0,0.2702971116661984
20955,0,0.3476220855023445
20956,0,0.23080850960765445
20957,1,0.7872495722948117
20958,0,0.5006790277966217
20959,0,0.4315602732533918
20960,1,0.49522625287577554
20961,0,0.4745280157584613
20962,1,0.76928269957006
20963,0,0.43617392377895364
20964,0,0.1521675347586284
20965,0,0.66985486980954
20966,0,0.5046017242883656
20967,1,0.524756088189842
20968,0,0.519319791783072
20969,0,0.534852154077722
20970,0,0.4415239628195096
20971,0,0.7094882176518126
20972,0,0.4567650482263389
20973,0,0.2828062461151817
20974,1,0.5794932306039569
20975,1,0.7090775081130821
20976,0,0.1310868185819602
20977,0,0.327564824308487
20978,0,0.21469616566955332
20979,0,0.7108582649571197
20980,0,0.25993369322562565
20981,0,0.28820369948904573
20982,1,0.46634269180157434
20983,0,0.24654075495323785
20984,1,0.44289862092671256
20985,1,0.3952702020197668
20986,0,0.3034417461710056
20987,0,0.6157433550985693
20988,1,0.35496037686145904
20989,0,0.6699283133964737
20990,1,0.5090744798416262
20991,0,0.4557951882251927
20992,1,0.5395657033816785
20993,0,0.4470580770389116
20994,0,0.24627733624138837
20995,0,0.44431251005902733
20996,0,0.551475122184518
20997,1,0.28733200198696235
20998,1,0.6895586630543943
20999,0,0.7163135382430157
21000,0,0.3565249811578909
21001,0,0.3306864270232379
21002,1,0.6958227660396137
21003,1,0.33735747839957286
21004,0,0.281251706754602
21005,0,0.28270652807730395
21006,0,0.5604078942195676
21007,0,0.4776333878464417
21008,0,0.5173020001436364
21009,0,0.32244144942684677
21010,1,0.7306628976729156
21011,0,0.663832177413892
21012,1,0.5613230988506162
21013,0,0.32270700486221315
21014,0,0.37365489549517766
21015,0,0.3933805698162583
21016,0,0.1584086598458996
21017,0,0.68782245479869
21018,1,0.798670693075906
21019,0,0.27029151432468307
21020,0,0.8257040538020554
21021,1,0.8150156179503595
21022,1,0.6764234792271463
21023,0,0.19899149030103247
21024,0,0.5147009122058026
21025,1,0.5521382473071679
21026,0,0.515507292760982
21027,0,0.5390517363248424
21028,0,0.6342246463864069
21029,0,0.43584054480493883
21030,0,0.5849850491998968
21031,1,0.7982812881882804
21032,0,0.29783655494056605
21033,0,0.36114926014687426
21034,0,0.585669659527007
21035,0,0.3255371577988894
21036,0,0.48150225238522326
21037,0,0.7371867193348328
21038,0,0.21333252030416985
21039,0,0.7307109015244985
21040,0,0.2511948442925251
21041,0,0.41046764148192333
21042,0,0.1833052008223886
21043,0,0.4881640319858268
21044,0,0.5938430828615032
21045,0,0.5014553858002612
21046,0,0.42518820545055946
21047,1,0.4905079565921446
21048,0,0.07780795103102946
21049,1,0.44039141747457383
21050,0,0.7264350854281697
21051,0,0.19937799516878463
21052,1,0.5172059651554795
21053,0,0.6793095439620849
21054,0,0.7044058161860665
21055,0,0.29142106541436025
21056,0,0.3640185458197454
21057,0,0.4750713633131502
21058,0,0.2988423751248485
21059,0,0.3655078369383554
21060,1,0.6632281127215649
21061,1,0.3908586329039207
21062,1,0.4214483383341863
21063,0,0.43457942638009234
21064,0,0.5319173236113889
21065,0,0.6384678974359639
21066,1,0.7341864427900717
21067,0,0.28617413320816304
21068,0,0.5618476422920258
21069,0,0.5644248304134132
21070,1,0.5805236349962244
21071,1,0.3386070187077755
21072,0,0.565176741655676
21073,0,0.7838088337832686
21074,0,0.19990619943658136
21075,0,0.5229009858793862
21076,0,0.5565373194833751
21077,0,0.3022550807054061
21078,0,0.6483762237646391
21079,0,0.11060493600260596
21080,0,0.33826635699083735
21081,1,0.7844892507551322
21082,0,0.4189937935421011
21083,0,0.3586145744771413
21084,0,0.6876590824942862
21085,0,0.8270177587962888
21086,0,0.28430278645769624
21087,0,0.7266595702919199
21088,1,0.5048540404466585
21089,0,0.28642598082951237
21090,0,0.3703729713998411
21091,0,0.645766957725466
21092,0,0.23881729547252992
21093,0,0.4319757847635986
21094,0,0.42666661537355494
21095,0,0.5384466249016373
21096,1,0.7781769648325784
21097,1,0.4773364396204637
21098,0,0.6763387539500831
21099,0,0.33079079387498966
21100,0,0.5142466299935079
21101,0,0.4890392746148735
21102,0,0.8264341859985518
21103,0,0.18432790774206104
21104,0,0.4270114378447842
21105,0,0.1354809223901277
21106,0,0.4898288585023499
21107,0,0.2939557855052574
21108,1,0.4991232060710179
21109,0,0.3409855238512026
21110,0,0.3840124605900741
21111,0,0.37731161484744224
21112,0,0.4652572727196399
21113,0,0.18673171299596872
21114,0,0.3196565767941503
21115,0,0.27811598747503846
21116,0,0.6296157995047905
21117,1,0.7902378701657916
21118,0,0.6644910986404171
21119,0,0.18515333043460813
21120,0,0.26780045022660154
21121,0,0.21966494627343533
21122,0,0.4739538761976263
21123,0,0.43771825208198173
21124,0,0.44010692744944635
21125,1,0.7179438057672926
21126,0,0.4692309908365995
21127,1,0.6682352575842885
21128,0,0.6739469045711949
21129,1,0.7012144830157919
21130,0,0.5593982615592564
21131,1,0.41225400930264333
21132,0,0.49528489017269767
21133,0,0.5073165207673553
21134,0,0.8384597495194136
21135,0,0.37873844038689797
21136,1,0.6071661699673855
21137,1,0.6151871480521994
21138,0,0.490867146134406
21139,0,0.4505956472516124
21140,1,0.7052561407872656
21141,1,0.46470742743395027
21142,0,0.26848944432489874
21143,1,0.5237581531176863
21144,0,0.6748500535960364
21145,0,0.7175434906389092
21146,0,0.5235345818132805
21147,0,0.399500387417363
21148,0,0.22405792593117896
21149,1,0.4380676762787836
21150,0,0.648007740543411
21151,0,0.43999790811868467
21152,0,0.49906276184647164
21153,0,0.5490424680411345
21154,0,0.23842238487626286
21155,0,0.6725543693099658
21156,0,0.3019666423080379
21157,0,0.43559670125877525
21158,0,0.5888889991987452
21159,0,0.30529538656819805
21160,0,0.44487913483674424
21161,1,0.7401813016858265
21162,0,0.31110581279081745
21163,0,0.13726617718433712
21164,0,0.406873030825955
21165,1,0.5383954233640693
21166,1,0.674564861651225
21167,0,0.16966106812955675
21168,0,0.3109756380616802
21169,0,0.46053972137994814
21170,1,0.6230612642264054
21171,0,0.15965978529602748
21172,0,0.28226494950358444
21173,0,0.5225089669436136
21174,0,0.46136049949576086
21175,0,0.17892309849610308
21176,0,0.6266027428531318
21177,0,0.8088712413360759
21178,0,0.5005573885579261
21179,0,0.27019701514757105
21180,0,0.15364557788432556
21181,0,0.2897075088859198
21182,1,0.39992552975208273
21183,0,0.6792089807826179
21184,0,0.4235946442002003
21185,1,0.6424243000661916
21186,0,0.47730997959443994
21187,0,0.3562338337465546
21188,0,0.6254454311623099
21189,0,0.5166975306296262
21190,0,0.5521658491260882
21191,1,0.5752567440570746
21192,0,0.41718081784371974
21193,0,0.8023510830434406
21194,0,0.7073931048187511
21195,1,0.7229023585867027
21196,0,0.39053967917596855
21197,0,0.6086061611772283
21198,1,0.7195559930645046
21199,1,0.30270730084781144
21200,0,0.7183527699626246
21201,0,0.35889115727588067
21202,1,0.183786626546321
21203,0,0.5111687080556222
21204,1,0.524484503844264
21205,1,0.5100505125330305
21206,0,0.4210104164686027
21207,0,0.296222369935018
21208,1,0.4661580012987686
21209,1,0.7025304300180145
21210,0,0.27252665352435035
21211,0,0.5041154609476836
21212,0,0.39511515032487526
21213,0,0.20370422033848182
21214,0,0.47955879917872496
21215,0,0.522124704701799
21216,0,0.25091555534727716
21217,0,0.31406501525113645
21218,0,0.30633389409139045
21219,0,0.44694433308005344
21220,0,0.44624045079164193
21221,0,0.47097178030963216
21222,0,0.3855192773720519
21223,0,0.1924597021761581
21224,0,0.42650455298412976
21225,0,0.19034092768794142
21226,0,0.37289397028933385
21227,1,0.7422586935486344
21228,0,0.12292802860066308
21229,0,0.5041015965649231
21230,0,0.3005487836597199
21231,1,0.5757054359873187
21232,0,0.2553213586051488
21233,1,0.7361938974949871
21234,0,0.3149273166704686
21235,0,0.7402386639845187
21236,1,0.546934183883007
21237,0,0.30853463861396857
21238,1,0.3628317793612439
21239,0,0.45632050212675246
21240,0,0.1996160335408208
21241,0,0.2400355462603794
21242,0,0.5390555963954832
21243,0,0.455649025858501
21244,0,0.19073877174876755
21245,0,0.3690444120227595
21246,0,0.45185420465836196
21247,0,0.45746008731260546
21248,0,0.30394142574800737
21249,0,0.3177802148759293
21250,0,0.33283397620333505
21251,0,0.19893709798208276
21252,0,0.5993070118296402
21253,0,0.3948478062262166
21254,0,0.14608778689830398
21255,0,0.62131030597892
21256,0,0.2397878079450376
21257,0,0.1325155830102408
21258,0,0.4312339758464565
21259,0,0.6325638141173651
